2448	7828	1
2449	19410	1
2451	18854	1
2453	13282	1
2454	19953	1
2455	27823	1
2456	1229	1
2457	34703	1
2458	6733	1
2459	22312	1
2460	5671	1
2461	2173	1
2462	8189	1
2463	33370	1
2464	8740	1
2465	32136	1
2466	19327	1
2467	15010	1
2468	20513	1
2469	5966	1
2470	10638	1
2471	26745	1
2472	9490	1
2474	1032	1
2475	1264	1
2478	5123	1
2479	1873	1
2480	13958	1
2481	13279	1
2482	1765	1
2483	10303	1
2484	31345	1
2485	17824	1
2486	19485	1
2487	14927	1
2488	27148	1
2489	3380	1
2490	25172	1
2491	2306	1
2492	18273	1
2493	17587	1
2494	328	1
2495	2069	1
2497	1021	1
2498	26240	1
2499	30606	1
2500	299	1
2501	11212	1
2502	29869	1
2503	18083	1
2505	2055	1
2506	7548	1
2507	6183	1
2508	2945	1
2509	6054	1
2510	9348	1
2512	2449	1
2514	7383	1
2515	5	1
2516	107	1
2517	23765	1
2518	17229	1
2520	37006	1
2521	7119	1
2522	13616	1
2523	23517	1
2524	348	1
2526	2697	1
2527	36770	1
2528	23422	1
2529	27980	1
2530	18015	1
2531	627	1
2532	3444	1
2533	6185	1
2534	49	1
2535	5818	1
2536	1006	1
2537	28259	1
2539	10511	1
2540	5880	1
2541	6048	1
2542	26669	1
2543	8340	1
2544	1894	1
2545	25429	1
2546	5	1
2547	18165	1
2548	6299	1
2549	5819	1
2550	16472	1
2552	795	1
2553	39	1
2554	1893	1
2555	3017	1
2556	2182	1
2558	7415	1
2562	3653	1
2563	33080	1
2564	36387	1
2567	17413	1
2568	9435	1
2569	336	1
2570	24248	1
2571	21732	1
2573	30349	1
2576	4094	1
2577	24582	1
2578	7964	1
2579	4825	1
2580	18720	1
2581	14337	1
2582	9310	1
2583	3249	1
2584	275	1
2585	25151	1
2586	7204	1
2588	6	1
2589	1432	1
2590	26471	1
2591	33298	1
2592	1186	1
2594	339	1
2596	3866	1
2597	35609	1
2598	2639	1
2599	33552	1
2602	6247	1
2604	2697	1
2605	8618	1
2606	3194	1
2608	9012	1
2609	6015	1
2610	17012	1
2611	37948	1
2612	7085	1
2615	6426	1
2616	3321	1
2617	30205	1
2619	35276	1
2620	28958	1
2622	9011	1
2623	8982	1
2625	9569	1
2627	1201	1
2628	37322	1
2629	37518	1
2630	38549	1
2634	19826	1
2635	14397	1
2636	4529	1
2640	8628	1
2641	14156	1
2642	26850	1
2643	15322	1
2645	1186	1
2646	11116	1
2647	11563	1
2648	31422	1
2649	28272	1
2651	20000	1
2652	11176	1
2653	25953	1
2656	16450	1
2657	10499	1
2658	1416	1
2659	25092	1
2660	10680	1
2661	24553	1
2663	28867	1
2664	4595	1
2666	3565	1
2667	19425	1
2668	26467	1
2669	7455	1
2670	2100	1
2671	6665	1
2672	104	1
2675	6489	1
2676	1450	1
2677	2540	1
2678	37256	1
2679	19200	1
2680	34772	1
2681	977	1
2682	34527	1
2683	1016	1
2684	27479	1
2685	17039	1
2686	14671	1
2687	11749	1
2688	1423	1
2689	30218	1
2690	10691	1
2691	22508	1
2692	36958	1
2693	10491	1
2694	2384	1
2695	6707	1
2696	29823	1
2697	9097	1
2698	8181	1
2699	1703	1
2700	19412	1
2701	12001	1
2702	12901	1
2704	26488	1
2705	6585	1
2706	21344	1
2707	9533	1
2708	4506	1
2709	31225	1
2710	11200	1
2711	29228	1
2712	9416	1
2715	3554	1
2716	171	1
2717	26344	1
2718	32423	1
2720	27120	1
2721	28026	1
2723	32270	1
2724	1972	1
2725	7305	1
2726	2857	1
2727	1772	1
2728	2944	1
2729	27450	1
2730	15866	1
2731	2795	1
2732	8552	1
2733	1447	1
2734	7105	1
2735	6	1
2736	11387	1
2737	14613	1
2738	328	1
2739	222	1
2740	16753	1
2741	9324	1
2743	60	1
2744	12756	1
2745	7213	1
2746	37166	1
2747	36647	1
2749	3813	1
2750	49	1
2751	753	1
2753	7125	1
2754	3640	1
2755	6712	1
2758	982	1
2759	31116	1
2760	9499	1
2761	20424	1
2762	7352	1
2763	3273	1
2764	6006	1
2765	23147	1
2766	18021	1
2767	5261	1
2768	34694	1
2769	1770	1
2770	1942	1
2771	20599	1
2773	2951	1
2774	16169	1
2775	14443	1
2776	801	1
2777	15305	1
2778	19872	1
2780	22483	1
2781	22636	1
2782	2020	1
2784	1952	1
2785	38443	1
2786	33096	1
2787	11249	1
2788	13519	1
2789	652	1
2790	19249	1
2791	29506	1
2792	6957	1
2794	9508	1
2795	12241	1
2800	6139	1
2801	22167	1
2802	22895	1
2803	9627	1
2804	14978	1
2805	20739	1
2806	21020	1
2807	9474	1
2808	16746	1
2809	19385	1
2810	1703	1
2811	10353	1
2812	16757	1
2813	3494	1
2815	6267	1
2816	34414	1
2817	12786	1
2821	34595	1
2822	11591	1
2823	50	1
2824	6363	1
2828	20470	1
2829	577	1
2830	14700	1
2831	9329	1
2832	16136	1
2833	1706	1
2834	3930	1
2835	21029	1
2836	28617	1
2837	3198	1
2838	38006	1
2839	6461	1
2841	31644	1
2842	15669	1
2843	4621	1
2844	23402	1
2846	237	1
2847	11477	1
2848	17044	1
2849	27137	1
2850	1441	1
2851	1495	1
2852	8571	1
2853	24117	1
2854	2583	1
2855	25832	1
2857	8039	1
2858	1556	1
2859	8124	1
2860	13224	1
2861	30190	1
2862	1518	1
2863	10358	1
2864	14536	1
2866	19052	1
2867	19793	1
2868	13559	1
2869	20716	1
2870	4260	1
2871	12	1
2872	7140	1
2873	5095	1
2874	5389	1
2875	16199	1
2876	6172	1
2877	2964	1
2881	786	1
2882	17110	1
2883	3758	1
2886	35685	1
2887	4525	1
2889	16741	1
2890	7804	1
2891	6731	1
2892	9316	1
2893	33173	1
2894	13859	1
2895	13859	1
2898	2945	1
2900	22070	1
2902	9059	1
2903	3788	1
2904	9402	1
2905	474	1
2906	9402	1
2907	9402	1
2909	26821	1
2910	2018	1
2911	6052	1
2912	298	1
2913	9283	1
2914	26371	1
2915	26505	1
2916	31322	1
2917	14358	1
2918	10426	1
2919	298	1
2920	14874	1
2921	1787	1
2923	298	1
2924	931	1
2926	298	1
2927	1163	1
2928	33248	1
2930	23388	1
2931	298	1
2932	13888	1
2933	889	1
2934	118	1
2935	298	1
2936	298	1
2937	14168	1
2940	459	1
2941	1914	1
2942	9610	1
2943	298	1
2945	294	1
2946	15572	1
2947	5991	1
2949	3319	1
2950	4011	1
2953	37577	1
2954	49	1
2955	403	1
2956	19577	1
2957	4636	1
2958	17766	1
2959	8191	1
2960	298	1
2961	7603	1
2962	16889	1
2963	15828	1
2964	14375	1
2967	21332	1
2968	15749	1
2969	26325	1
2970	152	1
2971	16727	1
2972	1660	1
2973	1702	1
2974	15030	1
2976	6243	1
2978	17490	1
2979	516	1
2980	14114	1
2981	8082	1
2982	152	1
2984	3321	1
2985	1178	1
2986	2480	1
2987	2480	1
2989	15425	1
2991	2969	1
2992	2480	1
2993	25803	1
2994	31651	1
2995	5133	1
2996	1963	1
2997	400	1
2998	18861	1
3000	16028	1
3001	1386	1
3002	21697	1
3003	623	1
3004	14577	1
3005	319	1
3008	22802	1
3009	13002	1
3010	6860	1
3011	11818	1
3012	5406	1
3014	28860	1
3015	703	1
3017	2199	1
3018	6574	1
3019	9475	1
3020	5520	1
3021	1852	1
3022	6504	1
3023	21691	1
3024	20464	1
3025	5082	1
3026	3160	1
3027	31536	1
3028	6591	1
3029	4817	1
3031	24966	1
3032	26931	1
3033	16320	1
3034	181	1
3036	158	1
3037	7956	1
3038	28560	1
3039	9520	1
3040	1021	1
3041	7113	1
3042	7113	1
3043	1387	1
3044	2945	1
3046	7113	1
3047	4064	1
3048	32065	1
3050	4213	1
3051	583	1
3052	2945	1
3053	2445	1
3054	17863	1
3055	1463	1
3060	7609	1
3062	29290	1
3063	27114	1
3064	15446	1
3066	9138	1
3067	2972	1
3068	18827	1
3069	12995	1
3070	18552	1
3071	25760	1
3072	9291	1
3073	15325	1
3074	33	1
3075	20768	1
3077	17413	1
3078	1529	1
3079	25852	1
3080	6855	1
3082	37121	1
3085	3351	1
3086	2717	1
3087	12623	1
3088	25887	1
3091	14702	1
3092	12673	1
3093	26363	1
3094	20823	1
3095	4525	1
3096	32534	1
3097	1328	1
3098	7	1
3099	8423	1
3100	532	1
3101	33460	1
3102	5881	1
3103	15124	1
3105	4270	1
3106	6350	1
3107	2375	1
3108	15568	1
3109	23112	1
3111	6518	1
3112	18267	1
3113	4061	1
3114	3641	1
3115	2173	1
3116	23003	1
3118	4668	1
3119	8618	1
3120	661	1
3121	10737	1
3124	1022	1
3125	2289	1
3126	991	1
3128	988	1
3131	30822	1
3132	2020	1
3134	1744	1
3135	5723	1
3136	29726	1
3137	5674	1
3139	12025	1
3140	4807	1
3141	4356	1
3144	15465	1
3145	6101	1
3147	4944	1
3149	1971	1
3150	387	1
3152	979	1
3153	1450	1
3154	10383	1
3155	12791	1
3157	12399	1
3158	15403	1
3159	2683	1
3160	14643	1
3161	26734	1
3162	4979	1
3163	17297	1
3165	26466	1
3166	2893	1
3167	19469	1
3168	11106	1
3169	2519	1
3172	3103	1
3173	2519	1
3174	2519	1
3176	2519	1
3177	4350	1
3178	11444	1
3180	32715	1
3181	23037	1
3182	17994	1
3184	33360	1
3185	6222	1
3186	4245	1
3187	4642	1
3190	400	1
3191	10540	1
3193	2820	1
3195	28292	1
3196	2366	1
3197	2078	1
3198	31556	1
3199	12623	1
3200	34284	1
3202	22656	1
3203	21579	1
3205	2271	1
3206	9117	1
3207	35698	1
3208	5807	1
3209	522	1
3210	4408	1
3211	24571	1
3214	4452	1
3216	13295	1
3218	10063	1
3219	4679	1
3220	6690	1
3221	9599	1
3222	14590	1
3223	20108	1
3224	33625	1
3225	6905	1
3226	11915	1
3230	3601	1
3231	4057	1
3232	3518	1
3233	38566	1
3234	9071	1
3235	4468	1
3236	5553	1
3237	931	1
3241	9414	1
3242	11069	1
3243	1201	1
3244	2580	1
3249	979	1
3250	28313	1
3252	6058	1
3253	12066	1
3254	723	1
3256	26590	1
3257	32804	1
3260	4329	1
3261	1956	1
3262	23507	1
3263	10330	1
3264	18628	1
3266	13871	1
3268	13584	1
3269	2699	1
3270	16499	1
3271	19024	1
3273	14585	1
3274	5014	1
3275	1946	1
3276	22627	1
3282	18973	1
3283	23721	1
3284	29378	1
3285	28392	1
3286	7314	1
3288	26603	1
3289	16889	1
3290	6345	1
3292	7940	1
3294	15921	1
3295	9404	1
3296	5733	1
3298	777	1
3299	35037	1
3300	6989	1
3302	34844	1
3305	24840	1
3306	8977	1
3307	3875	1
3308	16494	1
3310	28498	1
3311	34947	1
3312	2011	1
3313	6672	1
3314	7174	1
3315	1988	1
3318	31457	1
3319	15118	1
3320	2457	1
3322	6049	1
3323	914	1
3324	2136	1
3325	14533	1
3326	178	1
3327	25047	1
3328	17486	1
3329	8818	1
3330	4680	1
3332	24252	1
3333	2904	1
3334	8818	1
3335	25059	1
3336	11564	1
3337	6769	1
3338	12117	1
3339	976	1
3340	18102	1
3342	6701	1
3343	178	1
3345	31414	1
3346	31690	1
3348	33421	1
3349	19111	1
3351	34730	1
3352	8576	1
3353	5623	1
3358	30877	1
3359	5623	1
3360	12330	1
3363	15281	1
3364	6847	1
3365	1819	1
3366	7913	1
3368	14835	1
3369	8277	1
3371	10797	1
3372	37103	1
3373	9	1
3374	10458	1
3375	37175	1
3376	9224	1
3377	1561	1
3378	5810	1
3379	2086	1
3380	32451	1
3381	10060	1
3382	14591	1
3383	6905	1
3384	6845	1
3388	17923	1
3389	2023	1
3390	9674	1
3391	14991	1
3392	5484	1
3393	348	1
3399	27601	1
3400	11887	1
3401	30918	1
3402	17384	1
3403	18117	1
3404	1730	1
3406	3497	1
3408	1395	1
3410	8180	1
3411	7581	1
3412	10489	1
3413	17121	1
3414	210	1
3417	31331	1
3418	6154	1
3419	23671	1
3420	290	1
3421	2975	1
3422	16586	1
3423	5880	1
3424	15157	1
3425	6078	1
3426	20057	1
3427	977	1
3428	24885	1
3429	7181	1
3431	37654	1
3432	9004	1
3433	7455	1
3437	868	1
3438	1387	1
3440	34557	1
3441	1870	1
3443	32650	1
3444	13309	1
3445	1704	1
3447	24283	1
3448	2020	1
3449	13342	1
3450	7993	1
3453	21117	1
3454	8106	1
3455	1348	1
3456	29055	1
3457	519	1
3458	9350	1
3459	4033	1
3460	22386	1
3461	1023	1
3462	20996	1
3464	2667	1
3466	35673	1
3467	21596	1
3468	2072	1
3469	23280	1
3470	32294	1
3471	6746	1
3472	23208	1
3473	34934	1
3474	29748	1
3475	8111	1
3478	325	1
3480	16213	1
3481	36310	1
3482	20588	1
3483	459	1
3484	2843	1
3485	28740	1
3491	10048	1
3493	15902	1
3495	15001	1
3496	13461	1
3497	27319	1
3498	8221	1
3499	1543	1
3500	8553	1
3501	19881	1
3502	7734	1
3503	21096	1
3504	1726	1
3507	927	1
3508	34570	1
3509	1726	1
3510	5914	1
3511	19777	1
3512	18551	1
3513	2105	1
3514	8938	1
3515	29702	1
3517	1934	1
3518	15947	1
3519	35509	1
3520	20154	1
3521	403	1
3522	7987	1
3526	537	1
3528	13778	1
3531	107	1
3532	3171	1
3533	1269	1
3534	2953	1
3535	466	1
3536	4901	1
3537	11100	1
3538	3321	1
3540	36345	1
3541	472	1
3542	32864	1
3543	35799	1
3544	16716	1
3545	26694	1
3546	4986	1
3548	10619	1
3550	9678	1
3551	16289	1
3553	17464	1
3555	181	1
3558	5087	1
3559	2513	1
3561	4511	1
3563	15267	1
3564	5510	1
3566	2086	1
3567	5921	1
3568	8436	1
3569	11875	1
3571	4238	1
3572	16936	1
3573	17660	1
3574	10578	1
3575	12374	1
3576	9482	1
3577	703	1
3580	1978	1
3581	693	1
3583	27450	1
3584	3007	1
3585	5348	1
3587	30351	1
3588	5378	1
3590	24419	1
3591	13180	1
3592	21355	1
3593	991	1
3594	17742	1
3595	15804	1
3596	6599	1
3598	21858	1
3602	30578	1
3603	35117	1
3604	3467	1
3606	22511	1
3607	10365	1
3608	12872	1
3609	14144	1
3610	2086	1
3611	10873	1
3612	10944	1
3614	8434	1
3615	10230	1
3616	5518	1
3618	5271	1
3621	9570	1
3622	30446	1
3623	16919	1
3624	33788	1
3625	328	1
3626	25807	1
3631	12517	1
3632	1858	1
3633	7871	1
3634	12677	1
3635	34600	1
3636	20255	1
3637	5516	1
3638	1043	1
3640	26350	1
3641	6369	1
3642	1349	1
3644	31497	1
3645	33449	1
3646	7574	1
3647	31000	1
3648	20528	1
3649	37814	1
3650	8068	1
3651	5432	1
3652	10154	1
3654	6208	1
3655	23804	1
3656	3344	1
3658	2033	1
3659	7870	1
3660	14477	1
3661	36345	1
3662	228	1
3663	28536	1
3664	9059	1
3665	14342	1
3666	6595	1
3668	2969	1
3669	12833	1
3670	348	1
3672	28498	1
3673	7066	1
3674	21270	1
3675	21058	1
3680	27448	1
3682	35232	1
3684	1642	1
3685	6490	1
3687	5023	1
3688	13058	1
3689	34594	1
3690	14161	1
3691	25689	1
3692	31856	1
3693	4062	1
3694	4354	1
3695	29420	1
3696	7916	1
3697	33195	1
3698	18677	1
3699	8938	1
3700	12	1
3702	2268	1
3703	1870	1
3706	21554	1
3708	21257	1
3709	13126	1
3710	2337	1
3712	2976	1
3713	7917	1
3714	8736	1
3716	27005	1
3717	4461	1
3718	15850	1
3720	4288	1
3721	22864	1
3722	1667	1
3723	27114	1
3725	32927	1
3726	2415	1
3727	19929	1
3728	7482	1
3729	9799	1
3730	7065	1
3731	13616	1
3733	20671	1
3734	13345	1
3735	11093	1
3736	19981	1
3737	10140	1
3739	11417	1
3741	246	1
3742	8073	1
3743	12054	1
3744	1165	1
3746	8929	1
3748	27136	1
3749	9633	1
3750	37641	1
3751	7486	1
3752	188	1
3753	15776	1
3754	14279	1
3755	30975	1
3756	6313	1
3757	1052	1
3758	20325	1
3759	9983	1
3761	6436	1
3762	1052	1
3764	14820	1
3765	11298	1
3766	20495	1
3767	11298	1
3769	3325	1
3770	14338	1
3771	2119	1
3772	19006	1
3773	16186	1
3774	19425	1
3775	471	1
3777	20683	1
3778	20683	1
3779	2227	1
3780	3782	1
3781	753	1
3782	11693	1
3783	9141	1
3786	4104	1
3788	7539	1
3789	32261	1
3790	30183	1
3792	205	1
3793	19936	1
3794	32094	1
3795	3411	1
3796	2532	1
3797	439	1
3798	439	1
3799	30931	1
3800	577	1
3801	2635	1
3802	439	1
3803	1045	1
3804	24150	1
3805	439	1
3807	1512	1
3808	172	1
3809	18007	1
3810	16169	1
3811	17068	1
3814	1045	1
3817	9359	1
3818	8352	1
3819	1460	1
3820	14381	1
3821	37900	1
3822	11986	1
3823	4095	1
3824	2945	1
3826	3341	1
3827	8117	1
3828	21028	1
3829	22871	1
3830	10740	1
3831	2945	1
3832	10976	1
3833	28135	1
3834	5866	1
3835	19572	1
3836	2969	1
3837	32617	1
3838	2945	1
3839	2945	1
3840	9850	1
3841	374	1
3842	4830	1
3844	296	1
3845	10750	1
3847	11836	1
3848	5392	1
3849	27861	1
3850	4623	1
3852	2331	1
3855	26857	1
3856	14757	1
3858	7280	1
3859	25018	1
3860	20874	1
3861	24420	1
3863	3007	1
3867	5819	1
3868	21285	1
3869	3936	1
3870	6948	1
3871	18550	1
3873	203	1
3876	8723	1
3877	2415	1
3878	31072	1
3882	661	1
3883	20575	1
3884	5513	1
3886	5057	1
3887	982	1
3888	5873	1
3889	2726	1
3894	25928	1
3895	12848	1
3896	3461	1
3897	4474	1
3898	4694	1
3899	7962	1
3900	860	1
3901	4557	1
3903	38706	1
3904	332	1
3905	17076	1
3906	3309	1
3907	15749	1
3908	25229	1
3909	3518	1
3910	33311	1
3911	58	1
3912	6611	1
3913	24760	1
3914	1386	1
3915	16753	1
3916	6234	1
3917	15264	1
3918	9520	1
3920	13164	1
3921	2178	1
3922	6628	1
3923	7603	1
3925	13226	1
3926	2288	1
3927	2194	1
3928	6431	1
3929	1335	1
3931	18341	1
3932	107	1
3933	6178	1
3934	36395	1
3935	18592	1
3939	1163	1
3940	1387	1
3941	3249	1
3942	16899	1
3944	4984	1
3945	236	1
3946	5201	1
3947	24631	1
3948	6080	1
3949	35069	1
3952	11985	1
3953	34470	1
3954	18845	1
3955	4252	1
3956	4862	1
3958	5891	1
3959	9466	1
3960	30357	1
3961	181	1
3962	303	1
3963	13394	1
3964	2895	1
3965	11985	1
3966	17044	1
3967	4586	1
3969	1191	1
3971	17646	1
3973	32446	1
3974	28223	1
3976	660	1
3978	9643	1
3980	222	1
3981	27448	1
3982	10808	1
3983	2806	1
3984	3413	1
3986	327	1
3987	1944	1
3988	18395	1
3989	32390	1
3990	30312	1
3991	5687	1
3992	6707	1
3994	7916	1
3996	7625	1
3997	1761	1
3999	1263	1
4001	194	1
4005	7857	1
4006	36614	1
4008	4872	1
4009	26266	1
4010	3965	1
4011	11095	1
4012	8535	1
4014	7468	1
4015	14926	1
4016	6000	1
4017	34351	1
4018	29726	1
4019	18882	1
4020	17898	1
4021	710	1
4023	19341	1
4024	1803	1
4030	58	1
4031	5827	1
4033	3263	1
4034	23	1
4035	37944	1
4036	4676	1
4037	36997	1
4038	18609	1
4039	456	1
4040	34399	1
4041	4329	1
4042	14525	1
4043	1201	1
4044	2400	1
4045	12461	1
4046	13274	1
4048	22183	1
4049	35068	1
4051	17760	1
4052	1163	1
4053	33841	1
4054	6294	1
4057	7410	1
4059	407	1
4060	6669	1
4061	12744	1
4062	10991	1
4063	2922	1
4064	12156	1
4065	31558	1
4066	1468	1
4067	1728	1
4068	3298	1
4069	3102	1
4070	17647	1
4071	2799	1
4073	25427	1
4074	22341	1
4075	11599	1
4076	3263	1
4077	1387	1
4078	17732	1
4079	1193	1
4080	16390	1
4081	459	1
4082	107	1
4083	3256	1
4084	25991	1
4085	7274	1
4086	677	1
4089	13162	1
4090	12196	1
4092	20641	1
4093	18827	1
4095	5131	1
4098	12510	1
4099	8768	1
4100	32700	1
4102	5462	1
4103	20880	1
4106	2380	1
4107	15582	1
4108	11762	1
4110	4306	1
4111	9396	1
4112	28892	1
4113	3817	1
4114	14187	1
4115	3223	1
4116	103	1
4117	2449	1
4118	1438	1
4119	25227	1
4120	13386	1
4121	17470	1
4122	4803	1
4123	16416	1
4124	1909	1
4126	2690	1
4127	13128	1
4128	4350	1
4129	12253	1
4130	9754	1
4131	2733	1
4132	38918	1
4133	1900	1
4134	24192	1
4135	2027	1
4136	13764	1
4139	5525	1
4140	2729	1
4143	3847	1
4144	34633	1
4147	33567	1
4149	15945	1
4150	3313	1
4151	15303	1
4152	19370	1
4154	6199	1
4157	2948	1
4159	3685	1
4161	26512	1
4162	3434	1
4163	37883	1
4164	11712	1
4165	15878	1
4166	16733	1
4167	2374	1
4169	3208	1
4170	38315	1
4172	23644	1
4173	29807	1
4174	33886	1
4175	34359	1
4176	6237	1
4177	6611	1
4178	29378	1
4180	3628	1
4181	32750	1
4182	4967	1
4184	7374	1
4187	8898	1
4188	9431	1
4189	10247	1
4192	9348	1
4193	29101	1
4194	7546	1
4195	7721	1
4201	640	1
4203	16484	1
4204	1873	1
4206	36259	1
4210	11631	1
4211	4996	1
4212	38402	1
4213	24821	1
4214	28255	1
4215	2728	1
4216	13187	1
4217	36386	1
4218	4640	1
4219	16719	1
4220	1193	1
4222	35668	1
4224	13745	1
4226	105	1
4227	13347	1
4228	17413	1
4230	10481	1
4232	2427	1
4234	26712	1
4236	3255	1
4237	1396	1
4238	35990	1
4239	14734	1
4240	15084	1
4241	17685	1
4242	34198	1
4243	19665	1
4244	30184	1
4245	9115	1
4248	2361	1
4249	1785	1
4251	7	1
4252	1728	1
4253	3367	1
4254	7204	1
4256	20208	1
4257	1432	1
4261	14757	1
4262	9907	1
4263	30873	1
4264	228	1
4265	1822	1
4266	15894	1
4267	7704	1
4268	27734	1
4269	6677	1
4270	966	1
4271	3156	1
4272	26	1
4274	19977	1
4275	3374	1
4276	20288	1
4278	10791	1
4279	38736	1
4280	6115	1
4281	8720	1
4282	3386	1
4283	1058	1
4284	3978	1
4285	33898	1
4289	22318	1
4290	1637	1
4292	2953	1
4294	21041	1
4295	32453	1
4296	2169	1
4298	1822	1
4299	870	1
4300	7707	1
4302	2088	1
4303	19902	1
4304	7480	1
4305	9046	1
4306	6652	1
4307	18627	1
4309	9927	1
4310	4846	1
4311	1385	1
4312	38428	1
4314	1054	1
4315	20737	1
4316	4701	1
4318	11292	1
4321	12733	1
4322	3380	1
4323	32817	1
4324	34737	1
4326	14995	1
4327	21628	1
4330	3380	1
4331	26512	1
4332	1835	1
4333	29138	1
4334	3149	1
4336	34305	1
4339	905	1
4340	308	1
4341	27433	1
4342	30125	1
4344	16316	1
4345	18090	1
4346	18627	1
4347	19974	1
4348	1454	1
4349	20018	1
4350	2331	1
4351	1754	1
4352	3343	1
4353	22705	1
4354	15733	1
4355	12117	1
4357	15280	1
4360	32830	1
4361	283	1
4362	1600	1
4363	36455	1
4364	401	1
4365	28121	1
4366	3164	1
4367	27654	1
4368	7940	1
4369	34609	1
4370	12133	1
4371	273	1
4372	15073	1
4375	10933	1
4376	35378	1
4381	1023	1
4382	12539	1
4383	19195	1
4384	10555	1
4385	34266	1
4386	25608	1
4387	2167	1
4388	2863	1
4389	9129	1
4390	6534	1
4391	2136	1
4392	1696	1
4393	6892	1
4394	18449	1
4397	1516	1
4399	28803	1
4402	5563	1
4403	35138	1
4405	36441	1
4406	251	1
4407	18740	1
4410	6701	1
4411	1575	1
4412	21732	1
4413	30884	1
4415	18369	1
4416	17671	1
4417	1032	1
4420	19638	1
4422	18921	1
4423	4543	1
4424	17636	1
4426	4501	1
4428	26821	1
4429	13126	1
4430	26763	1
4433	19832	1
4434	14295	1
4436	21085	1
4437	9467	1
4438	23837	1
4439	4542	1
4440	8085	1
4441	1363	1
4442	17410	1
4444	2136	1
4445	11916	1
4446	10801	1
4447	18665	1
4448	13554	1
4449	7708	1
4451	14685	1
4452	19404	1
4453	5803	1
4454	30006	1
4455	516	1
4456	31309	1
4459	21773	1
4460	7486	1
4462	12001	1
4463	14178	1
4464	31768	1
4465	1255	1
4466	19577	1
4467	10273	1
4468	11737	1
4469	319	1
4471	861	1
4472	18872	1
4473	29277	1
4474	6488	1
4475	6190	1
4476	6984	1
4477	3086	1
4478	6574	1
4480	13213	1
4481	984	1
4482	1887	1
4484	2814	1
4486	3688	1
4487	13470	1
4488	14590	1
4490	25877	1
4491	35021	1
4492	7416	1
4493	6204	1
4495	16197	1
4497	14443	1
4498	23506	1
4500	20468	1
4502	14333	1
4503	2146	1
4504	27612	1
4505	2969	1
4506	15464	1
4507	883	1
4508	14898	1
4509	11335	1
4510	1728	1
4511	379	1
4512	4393	1
4513	2259	1
4515	1830	1
4519	25688	1
4520	9809	1
4521	11596	1
4522	7320	1
4524	319	1
4525	1873	1
4527	14315	1
4528	4543	1
4532	13167	1
4534	2870	1
4535	19255	1
4536	21634	1
4538	34633	1
4539	1870	1
4541	8343	1
4542	2675	1
4543	13504	1
4544	19335	1
4545	27151	1
4546	20861	1
4547	30237	1
4548	29163	1
4549	8099	1
4550	29129	1
4551	6759	1
4552	22722	1
4553	3081	1
4554	11669	1
4555	20126	1
4557	2580	1
4558	8326	1
4560	988	1
4561	3123	1
4562	16125	1
4565	29258	1
4567	1348	1
4568	17048	1
4569	29220	1
4571	3321	1
4573	10039	1
4574	14054	1
4575	27157	1
4576	9475	1
4579	30664	1
4581	6443	1
4582	1786	1
4583	4537	1
4584	4486	1
4585	3169	1
4586	195	1
4587	23876	1
4588	5201	1
4590	1620	1
4591	11879	1
4592	8936	1
4593	18486	1
4595	5475	1
4596	14482	1
4598	31679	1
4599	7	1
4600	909	1
4601	514	1
4602	16554	1
4603	7118	1
4604	23416	1
4605	7118	1
4606	17805	1
4607	1021	1
4608	14164	1
4609	31812	1
4611	7277	1
4612	14355	1
4613	9252	1
4614	10477	1
4615	9252	1
4616	7857	1
4617	5046	1
4618	2524	1
4619	10852	1
4620	6270	1
4621	2488	1
4622	10930	1
4624	7603	1
4625	7518	1
4626	548	1
4627	4726	1
4629	25797	1
4630	23540	1
4632	33662	1
4633	31	1
4634	12	1
4636	19570	1
4639	1432	1
4640	12573	1
4641	30577	1
4642	3765	1
4643	904	1
4645	1706	1
4646	15174	1
4648	1706	1
4649	161	1
4650	1023	1
4651	19889	1
4652	3645	1
4653	30542	1
4654	1050	1
4655	11756	1
4656	11756	1
4658	2098	1
4659	18965	1
4661	1430	1
4663	1020	1
4664	37898	1
4666	1870	1
4667	33833	1
4669	11580	1
4670	8280	1
4672	25367	1
4673	17209	1
4674	2373	1
4675	26964	1
4676	14268	1
4678	28089	1
4680	4474	1
4681	17514	1
4682	4345	1
4683	11443	1
4684	4979	1
4685	9751	1
4686	35044	1
4687	11557	1
4689	24599	1
4691	11398	1
4692	1169	1
4693	8687	1
4694	7494	1
4696	23506	1
4700	26677	1
4701	4466	1
4702	30571	1
4703	10091	1
4705	24031	1
4708	12058	1
4714	9113	1
4715	1690	1
4716	12895	1
4719	5195	1
4720	18664	1
4721	9321	1
4722	15788	1
4724	2072	1
4725	3828	1
4726	15692	1
4729	3584	1
4730	6267	1
4732	2736	1
4733	5301	1
4734	29830	1
4736	12000	1
4737	32884	1
4738	8979	1
4739	6687	1
4741	11512	1
4742	11040	1
4743	21576	1
4744	23404	1
4746	29764	1
4747	7527	1
4748	17836	1
4749	8183	1
4750	309	1
4751	14690	1
4752	37	1
4754	10410	1
4755	1050	1
4757	58	1
4758	3167	1
4759	30726	1
4760	4355	1
4761	15632	1
4762	119	1
4764	18848	1
4765	4656	1
4766	20438	1
4767	842	1
4768	229	1
4769	4345	1
4770	7813	1
4773	14964	1
4774	2927	1
4775	15899	1
4776	14629	1
4777	5731	1
4778	28327	1
4779	20615	1
4780	7735	1
4781	715	1
