2545	1809	1
2546	9014	1
2548	5118	1
2549	11632	1
2551	1273	1
2552	6236	1
2553	645	1
2554	18258	1
2555	5974	1
2556	612	1
2558	598	1
2559	515	1
2560	775	1
2561	5421	1
2562	544	1
2563	7544	1
2566	806	1
2567	4101	1
2570	12478	1
2571	5139	1
2573	267	1
2575	9215	1
2577	4463	1
2578	2258	1
2579	491	1
2580	4111	1
2581	4111	1
2582	20525	1
2583	2853	1
2584	443	1
2585	1169	1
2586	5552	1
2587	10128	1
2588	16233	1
2589	5832	1
2591	4803	1
2592	8424	1
2593	14156	1
2594	5324	1
2595	1083	1
2597	7485	1
2598	6814	1
2600	6814	1
2601	5837	1
2604	17753	1
2605	17281	1
2606	2974	1
2607	1065	1
2609	15590	1
2610	508	1
2612	1229	1
2613	5012	1
2614	18162	1
2617	7476	1
2618	812	1
2622	11177	1
2626	2319	1
2627	6266	1
2628	4406	1
2629	20796	1
2630	20061	1
2632	2497	1
2633	4545	1
2635	3760	1
2636	10177	1
2638	3292	1
2639	14357	1
2640	16475	1
2642	13866	1
2643	18226	1
2645	17941	1
2647	5852	1
2648	6468	1
2650	15595	1
2651	17448	1
2653	10794	1
2654	6748	1
2655	12305	1
2657	13569	1
2658	206	1
2660	4529	1
2661	2983	1
2662	3698	1
2663	619	1
2664	11527	1
2665	5517	1
2666	5321	1
2667	14890	1
2669	756	1
2670	9417	1
2671	16015	1
2672	15700	1
2673	10538	1
2674	1273	1
2675	3738	1
2676	10530	1
2678	182	1
2679	3738	1
2681	1273	1
2683	19066	1
2684	15596	1
2686	149	1
2688	17715	1
2689	5851	1
2692	1091	1
2693	16491	1
2694	1598	1
2695	365	1
2697	3753	1
2698	208	1
2700	12584	1
2701	883	1
2702	2883	1
2703	363	1
2704	2369	1
2706	4488	1
2707	8945	1
2708	11542	1
2709	2346	1
2710	15574	1
2711	2733	1
2712	6195	1
2713	1512	1
2714	1712	1
2715	501	1
2716	11360	1
2718	10720	1
2720	20559	1
2721	7184	1
2722	9717	1
2724	11575	1
2725	19995	1
2726	8255	1
2728	13268	1
2729	19906	1
2730	13266	1
2731	8655	1
2732	4585	1
2733	1909	1
2734	3758	1
2736	2144	1
2737	16492	1
2738	151	1
2739	466	1
2740	2695	1
2741	5823	1
2742	18427	1
2744	3403	1
2745	11496	1
2746	4478	1
2747	3403	1
2748	4698	1
2751	11726	1
2752	13947	1
2753	11339	1
2754	1360	1
2755	1410	1
2756	10538	1
2757	401	1
2758	4906	1
2760	4180	1
2761	2534	1
2762	15593	1
2763	423	1
2766	967	1
2768	5897	1
2770	10655	1
2771	5890	1
2774	521	1
2775	10259	1
2776	6638	1
2777	6299	1
2780	4748	1
2781	5697	1
2782	8578	1
2783	17790	1
2788	16545	1
2789	10693	1
2790	2110	1
2791	8819	1
2793	1558	1
2798	8708	1
2799	14219	1
2800	6302	1
2801	12402	1
2802	2239	1
2803	4200	1
2804	1516	1
2805	5657	1
2807	11776	1
2809	1778	1
2811	1290	1
2812	13023	1
2813	12078	1
2815	7006	1
2816	18893	1
2817	4441	1
2818	20834	1
2819	2635	1
2820	9624	1
2821	398	1
2823	666	1
2825	1360	1
2826	17496	1
2827	1302	1
2830	7908	1
2831	1784	1
2832	1676	1
2833	17141	1
2834	13	1
2836	3792	1
2838	5139	1
2839	14409	1
2841	793	1
2845	2946	1
2846	12866	1
2848	10288	1
2849	3213	1
2850	1516	1
2852	842	1
2853	7508	1
2854	3083	1
2856	871	1
2857	5658	1
2858	381	1
2863	20	1
2864	3472	1
2865	15567	1
2867	13874	1
2869	3830	1
2871	2905	1
2872	3826	1
2873	9864	1
2874	7167	1
2875	3805	1
2877	129	1
2878	476	1
2879	13380	1
2881	1791	1
2883	14810	1
2888	816	1
2889	6572	1
2892	2893	1
2895	2893	1
2896	849	1
2897	4732	1
2898	7935	1
2899	7612	1
2900	544	1
2901	3423	1
2902	1200	1
2903	16373	1
2904	17487	1
2905	4234	1
2906	15732	1
2908	4845	1
2911	2927	1
2912	14018	1
2914	5944	1
2915	4102	1
2916	4469	1
2917	2849	1
2918	5480	1
2919	1982	1
2920	743	1
2921	613	1
2922	6484	1
2923	2162	1
2924	2636	1
2925	2636	1
2926	2636	1
2927	9370	1
2928	2636	1
2929	3993	1
2932	941	1
2933	352	1
2935	7444	1
2936	579	1
2937	1641	1
2939	9333	1
2940	11412	1
2942	16355	1
2943	18556	1
2944	11082	1
2945	19082	1
2947	17391	1
2948	17299	1
2949	7756	1
2950	995	1
2951	2940	1
2952	10884	1
2953	10994	1
2954	9856	1
2955	3379	1
2956	3379	1
2958	10156	1
2959	14209	1
2960	12005	1
2961	12227	1
2962	8435	1
2964	12581	1
2966	14918	1
2967	10852	1
2969	5434	1
2971	18189	1
2972	4406	1
2974	12932	1
2975	4112	1
2976	3884	1
2977	12674	1
2978	10096	1
2980	7157	1
2981	3851	1
2982	11818	1
2983	3866	1
2984	9213	1
2985	13719	1
2986	2586	1
2987	3539	1
2989	3576	1
2991	12861	1
2992	8932	1
2993	9333	1
2994	2682	1
2995	18221	1
2997	16178	1
2998	11274	1
3000	13176	1
3001	200	1
3003	20423	1
3006	8440	1
3007	5754	1
3008	17775	1
3009	2650	1
3010	9665	1
3011	19438	1
3012	5182	1
3013	2643	1
3014	1671	1
3017	13899	1
3018	3493	1
3019	4746	1
3020	987	1
3021	128	1
3023	987	1
3024	987	1
3025	7086	1
3026	1956	1
3027	12635	1
3028	20511	1
3029	4509	1
3031	14826	1
3032	19367	1
3033	308	1
3034	10541	1
3037	10504	1
3039	1274	1
3040	16072	1
3041	7247	1
3043	17351	1
3045	7606	1
3046	9643	1
3047	352	1
3048	17328	1
3049	1150	1
3051	436	1
3052	8683	1
3053	424	1
3054	14293	1
3055	19870	1
3056	15276	1
3057	16729	1
3058	6350	1
3060	6894	1
3062	4136	1
3063	1598	1
3064	2337	1
3066	46	1
3067	14501	1
3068	16879	1
3069	1781	1
3071	233	1
3073	444	1
3074	2600	1
3075	12406	1
3076	7548	1
3077	653	1
3078	1893	1
3079	816	1
3081	849	1
3083	502	1
3085	623	1
3086	20692	1
3087	1733	1
3088	14820	1
3090	648	1
3091	16937	1
3092	7095	1
3093	7	1
3094	5575	1
3095	6704	1
3096	746	1
3098	4928	1
3099	343	1
3101	9760	1
3104	17495	1
3105	12	1
3106	756	1
3107	4118	1
3108	14604	1
3109	1784	1
3111	24	1
3112	831	1
3113	1792	1
3115	5542	1
3116	11617	1
3117	6897	1
3118	1414	1
3119	12940	1
3120	577	1
3121	4068	1
3124	818	1
3125	1254	1
3126	10371	1
3127	4136	1
3128	10215	1
3130	1737	1
3132	1187	1
3134	290	1
3135	12577	1
3137	10292	1
3138	10615	1
3141	422	1
3142	5303	1
3143	18463	1
3144	9404	1
3145	4698	1
3146	13975	1
3147	12161	1
3148	10551	1
3150	19083	1
3151	10017	1
3152	2258	1
3153	4098	1
3154	12849	1
3155	2984	1
3157	10755	1
3158	12286	1
3159	9234	1
3161	10339	1
3163	4225	1
3165	13236	1
3166	17991	1
3167	5761	1
3168	20418	1
3169	4208	1
3170	2337	1
3171	5270	1
3172	19228	1
3173	5270	1
3174	3775	1
3175	1377	1
3176	11020	1
3178	2265	1
3180	17977	1
3181	17389	1
3183	5944	1
3184	324	1
3187	9801	1
3188	15420	1
3189	2052	1
3190	5183	1
3191	13469	1
3192	2369	1
3193	13769	1
3194	12624	1
3195	2662	1
3196	1059	1
3197	11875	1
3200	13797	1
3201	5824	1
3203	15343	1
3204	7469	1
3205	7316	1
3206	8144	1
3207	9494	1
3208	4203	1
3209	4620	1
3211	6292	1
3212	7218	1
3213	13555	1
3214	4844	1
3215	5758	1
3216	170	1
3217	17608	1
3218	3035	1
3220	728	1
3221	2138	1
3222	9264	1
3223	12234	1
3224	4543	1
3226	1929	1
3227	431	1
3228	1929	1
3229	1929	1
3230	9478	1
3231	16552	1
3232	8455	1
3233	476	1
3234	9341	1
3237	4087	1
3239	3157	1
3240	2618	1
3242	13654	1
3243	1776	1
3244	14933	1
3245	3884	1
3246	1779	1
3247	18449	1
3248	2142	1
3249	493	1
3250	6129	1
3252	9242	1
3253	2769	1
3254	775	1
3255	8103	1
3256	17837	1
3257	1672	1
3258	1704	1
3259	1927	1
3261	10341	1
3263	768	1
3264	10985	1
3268	5256	1
3269	363	1
3270	444	1
3271	6278	1
3273	5148	1
3274	444	1
3275	5558	1
3276	8701	1
3277	26	1
3278	6913	1
3282	2974	1
3283	9393	1
3285	1937	1
3286	1381	1
3287	1276	1
3288	18564	1
3289	5710	1
3290	2169	1
3291	3814	1
3292	648	1
3293	6802	1
3294	13472	1
3296	2790	1
3298	8946	1
3299	3040	1
3300	352	1
3301	616	1
3303	9980	1
3307	1779	1
3309	9536	1
3310	7917	1
3311	1154	1
3313	3417	1
3314	718	1
3316	718	1
3317	7188	1
3319	5180	1
3320	5857	1
3322	19320	1
3324	12778	1
3325	7404	1
3326	4816	1
3328	523	1
3331	140	1
3334	2876	1
3335	9812	1
3337	308	1
3338	15403	1
3339	6207	1
3340	1598	1
3341	8539	1
3342	3210	1
3343	5660	1
3344	935	1
3345	138	1
3346	2910	1
3348	10453	1
3350	611	1
3352	759	1
3353	7101	1
3354	4795	1
3355	8078	1
3356	2892	1
3357	1221	1
3358	765	1
3359	17204	1
3360	419	1
3361	5393	1
3362	3542	1
3363	943	1
3364	2049	1
3365	883	1
3366	7864	1
3367	584	1
3369	10529	1
3370	13895	1
3372	5765	1
3374	19865	1
3375	6558	1
3379	2114	1
3380	4695	1
3381	13454	1
3383	3738	1
3385	14327	1
3386	1157	1
3387	11908	1
3388	644	1
3389	20004	1
3390	4312	1
3391	4148	1
3392	4148	1
3393	16093	1
3395	13555	1
3396	928	1
3398	4458	1
3399	9828	1
3400	19543	1
3402	180	1
3403	5897	1
3405	759	1
3406	518	1
3407	887	1
3408	806	1
3409	2507	1
3412	702	1
3416	8050	1
3418	5913	1
3420	86	1
3421	871	1
3422	903	1
3425	1647	1
3426	3	1
3427	15385	1
3428	3619	1
3429	594	1
3431	8157	1
3432	4068	1
3433	1837	1
3434	4068	1
3435	10602	1
3436	13969	1
3437	4417	1
3438	13584	1
3441	5043	1
3442	18134	1
3443	1400	1
3445	3493	1
3446	871	1
3447	12895	1
3448	4444	1
3450	293	1
3451	7404	1
3453	3558	1
3455	2057	1
3456	18985	1
3458	18422	1
3459	19104	1
3460	2538	1
3462	11500	1
3463	18226	1
3465	759	1
3466	3770	1
3467	13679	1
3468	5821	1
3469	18752	1
3470	10955	1
3471	3075	1
3472	4441	1
3473	11221	1
3475	17356	1
3476	5013	1
3479	9239	1
3480	11865	1
3481	7421	1
3483	10762	1
3484	1942	1
3487	10798	1
3489	19166	1
3490	2008	1
3491	4610	1
3492	17953	1
3493	6138	1
3494	7002	1
3496	16099	1
3497	4857	1
3498	4262	1
3499	11762	1
3500	20006	1
3501	425	1
3503	14057	1
3504	1031	1
3505	31	1
3506	14451	1
3507	5651	1
3508	1486	1
3510	1408	1
3511	10707	1
3512	13578	1
3513	1059	1
3514	19219	1
3515	6096	1
3516	7173	1
3517	11171	1
3518	5920	1
3520	1492	1
3521	648	1
3522	1400	1
3523	1059	1
3524	10032	1
3525	9515	1
3526	647	1
3527	5067	1
3528	1026	1
3529	2797	1
3531	1179	1
3532	9620	1
3533	17258	1
3535	16896	1
3536	17148	1
3541	11714	1
3542	2618	1
3543	8627	1
3544	9740	1
3545	1771	1
3546	311	1
3547	1208	1
3549	9093	1
3550	4789	1
3552	2934	1
3553	2382	1
3554	15661	1
3555	6237	1
3556	4928	1
3558	5063	1
3559	16688	1
3560	4019	1
3562	8589	1
3563	18434	1
3564	12434	1
3565	15379	1
3568	7746	1
3569	12355	1
3570	4240	1
3571	7141	1
3572	1551	1
3573	9843	1
3574	2697	1
3575	8119	1
3576	14495	1
3577	13150	1
3578	11913	1
3579	3888	1
3580	2892	1
3581	5113	1
3582	2892	1
3583	2892	1
3584	295	1
3585	19472	1
3587	5070	1
3588	726	1
3589	459	1
3590	427	1
3592	108	1
3593	25	1
3594	8491	1
3595	4488	1
3598	9	1
3599	9293	1
3600	1733	1
3603	11709	1
3606	8726	1
3607	7300	1
3608	9986	1
3610	12873	1
3612	19561	1
3614	2992	1
3616	10910	1
3617	2502	1
3618	4993	1
3619	2624	1
3621	11183	1
3623	1065	1
3624	19308	1
3625	37	1
3626	6230	1
3627	7703	1
3628	15762	1
3630	13769	1
3633	5264	1
3636	655	1
3637	5653	1
3638	2140	1
3639	1918	1
3640	4689	1
3642	116	1
3643	13334	1
3644	20804	1
3646	13314	1
3647	8774	1
3648	2874	1
3649	258	1
3650	3	1
3651	16471	1
3652	4693	1
3653	19292	1
3656	5983	1
3657	4314	1
3658	4320	1
3659	4488	1
3660	12	1
3661	4219	1
3662	19507	1
3663	11193	1
3664	323	1
3665	6633	1
3667	19861	1
3668	2657	1
3669	5321	1
3670	514	1
3671	1866	1
3672	629	1
3673	598	1
3674	2929	1
3675	4352	1
3676	5416	1
3678	14268	1
3679	2957	1
3680	14372	1
3682	523	1
3683	3100	1
3684	7512	1
3687	357	1
3688	19671	1
3689	2983	1
3690	15887	1
3691	17337	1
3693	18073	1
3695	15875	1
3696	1308	1
3697	7448	1
3698	447	1
3700	5918	1
3702	12203	1
3704	8006	1
3706	11573	1
3708	2350	1
3710	12489	1
3711	11179	1
3712	2524	1
3713	13609	1
3714	2953	1
3715	8726	1
3716	11649	1
3717	8593	1
3719	9104	1
3720	14808	1
3723	8655	1
3726	4411	1
3728	14130	1
3729	790	1
3732	3048	1
3733	3339	1
3734	6698	1
3736	1568	1
3738	1611	1
3739	17245	1
3740	454	1
3741	7236	1
3742	1136	1
3743	9360	1
3744	414	1
3745	10780	1
3746	12389	1
3750	16830	1
3751	7921	1
3753	6616	1
3755	1655	1
3756	427	1
3758	13654	1
3759	8435	1
3760	499	1
3761	697	1
3763	459	1
3764	399	1
3765	5148	1
3766	4382	1
3767	16796	1
3768	1490	1
3770	667	1
3773	6368	1
3774	6167	1
3775	7526	1
3776	11336	1
3779	1030	1
3780	18215	1
3781	523	1
3783	5013	1
3784	4803	1
3785	4803	1
3786	8567	1
3789	10739	1
3790	854	1
3791	2953	1
3792	631	1
3793	2989	1
3794	6482	1
3795	2315	1
3796	3137	1
3797	16632	1
3798	15528	1
3799	1088	1
3802	18596	1
3803	1024	1
3804	1251	1
3808	4863	1
3809	308	1
3810	6861	1
3811	11728	1
3812	17044	1
3813	7346	1
3814	1501	1
3815	759	1
3816	234	1
3817	1553	1
3818	648	1
3819	19626	1
3820	1400	1
3821	19503	1
3822	15885	1
3824	10909	1
3825	1608	1
3826	18971	1
3827	5913	1
3828	17147	1
3829	15727	1
3830	115	1
3832	2553	1
3833	1065	1
3839	4219	1
3840	11313	1
3844	18463	1
3845	11867	1
3848	12079	1
3849	8471	1
3850	459	1
3851	1459	1
3852	2552	1
3854	2267	1
3856	637	1
3857	14810	1
3858	5689	1
3859	7240	1
3862	515	1
3863	616	1
3864	493	1
3866	12863	1
3868	6071	1
3869	616	1
3870	1493	1
3871	616	1
3872	8962	1
3873	616	1
3874	11892	1
3875	819	1
3876	6273	1
3877	12888	1
3878	726	1
3879	616	1
3880	12927	1
3881	19626	1
3883	19106	1
3884	16452	1
3885	14657	1
3886	1727	1
3888	18776	1
3890	5354	1
3891	19121	1
3892	7815	1
3893	1277	1
3894	5393	1
3895	312	1
3897	574	1
3898	1839	1
3899	1212	1
3900	4454	1
3901	2723	1
3902	4660	1
3903	8435	1
3905	3493	1
3906	1970	1
3907	19169	1
3908	5540	1
3909	773	1
3910	18889	1
3911	754	1
3912	14075	1
3913	3106	1
3914	12933	1
3915	4391	1
3916	8873	1
3920	308	1
3921	10609	1
3924	984	1
3928	1212	1
3931	5330	1
3934	12631	1
3938	4423	1
3940	2348	1
3943	5716	1
3944	10163	1
3947	14701	1
3948	10943	1
3949	11731	1
3950	15911	1
3951	23	1
3952	126	1
3953	5694	1
3954	15274	1
3956	10832	1
3957	522	1
3958	4575	1
3959	16316	1
3960	8475	1
3961	9242	1
3962	5452	1
3965	1230	1
3967	9698	1
3968	1127	1
3969	4136	1
3970	2106	1
3971	10262	1
3972	4061	1
3975	1516	1
3976	4140	1
3978	15762	1
3979	7087	1
3980	395	1
3981	3038	1
3982	4087	1
3984	13662	1
3987	4585	1
3988	4227	1
3989	4347	1
3990	16468	1
3991	12491	1
3995	150	1
3996	2853	1
3997	12842	1
3998	19380	1
3999	4090	1
4000	12725	1
4001	7501	1
4002	10157	1
4003	4480	1
4004	352	1
4006	17009	1
4008	443	1
4009	6658	1
4011	1360	1
4014	8876	1
4015	5709	1
4016	2464	1
4017	7224	1
4018	6221	1
4019	13702	1
4021	716	1
4022	3696	1
4025	11090	1
4026	5980	1
4027	1446	1
4028	4081	1
4029	17652	1
4030	443	1
4031	1512	1
4032	14316	1
4033	7263	1
4034	7107	1
4035	7126	1
4036	1763	1
4038	8567	1
4039	5189	1
4040	11456	1
4043	2667	1
4044	2566	1
4045	199	1
4046	11243	1
4047	1187	1
4048	10572	1
4049	2326	1
4050	298	1
4051	4998	1
4053	12267	1
4054	6022	1
4055	126	1
4056	4411	1
4058	1662	1
4059	2586	1
4060	459	1
4061	9938	1
4063	6742	1
4068	3	1
4069	2564	1
4070	1553	1
4071	8945	1
4073	459	1
4074	17409	1
4075	1858	1
4078	13609	1
4079	819	1
4080	17152	1
4081	17727	1
4084	18435	1
4085	9545	1
4087	13371	1
4088	4574	1
4089	19553	1
4090	10997	1
4092	11900	1
4093	726	1
4094	459	1
4095	3139	1
4096	4010	1
4097	18870	1
4098	6891	1
4099	7877	1
4100	8607	1
4102	8435	1
4103	2447	1
4104	2291	1
4105	3842	1
4106	4930	1
4107	13498	1
4108	6634	1
4110	1514	1
4111	1347	1
4112	4655	1
4114	3393	1
4115	149	1
4116	4378	1
4121	4951	1
4122	5027	1
4123	11221	1
4124	501	1
4126	997	1
4128	499	1
4129	10604	1
4130	2262	1
4131	13331	1
4132	15655	1
4133	8643	1
4134	2846	1
4135	502	1
4136	18435	1
4137	8089	1
4138	391	1
4139	13580	1
4140	19624	1
4142	7120	1
4143	6237	1
4144	1369	1
4145	359	1
4146	20417	1
4147	17423	1
4148	18678	1
4149	845	1
4150	4314	1
4151	18024	1
4152	6896	1
4153	13414	1
4154	193	1
4155	16511	1
4156	19919	1
4158	1482	1
4159	2677	1
4160	11640	1
4161	18821	1
4165	726	1
4166	4891	1
4167	8723	1
4168	7557	1
4169	13242	1
4171	15562	1
4173	9292	1
4174	4480	1
4175	5406	1
4176	4977	1
4177	9449	1
4178	17055	1
4179	9217	1
4180	11268	1
4181	3143	1
4182	149	1
4183	10735	1
4184	18729	1
4185	522	1
4187	1627	1
4188	44	1
4190	19740	1
4191	1951	1
4193	4997	1
4194	8282	1
4196	15287	1
4197	6745	1
4199	936	1
4200	343	1
4201	4442	1
4202	11576	1
4203	12148	1
4204	19878	1
4205	405	1
4206	2000	1
4207	11681	1
4209	3055	1
4210	7377	1
4211	11513	1
4212	5003	1
4213	6353	1
4214	5305	1
4215	11587	1
4216	14598	1
4217	17348	1
4218	9085	1
4219	13209	1
4220	13622	1
4221	352	1
4222	4543	1
4223	18439	1
4224	4164	1
4225	13726	1
4228	3343	1
4229	15989	1
4230	413	1
4231	20037	1
4232	316	1
4233	1454	1
4234	765	1
4235	1769	1
4236	20778	1
4237	1962	1
4239	2490	1
4241	7514	1
4244	11685	1
4246	7377	1
4247	12694	1
4249	4998	1
4252	8160	1
4253	16462	1
4257	3236	1
4261	18908	1
4262	10033	1
4263	13350	1
4264	396	1
4265	7797	1
4266	753	1
4268	11405	1
4269	515	1
4270	759	1
4271	2182	1
4275	12490	1
4277	765	1
4278	12294	1
4280	2602	1
4281	4740	1
4282	7248	1
4283	20270	1
4285	10259	1
4286	1462	1
4291	1169	1
4294	7120	1
4295	3238	1
4297	6839	1
4298	6950	1
4299	3258	1
4300	2774	1
4301	2143	1
4302	17155	1
4303	5165	1
4304	16205	1
4305	2419	1
4307	12541	1
4310	4125	1
4311	2724	1
4313	17681	1
4315	17429	1
4317	16425	1
4320	4658	1
4321	5988	1
4322	6291	1
4323	158	1
4326	146	1
4327	5973	1
4328	5550	1
4329	7877	1
4330	16090	1
4332	6858	1
4334	9433	1
4335	1894	1
4338	648	1
4340	12005	1
4341	1769	1
4342	24	1
4343	4852	1
4346	356	1
4347	14144	1
4348	171	1
4349	1670	1
4350	3541	1
4351	5758	1
4352	2346	1
4353	1493	1
4354	13341	1
4355	9682	1
4359	13334	1
4361	13047	1
4364	11072	1
4365	7454	1
4366	2326	1
4367	8176	1
4369	5588	1
4370	1443	1
4371	5356	1
4372	15464	1
4373	352	1
4374	13413	1
4375	11408	1
4376	2781	1
4377	837	1
4378	621	1
4380	609	1
4381	10505	1
4382	15335	1
4383	12827	1
4387	1763	1
4390	1113	1
4392	428	1
4393	16308	1
4394	2283	1
4395	1063	1
4396	14404	1
4397	16837	1
4401	184	1
4403	455	1
4405	10021	1
4407	7708	1
4408	1492	1
4409	17555	1
4411	19314	1
4412	8593	1
4413	9446	1
4414	1750	1
4416	3013	1
4417	8269	1
4419	18925	1
4420	15027	1
4421	3542	1
4423	13041	1
4424	3316	1
4425	1450	1
4427	18147	1
4428	13284	1
4431	13744	1
4432	2406	1
4433	7256	1
4434	5746	1
4435	19041	1
4436	6116	1
4438	494	1
4439	146	1
4440	7621	1
4441	3660	1
4443	2697	1
4444	16763	1
4445	7063	1
4446	11857	1
4447	5389	1
4448	12475	1
4449	3348	1
4450	8122	1
4451	4029	1
4452	2071	1
4453	142	1
4454	12539	1
4456	18666	1
4458	10337	1
4460	1169	1
4462	6887	1
4463	1937	1
4464	18588	1
4465	3999	1
4466	816	1
4467	2883	1
4468	4275	1
4469	8148	1
4472	20770	1
4473	3088	1
4474	17882	1
4475	13807	1
4476	20827	1
4477	16336	1
4478	5992	1
4482	307	1
4483	3881	1
4485	13543	1
4487	11690	1
4488	142	1
4489	7707	1
4490	11787	1
4491	1553	1
4492	796	1
4493	17744	1
4494	17459	1
4495	2934	1
4496	5126	1
4497	4219	1
4498	9107	1
4499	4930	1
4500	5578	1
4501	1187	1
4502	10766	1
4503	6811	1
4504	9968	1
4505	15965	1
4507	3561	1
4508	4926	1
4509	3504	1
4510	4131	1
4511	10317	1
4512	852	1
4513	16954	1
4514	1839	1
4516	2633	1
4517	667	1
4518	11393	1
4519	745	1
4520	356	1
4521	1648	1
4522	3548	1
4525	726	1
4526	14435	1
4527	20411	1
4528	9074	1
4529	1392	1
4530	4216	1
4532	3904	1
4533	11399	1
4534	1132	1
4536	7751	1
4538	5101	1
4539	3385	1
4541	11581	1
4544	17315	1
4545	7481	1
4546	3151	1
4547	19717	1
4548	20078	1
4549	1559	1
4550	5791	1
4553	11629	1
4555	1734	1
4556	16098	1
4558	16090	1
4559	4029	1
4563	7218	1
4564	1392	1
4566	12204	1
4567	9102	1
4569	3104	1
4572	305	1
4573	142	1
4574	1569	1
4576	2696	1
4578	1091	1
4580	5354	1
4581	101	1
4582	147	1
4583	592	1
4584	8053	1
4586	19983	1
4587	14004	1
4589	3884	1
4590	4963	1
4591	7578	1
4593	832	1
4594	14110	1
4595	4575	1
4597	13536	1
4598	17432	1
4603	11542	1
4604	6566	1
4605	1623	1
4606	19642	1
4607	20066	1
4609	395	1
4610	15028	1
4611	17531	1
4612	10592	1
4614	10532	1
4618	37	1
4619	752	1
4620	752	1
4621	855	1
4622	20517	1
4623	13875	1
4624	2984	1
4625	3376	1
4626	158	1
4627	10207	1
4628	1867	1
4630	7707	1
4631	2227	1
4632	8278	1
4633	31	1
4635	3302	1
4636	1642	1
4640	523	1
4641	598	1
4643	2162	1
4644	611	1
4645	716	1
4646	1274	1
4647	1569	1
4649	15077	1
4650	13146	1
4651	14891	1
4652	2441	1
4653	7404	1
4654	377	1
4655	15312	1
4656	219	1
4657	11356	1
4658	580	1
4659	20759	1
4661	17095	1
4662	12306	1
4663	853	1
4665	105	1
4666	3070	1
4667	6981	1
4669	12596	1
4670	846	1
4671	1091	1
4672	1918	1
4674	12357	1
4676	20505	1
4678	543	1
4679	1100	1
4680	20271	1
4681	13938	1
4682	20345	1
4684	858	1
4685	2348	1
4686	10271	1
4688	17146	1
4689	632	1
4690	1404	1
4691	3231	1
4694	9580	1
4695	164	1
4697	18721	1
4698	429	1
4699	2974	1
4700	192	1
4701	3994	1
4702	11524	1
4703	905	1
4706	2899	1
4707	19346	1
4709	10459	1
4710	4678	1
4711	11849	1
4712	6323	1
4713	3962	1
4714	14503	1
4715	5579	1
4717	10243	1
4718	4516	1
4719	3340	1
4723	14047	1
4724	11398	1
4725	620	1
4727	11573	1
4728	773	1
4729	3211	1
4732	4385	1
4733	3787	1
4734	4239	1
4737	6019	1
4738	12901	1
4741	20789	1
4742	6944	1
4743	4417	1
4745	6266	1
4747	2133	1
4748	13701	1
4749	10101	1
4750	8025	1
4751	11093	1
4752	141	1
4753	12657	1
4755	10092	1
4757	863	1
4758	3201	1
4759	1219	1
4761	12818	1
4762	17513	1
4763	15079	1
4764	20734	1
4767	9511	1
4768	316	1
4770	8010	1
4773	3	1
4774	629	1
4775	2137	1
4776	3359	1
4777	606	1
4778	2337	1
4779	499	1
4780	5195	1
4781	4964	1
4782	15028	1
4783	7442	1
4784	18071	1
4785	15712	1
4786	2043	1
4787	515	1
4788	521	1
4792	18630	1
4793	7175	1
4794	18089	1
4795	3339	1
4796	489	1
4797	15105	1
4799	2951	1
4800	1077	1
4801	12298	1
4802	19717	1
4804	668	1
4805	4118	1
4806	42	1
4808	8160	1
4809	14877	1
4810	9012	1
4811	7678	1
4812	10732	1
4813	3291	1
4814	13932	1
4816	5641	1
4817	11473	1
4818	499	1
4819	592	1
4822	5102	1
4823	4570	1
4824	2796	1
4825	15549	1
4827	3215	1
4828	10029	1
4829	2778	1
4830	17214	1
4832	17013	1
4834	5595	1
4836	9	1
4837	1570	1
4840	597	1
4841	4017	1
4842	14113	1
4843	3282	1
4845	2668	1
4846	12445	1
4847	3519	1
4848	526	1
4849	645	1
4850	609	1
4851	655	1
4852	13047	1
4853	518	1
4854	635	1
4855	2043	1
4857	1360	1
4860	8681	1
4861	4099	1
4862	396	1
4863	522	1
4864	4062	1
4865	3357	1
4867	3	1
4868	1650	1
4873	15069	1
4874	13598	1
4875	15062	1
4877	7588	1
4878	19374	1
4880	2326	1
4881	12299	1
4882	15607	1
4884	1553	1
4886	8148	1
4887	4446	1
4888	3359	1
4889	12402	1
4890	1592	1
4891	4118	1
4893	2133	1
4894	10545	1
4895	598	1
4896	523	1
4897	9886	1
4898	1570	1
4899	396	1
4900	860	1
4901	671	1
4902	1106	1
4903	493	1
4904	515	1
4905	193	1
4906	1627	1
4907	775	1
4908	15069	1
4911	573	1
4912	6586	1
4913	1839	1
4914	4234	1
4916	579	1
4917	741	1
4919	11093	1
4920	2	1
4921	2953	1
4922	5375	1
4923	7447	1
4924	655	1
4925	6162	1
4926	759	1
4927	2632	1
4928	166	1
4929	7547	1
4930	3304	1
4931	886	1
4932	610	1
4934	658	1
4935	3279	1
4936	4127	1
4937	191	1
4938	759	1
4939	2043	1
4940	2071	1
4941	759	1
4942	641	1
4943	521	1
4945	6484	1
4946	2071	1
4947	15607	1
4948	4698	1
4949	15062	1
4950	15064	1
4951	2641	1
4952	15062	1
4953	15069	1
4954	15607	1
4955	17478	1
4956	746	1
4957	354	1
4958	4227	1
4959	746	1
4960	354	1
4961	187	1
4962	15069	1
4963	7588	1
4964	15069	1
4965	15063	1
4966	15062	1
4967	17478	1
4968	15062	1
4969	606	1
4970	886	1
4971	825	1
4972	1221	1
4973	15062	1
4974	191	1
4975	7588	1
4976	13267	1
