(370,19769)	19351	8638	6068	19105	5803	2533	9767	19478	16751	6944	16094	10210	12518	5308	18150	18337	11987	3513	19430	13164	7830	1845	17332	8303	325	10689	9391	4492	5044	8531	489	614	9875	12547	20122	557	5253	2946	19918	3836	17074	7233	6084	1219	17342	11370	7093	9120	11972	13345	7521	8214	9198	4618	9370	874	7086	9650	11368	6179	9127	383	10946	10011	14832	18936	2741	8275	16571	6150	7060	16024	5430	672	968	10631	14537	11493	1986	8805	11045	1404	12767	3142	11239	12103	19940	12846	2028	3166	15800	18622	17566	5182	11317	1275	4180	18769	9600
(371,483)	1822	10616	11279	359	4931	1344	11418	5935	13426	15183	14525	12427	10968	18772	2749	13706	10428	19478	3837	6261	9273	16837	11993	14387	10357	16045	9749	14155	2266	14754	19333	966	3982	14953	10993	3746	11719	1708	2545	5185	12833	13253	12216	14988	1773	1079	12904	8494	17038	14222	16787	13	16974	18790	9844	4669	12482	10354	13734	2114	17522	15712	5225	19458	7979	19382	269	9163	9230	15359	16564	9033	4298	16781	4413	4220	8374	10869	20378	851	14692	2075	7845	14414	4592	4804	818	17513	8145	10815	2897	17713	7307	6258	6066	19480	1004	16320	1786
(372,4314)	12999	18760	9088	13180	2331	14240	19265	9423	16673	8645	10417	14351	372	2749	2791	2757	1153	20233	18821	1215	18311	4665	9961	5972	2945	9296	3434	16598	13668	10995	10539	13556	7606	7246	5303	6518	10787	7964	14867	10715	18972	7244	5301	5493	159	233	17686	16136	7506	17006	18401	10849	14041	16325	15275	6382	3158	16496	18416	18547	14154	12381	12658	9102	1294	9034	4491	10542	7509	17580	6621	8373	20049	19619	119	420	8155	9274	1026	20047	5153	5826	20474	368	2026	20665	1146	6251	17437	10223	4536	10030	3449	15144	2769	3247	7177	4628	13124
(373,741)	16813	5430	10990	5632	4412	14100	17314	19026	7444	9501	11983	1200	8835	9699	16598	20020	4920	15260	12996	18641	5543	4914	20796	15513	6300	8273	18585	12255	10582	3491	6277	13283	9206	881	1156	10610	4361	4687	6327	13186	18582	12457	11358	17817	17418	12932	13968	15469	10963	11481	15193	9572	6510	14755	194	7589	17129	20039	8510	19450	5884	11803	9450	12651	851	4135	3009	2996	13550	16787	2698	4526	15683	4549	18249	9088	20264	12361	11505	13253	16094	17214	9819	4137	15141	11210	3100	14603	1471	9496	8967	8793	7877	7349	9750	7821	4957	9609	5866
(374,1096)	20189	20221	169	11140	4917	13334	6725	19335	3828	18880	17716	516	1360	15539	5773	246	16327	4590	6586	19504	7010	2862	11048	20598	9264	10809	12882	9039	11423	10187	15702	2892	19584	3267	1861	20129	16904	2581	12692	11883	14460	305	245	20346	17239	2647	11597	5898	9184	1333	17284	15562	13018	17756	226	7756	2177	17670	10585	5098	1285	4985	15180	1198	2546	12357	8010	5906	14402	14348	4769	7127	2703	18708	7915	16095	13987	8078	13398	11832	2978	7058	16657	13401	14798	9158	19474	19645	7914	17253	8271	17171	17403	8783	7406	13042	5004	7851	7305
(375,14143)	2408	14164	4751	9597	17318	10918	1936	763	9012	15122	8877	8680	11150	12447	8525	4619	1766	18720	18015	10465	9758	5864	3855	4890	11817	14585	17143	19049	8965	3067	18049	20697	11491	1010	5613	19516	3663	10484	427	10405	2157	305	12719	5112	8893	19721	793	16093	8987	8874	14077	12796	17524	13004	13805	16224	12357	471	14475	12180	3179	11605	14351	9247	198	16205	4520	8405	12092	11125	6189	6649	11518	12921	18690	14802	6509	17879	20263	14133	2688	20782	17838	5617	1323	15469	10307	7840	20677	6526	5585	19232	7846	2533	17394	2709	19481	12273	15155
(376,16724)	10554	20302	7019	7464	12574	12575	9223	15427	16116	1946	14292	18319	19848	2828	4649	149	17352	114	15229	11136	366	10551	3394	19128	13992	15738	8043	15923	17648	10653	18370	3343	14382	7957	15528	11932	17628	6551	6289	12108	15516	2639	15121	7179	20120	7471	16719	9866	10664	18725	13584	12040	1949	6320	17781	16963	16086	19212	10885	11582	16289	13131	13925	19487	4505	8882	1137	1874	7212	4643	18555	9770	7253	17413	9765	5827	7776	13706	12608	16802	3039	18773	19786	6640	5173	20350	11471	20571	13478	5699	15258	12392	17689	12145	7003	12614	20782	19602	6049
(378,334)	3259	712	4279	15795	12592	4302	12733	8334	18318	10776	13839	16630	17596	3608	18946	15339	239	3911	3750	20474	10741	15556	5498	11136	3179	54	11887	4119	10820	20479	20410	5429	16064	2149	8852	2249	8992	9022	15099	17952	1392	5815	6885	13407	2686	15625	15320	10868	10307	7312	1736	195	2627	14144	16856	7904	20351	18779	14777	5678	11942	5586	13504	10875	3336	16347	14636	1778	12806	15537	13788	4768	4146	14169	14742	15170	13967	20406	12235	19174	5522	14428	6792	7874	12946	3228	2291	7235	16452	1958	3291	337	13295	18922	346	2998	747	19142	8008
(382,2169)	5498	350	4588	20320	3329	9219	2601	20462	2081	765	1894	10063	8149	9413	14085	3234	17762	14682	17530	2116	15188	5714	17715	9254	19965	8457	150	13860	3360	2320	5128	11877	14533	6590	10581	10099	11689	9258	13301	12501	9189	5659	6193	4305	12011	18855	6240	17298	17053	18831	4372	13430	18380	13104	3838	10597	16992	13483	20634	20188	16849	20464	16088	12075	16122	3787	9068	12333	11169	16495	19066	2181	3480	1236	18247	3649	15311	6050	10672	18417	8425	15868	8879	18643	3470	11286	15514	13874	6183	8144	17575	17466	10416	5729	8637	1585	1811	8582	17811
(383,8360)	14391	3865	15264	667	3051	17223	8724	4727	16293	268	35	16609	20697	6303	13556	17350	4547	18018	13630	6567	2726	14782	8	6991	18613	14665	12282	12227	18524	6149	10927	13413	13093	3213	18988	12316	18021	1939	9073	20620	3525	1739	3176	3559	9908	12618	7912	15523	13081	13967	7699	2019	2903	1814	8660	5970	8033	8619	995	581	10620	10343	15052	11811	6490	11005	9054	20069	7165	14144	7495	8405	18161	13479	2620	8036	16010	14907	16914	4379	13419	8034	3261	10728	2352	14344	16108	12570	8526	17597	4956	5924	12783	15037	17049	14838	6263	2165	13747
(385,722)	5496	3655	5210	9749	4225	6950	15583	8450	14286	12894	5717	533	9517	11966	13658	11615	624	612	6890	12529	17614	9229	8281	16479	10631	4316	16105	19931	15343	1193	16128	8682	6864	1409	427	9988	6435	17867	12466	7135	15528	18669	17612	1947	12423	19292	3907	10788	13804	1389	11603	9889	2411	8376	16765	2902	16133	14167	7075	6062	20478	15944	19007	5819	4732	18164	10764	19875	19257	20002	81	4840	13963	6711	10193	8011	12887	2181	17202	9352	15876	18603	19334	6576	1261	7479	5233	4715	9000	2456	10091	9010	13552	15186	7277	8998	5100	5334	37
(387,4509)	19010	7931	1721	8372	13223	20302	9303	19698	8756	11365	3754	19625	1226	9747	18359	13881	8356	17480	408	3990	7190	4822	14197	15707	10255	6938	19825	20068	17479	12954	6685	9517	9499	16212	11176	12310	1771	5850	4957	425	17652	14430	12918	9466	11306	1109	707	2995	18518	16515	8793	8788	11924	10616	9240	11182	2941	3276	1039	1715	18403	4153	17554	20517	10508	8192	2222	17900	14242	14790	10063	18258	10986	12896	13597	6122	14563	7529	18433	20768	19680	9819	11832	5613	18951	8012	7241	8031	6814	20660	973	14356	11368	15974	16578	541	18162	3462	5584
(388,5058)	16516	8336	8687	19059	10699	3134	2532	17270	19401	7769	14155	3474	6258	6086	2921	10368	1179	5484	7634	6799	3548	13928	16967	15131	11653	11754	15213	16611	11734	4546	1283	6640	3685	16431	12696	5402	4765	20096	10918	17011	13794	19744	20339	13590	11015	11644	12892	11877	19265	6239	17481	2405	8448	19217	9114	20594	7886	11521	13254	2162	1317	10764	418	1568	8210	8746	5483	10681	8895	17192	10905	173	20831	8698	331	15493	8230	23	15142	15047	9090	19125	1873	4675	16402	16102	8455	19821	15430	4253	6417	5387	17977	20108	19256	13839	6780	1583	8232
(391,3449)	5936	8621	2341	3891	4199	6408	14959	14590	2815	111	17956	10566	9382	3508	8417	20644	2736	7168	4458	5571	13670	10185	14980	12666	19985	3133	884	7816	1710	5049	7004	19451	10371	19677	19592	258	16676	7482	12614	4524	19738	16932	13444	9862	16798	2796	2764	5912	9234	8538	6930	732	20085	4245	1414	18707	11279	10418	4121	12653	1450	12982	12362	13525	19731	20026	10907	12888	18764	852	17332	8979	1409	9007	14135	15948	2032	14792	17907	9476	4324	3274	6336	11677	12232	10227	8565	19698	6378	13855	4414	17322	11134	1108	10045	13167	5525	5572	6462
(394,3734)	13603	17168	12740	19415	7219	8988	6313	7645	629	1180	16128	1848	1652	3314	8385	20802	3585	16139	3805	16874	6373	17320	15953	14489	3	4732	13171	17319	6608	19851	4499	17884	1395	815	19184	14849	19210	12120	15372	7667	6046	16730	1179	13495	16853	12462	1907	4688	4051	5468	10428	4603	10472	18791	15462	9290	17490	12478	13971	5392	3091	18975	1823	19020	8945	10585	8967	8271	14234	13526	18794	17829	12695	13117	17217	16632	11881	19135	13453	2850	14899	6785	2684	20138	20483	4288	2923	468	792	18318	5765	11723	1095	4762	5850	11602	19149	3774	2908
(395,3743)	19805	13012	13675	17800	2415	17679	13397	17795	527	13501	11840	2259	19879	73	9591	13233	3930	339	3649	19792	14343	2769	15397	13931	15372	9049	17280	373	7816	1964	20496	17299	16609	2547	11095	6057	6034	6028	20372	16035	17524	10944	1083	4328	13613	17549	7804	12644	20540	3575	19826	14069	18138	3249	18256	2022	10455	5009	945	3499	11029	14035	5369	10113	18194	3147	16170	17055	9417	9240	13082	1599	5659	11809	7747	2452	16938	1095	8794	9172	18655	1568	4765	19249	17122	18301	6337	15151	16341	47	3154	6774	6538	8839	12771	14360	13719	2994	3989
(396,15837)	14484	2426	13385	8908	16674	5326	4437	19417	4449	531	12595	14894	14361	2987	19307	19407	6392	12556	16424	19342	390	5350	12212	12546	4975	10372	20057	12252	13026	8772	15360	7876	19954	12643	472	12409	3209	11022	17402	8563	11788	13892	20724	4740	779	7186	2172	18473	8584	7962	18469	6806	17414	18726	12756	16254	9607	19471	16439	14388	9645	20563	6609	4128	4871	3491	2510	18887	12016	7955	1137	5446	18334	8219	1871	53	7562	12754	2814	10555	15292	19018	11921	7930	6355	19	2115	8060	5619	20193	91	19902	6618	18739	19535	14203	6599	3646	13073
(397,1665)	8139	12199	17272	9137	17416	19400	5032	8847	11492	17366	19697	35	13646	2113	13151	16318	17090	7108	13137	1356	19036	2747	17663	7508	5350	10905	14603	15045	12597	4388	3436	19838	3874	7202	17979	11734	8791	5945	20152	10871	8799	16106	18382	6417	16521	7071	19352	14819	7362	3007	15955	7977	8821	18624	7635	11848	9387	16950	4159	5413	20024	13852	3760	612	12602	15675	7729	8921	12200	8109	5553	8000	5365	18857	7037	15414	16843	4427	13162	13761	16248	5300	10039	8054	214	16090	14075	788	19305	9795	13412	6365	1741	476	13911	20219	17200	18480	8444
(399,2065)	6211	5544	17452	6554	18778	15307	15774	11700	5604	7300	16875	11188	14476	3802	11776	1144	15088	2639	2122	9592	15785	19184	1435	816	12390	5524	13557	19313	12800	16040	13116	11714	16519	20022	6811	4499	12753	16874	15626	16166	16185	13493	4781	17126	4400	17563	4393	11250	20777	1787	5216	7700	20513	4074	5322	6501	11428	4192	20036	13844	13817	12143	573	4354	13572	13393	18500	15188	5643	3120	2791	18789	16305	14690	9770	7559	12842	2957	8742	16004	2825	19705	4380	18740	11524	5177	7052	7163	18297	18495	5994	20010	12695	10582	11380	15156	19900	9054	14776
(400,4190)	2026	7163	2967	7997	1256	18820	7189	16749	15423	19918	10682	15999	5028	2863	12529	7226	8329	6898	815	10434	2834	7769	10679	7196	15625	1540	7951	14419	16721	1111	1039	5849	6309	4096	156	8351	7630	15556	15098	9839	18729	11896	7697	13014	20715	18669	5245	15239	5870	18234	11445	3972	19235	4584	20091	16047	14746	6179	2150	11944	3237	9110	3058	13250	7186	6752	18201	3908	15114	19453	6532	3817	20004	3307	8976	17339	2629	6341	17532	14491	8853	8107	8024	18696	4887	9570	14343	19578	18163	6884	12555	4744	17327	10802	3841	15946	14840	985	10070
(404,759)	11051	4597	5334	18234	12265	12244	15796	17769	5946	870	19449	15867	18661	2517	11569	496	610	16889	13348	18929	227	20242	5419	5557	14375	384	19114	5391	11347	6032	14433	6301	1618	8238	13946	17662	16141	5699	16720	5440	4382	14161	6309	5599	15561	883	13548	19011	15189	505	11931	5668	10269	16223	824	8614	17151	11033	9173	19834	14787	17807	12079	18303	13244	15490	14574	15280	12689	10732	9944	11722	324	17057	10967	431	3483	407	10244	2484	11700	3148	15030	19145	20798	2381	8826	7420	14963	8578	4666	14112	2574	2903	13091	13887	1928	17011	19562
(405,3858)	7895	4474	1177	7701	15757	1181	17910	15221	5727	14112	19802	1374	7707	12668	20083	15959	8121	4285	5949	8827	11266	16432	2799	12804	16824	16582	20180	13912	11811	16617	6837	14250	7880	11340	662	1525	17776	7645	18511	12795	10632	6357	6609	7913	7413	19388	16216	8166	7417	15230	17968	12364	16346	14293	18868	8149	10656	6172	11162	10488	20429	6298	16181	13446	4249	6418	10217	8994	3322	14120	18720	17385	14444	4573	4045	6535	8807	11431	8772	346	7542	11894	19595	1705	11564	6630	2828	4073	6477	3580	4370	10612	5453	15833	10623	2160	19042	13948	20187
(408,10846)	18555	19552	12609	6783	7328	20216	5783	2296	19731	12070	10802	202	10485	981	18764	15416	10260	15061	629	6660	19718	5595	13516	11838	514	13768	20622	18922	17221	10537	12937	8415	3943	14824	129	20723	19179	19872	7649	2798	15332	7658	1187	14904	14939	15727	3618	2242	10024	4093	10657	14032	7474	2043	17894	11496	4156	80	15347	5041	2590	3792	17565	20791	16710	17223	2293	18052	16863	11045	7904	5475	20359	18901	4750	1262	13931	7196	20173	7906	2273	13424	13695	8993	19639	8892	8489	1978	1306	1720	6132	18012	10748	6089	20148	4564	12246	10446	13375
(409,1055)	6763	13598	10790	10939	5236	1704	11156	12497	9736	4045	5053	1036	10083	3385	17052	9421	11046	15503	17586	7614	9144	4554	13906	10240	1273	14913	4155	3792	1319	7813	6190	15280	9923	2005	6201	20656	12919	15241	19446	4927	660	18397	6294	14939	1220	14646	18718	10739	2941	17337	14759	14244	11128	7464	9047	14537	19475	7432	16707	3439	12034	11278	10098	19919	13830	12947	16653	7661	15361	114	227	17665	1549	7630	2575	12971	7304	14451	646	3399	13732	13117	2542	13376	3973	4298	6738	13396	14068	1304	8799	19849	14610	18147	6642	5401	10466	5391	9473
(410,489)	5064	17968	411	19819	2141	6403	13685	11126	11994	3548	18801	7116	15506	8708	9235	11773	19230	17157	8176	11053	11212	3462	12156	3601	10577	11114	15133	3580	17090	7363	5819	6218	6737	16285	968	13138	10348	10409	5741	3086	12233	4844	10735	4333	3705	18885	15035	5348	18121	870	10957	18086	9657	8758	8367	701	7646	7152	1958	15012	13293	4606	9908	17165	13527	3761	20045	8560	13176	8529	19725	8240	16476	17183	1967	18756	11595	769	4545	7171	108	2389	18182	3619	8886	6620	8041	5010	3497	14754	770	19572	20648	8294	1687	10978	13960	18148	17406
(411,1733)	14766	3800	20390	7849	6786	16786	8430	17137	8013	19702	11435	940	13432	19011	13593	11158	10875	11472	13169	4775	8612	11383	12433	6396	18016	863	1569	10257	7801	10231	2585	9186	16790	1934	20182	18137	19039	15515	15383	18759	10753	14588	1025	7524	13170	14113	10422	6734	16808	1294	1930	5432	2617	18083	10701	1236	2800	2784	12764	14534	12361	10427	13893	6801	11980	14048	7781	416	8546	11524	18539	10678	17672	17099	20154	10259	14168	10622	10175	13380	17797	1633	8733	18507	4134	19061	16907	2086	19014	5318	19587	8503	16399	9411	13361	18900	12585	5951	8227
(412,5328)	8355	9885	3821	16503	5442	8120	10891	12781	11512	9050	20388	12470	19698	17799	5785	4265	16699	8482	14251	11363	19611	9710	13391	19693	17756	8337	3229	13286	12990	1391	10736	5393	18409	2388	12904	13922	10127	7117	12040	18197	4511	11540	6932	13471	20106	3596	11396	14633	12083	4892	2220	8520	4697	3927	3138	19886	2415	17893	20307	11753	1407	8278	13428	3634	1649	1381	2945	13289	1288	7054	17116	11672	18790	6519	11252	11425	6987	15703	20305	14637	5495	13843	7414	15486	12845	14810	12821	3286	1933	9429	17271	8985	10237	12548	15040	14167	14619	14668	2340
(413,12726)	13236	13268	1572	12529	2157	12604	18011	9261	14451	13818	12150	20270	7743	14160	18688	14554	16195	18477	7990	10990	18065	1143	1512	14381	17653	7190	18728	7695	15342	10101	12861	9048	16492	18795	15398	18710	5703	16537	15022	7579	8381	136	8753	7013	7250	3453	12730	19523	13450	15649	16789	11765	2034	14013	13221	6170	5041	3076	5804	5814	11990	3733	1163	18466	7806	17316	16206	4481	7351	19026	294	15196	2743	1878	13870	17404	2942	18581	783	1092	8358	5989	19956	127	17251	3400	19824	10839	9459	11265	440	14972	16094	2904	14050	18359	20590	20139	9849
(415,3356)	2295	12152	1956	3942	3931	7554	3176	14853	16094	8294	3037	2241	19397	7603	902	568	10197	9395	15228	20199	5165	15218	14583	8983	14854	11521	508	7356	1976	19044	13166	2196	19699	7171	819	14631	19166	7853	14939	4243	7418	3022	402	15685	5716	16084	5362	14871	19882	16127	3955	3845	16572	16000	7067	12985	10954	9253	8774	2342	7286	140	15483	10308	16287	18676	8722	19808	18615	13760	390	12879	13412	884	4507	15316	16350	6301	5000	6067	20450	15231	19889	1852	5554	1906	12331	17586	17565	10871	5657	2505	20629	757	17725	9069	7905	15292	8258
(418,18788)	9005	19165	20482	11886	15986	13326	227	8196	3178	842	18693	7154	5876	570	11925	18281	11949	19037	16052	4885	6676	20173	2634	6958	16297	15348	15856	12865	7585	13943	16809	8373	17683	17631	19015	5126	9753	8498	15746	16974	7352	5234	8046	18807	5373	3988	10316	17557	7334	4050	10785	3199	6927	9046	5155	4634	3902	1013	3060	17521	13536	19088	6609	7523	7215	9833	19074	5703	11830	4628	15807	16607	8631	15612	16759	4619	19883	20409	11374	17652	20243	5822	20089	7002	862	18813	3064	8798	13337	12946	16559	3134	10226	5985	19032	15017	20074	16628	9234
(419,648)	14561	20128	16445	7966	18222	13093	17720	7501	7793	19928	2899	3794	3070	7324	12934	10151	14882	11932	13336	7219	4365	7987	8604	16197	20088	10884	4176	2734	10229	18205	18487	17008	9669	14473	20796	9999	5000	4147	4315	684	20683	18943	14750	742	18131	13438	9661	4016	5872	5099	20648	15971	11240	14106	18892	8114	5469	16713	17258	255	5689	225	7819	14629	16338	11692	20319	15723	8936	1884	9366	9697	16548	2945	20083	19631	16606	3490	7856	15091	8963	14480	14402	584	441	926	16949	15166	14620	5744	1075	8222	2825	19653	5740	11137	10860	15906	8006
(420,4993)	3711	618	3999	6026	8598	14808	3629	2779	19438	3966	6870	4430	20229	19570	15213	2284	16568	3208	18110	5458	14641	6836	7961	16411	15087	20142	9703	2191	15022	1385	7744	17786	14094	16453	16153	12457	7112	15476	7527	20532	10450	17343	1609	4856	11200	6635	2256	8381	1279	13685	6321	8162	11900	8957	8314	8550	4553	14436	13032	8953	12539	3884	680	7850	11575	7003	6287	11241	8537	1779	14820	13624	18855	19592	16802	7624	6322	8023	2626	8522	8288	11726	20465	8869	12255	7074	8353	3086	4193	19151	16614	7227	1926	20269	10777	11948	18710	7175	8624
(422,3731)	7763	2973	12297	18161	18972	16849	15831	10755	18935	7159	20177	15723	19787	14651	1551	13887	1816	8022	4089	18739	18274	13127	19483	14641	9552	845	3771	15229	15250	7099	20501	5467	860	13958	20536	15300	13955	4414	14066	15811	5720	20537	19341	11857	6403	9672	4332	15800	17036	15986	16371	14527	18982	4480	2747	19642	10079	2725	17578	17102	11730	17467	9715	5312	3998	3407	12770	14223	6890	2427	3398	1913	11179	2758	3134	1891	10558	16503	13807	19933	3198	3689	1380	10479	1689	5710	8722	15068	13557	756	19622	5744	6707	20573	10576	191	12776	18997	15111
(423,5477)	11122	6115	10921	12714	2552	724	13181	12416	6430	4055	3955	8465	5977	13239	6045	20451	9722	8274	5014	9582	16717	19459	11839	836	9649	20663	17768	1995	19005	9458	18505	18022	1329	3269	11660	12504	13903	6456	12758	7599	16321	6833	3547	2127	19076	5437	14921	16554	14263	6805	4142	20523	9413	17225	10949	19448	8506	1439	8233	10569	2199	9438	18155	6334	10301	8308	26	1479	20001	12308	20083	20762	17560	13677	9981	5060	4653	2968	17567	11399	614	13514	13922	20113	13521	13476	10045	1378	18508	20147	3004	14239	17674	12775	13249	19728	677	8773	3695
(424,3731)	17218	9292	15461	10606	1291	703	1799	2223	13992	8719	19807	16432	15512	15897	18328	19281	4715	13867	10360	11768	15813	4564	18506	13961	14584	15372	3143	10401	11001	16097	17060	19429	58	16767	18466	1436	11502	11553	3338	18779	1378	12750	12646	18399	6962	6675	18842	15064	826	836	12129	14710	3968	7269	16983	3536	11929	4087	13952	8897	8508	18556	18530	13822	10907	9934	13877	7277	17805	2276	13909	11337	6722	12816	4375	4151	562	9957	13258	11291	13274	14083	10073	8521	10881	12766	259	14945	17854	14287	6101	3241	16529	13140	2700	10	19960	4837	6683
(426,1263)	13524	19999	19526	20424	12643	17890	8080	10795	14064	12129	6361	7619	20689	16744	6671	12076	1655	6038	17349	9548	6420	13212	3915	15335	19464	16156	19560	10793	15094	8161	20524	17842	20300	19299	11230	20657	510	3431	1535	2978	5801	12922	6639	8245	6603	7252	3871	8939	11906	5503	18070	19517	10054	5963	17026	3770	2541	8188	17906	6774	19146	11567	7911	4906	11662	18058	3797	7952	18373	19306	17189	8590	3313	10789	18615	1320	3929	1091	15123	12238	12447	9577	16824	7279	20669	16642	20278	8543	11042	5175	19774	13000	15378	18065	1345	4452	15250	527	17157
(427,14809)	14338	1925	18577	18957	518	12132	1949	6028	3825	14945	4293	13158	9762	10240	4996	6689	10972	4730	6300	7322	5034	2738	861	20296	8439	19396	16708	15363	13266	190	1105	16271	2176	11176	2116	6321	2492	5977	5002	8489	3575	18696	5950	2673	13828	6511	19150	14065	3849	3415	183	944	18186	11651	12088	12393	8394	1738	7667	15541	17185	17228	19363	8013	12993	3792	8212	14958	19286	17054	18681	7956	19649	8784	9193	14621	11581	827	1415	9953	5392	14704	19233	16435	16761	5186	11998	17382	15797	3679	13009	20699	15370	8023	2462	17285	18131	19567	16560
(428,2574)	11566	542	18180	14976	9520	6253	19638	2531	3628	17056	8377	13839	18245	9147	1668	792	16941	11013	9602	4850	2802	15428	461	10795	14929	20044	18137	18159	8974	15912	13436	18479	11044	13634	12447	18057	13138	15628	7989	8206	19545	18096	7269	7343	5969	9939	16882	9730	1348	9915	6770	14158	17910	1535	1608	12888	16842	17879	5817	14161	10801	3766	15539	15096	17872	9817	6015	9	5367	16347	1584	5094	19205	14241	16635	4262	271	9103	18629	20245	16886	18293	14945	15496	13887	891	7606	1895	13351	9835	10907	11693	13489	1713	10977	1424	4205	15368	10656
(430,1315)	6135	6931	10490	8560	678	17680	19237	2271	3580	4879	11986	4369	4591	4651	4635	2108	19800	158	6348	13597	19093	5271	5284	11163	7125	1484	9876	8052	8726	15758	20462	373	17557	11218	12001	2817	10992	11127	12465	2215	7996	17607	14162	10241	690	12423	11246	19332	1042	16392	12565	6374	10665	2701	3751	9468	12796	17130	10907	14331	8022	7012	10980	13916	5934	13480	427	3433	19225	1935	7966	17715	16878	6627	16741	4133	719	8657	17863	4625	12233	1693	16019	16961	12380	4664	18039	7394	393	20010	9218	10334	13561	15856	11577	15268	13940	9303	7479
(431,5117)	9909	11566	15697	7140	9804	12876	6992	5055	3585	2168	13586	11305	15374	1842	19669	15789	15838	3163	6954	13635	219	5334	9743	19961	13254	17016	3905	6962	13761	14963	7585	13856	17525	338	16365	6951	15577	20656	7467	13629	4602	17800	5424	5082	13058	9890	13087	5887	20112	15213	13817	9226	11679	9534	20815	15996	353	13072	18148	11462	5760	11209	12783	6359	19779	18598	7126	6709	9975	14873	9621	6637	5786	4377	1149	14407	6110	8252	19035	3727	16634	3866	19770	4479	8224	870	20608	5106	15379	6552	8911	20315	3675	1993	16470	15751	14824	8910	9269
(432,5117)	4330	16130	12281	5724	7483	15401	17175	10679	2142	1643	5353	13061	17318	308	11576	1963	14535	11404	1015	14754	9053	899	13650	20618	11282	7262	5899	15929	6484	3732	4584	7987	7459	16015	8557	17460	11164	13235	1077	10238	20237	7576	5035	1820	12073	17458	16478	4668	11060	1932	4813	17066	14783	6119	6317	17762	11600	14367	20402	8487	20825	14454	16581	471	17588	18154	7680	11359	13057	4190	900	20530	6736	14084	10012	4252	17210	6966	10994	11136	18409	16051	4323	6770	4942	13280	14368	20018	19894	11623	3861	123	5672	19172	19983	20369	15006	10889	17272
(433,15317)	11421	9803	3555	10726	12918	3402	6713	3489	3543	11991	4265	3359	1205	13362	5748	14741	20771	11404	17507	13044	18937	15913	11034	5538	4385	7346	14717	13150	11818	2009	627	11289	16340	4304	6212	4150	7997	1951	20261	4461	13663	6975	10861	17799	14982	20768	19445	991	8113	9384	12350	8305	2368	9239	6417	18841	16214	2253	15077	18866	19535	13361	6917	10148	3735	6761	1509	16322	19583	7693	9633	16388	12091	12400	13108	8594	490	19753	19080	20280	19237	1864	12363	12277	11360	8734	17208	8024	17469	2338	639	19056	5374	13866	2980	14366	5241	15438	9647
(435,4797)	18364	6583	14713	16755	9083	7668	8152	15575	12004	1974	10109	6339	7377	19173	19944	14901	19473	9261	14459	4658	10898	10583	15928	14630	17194	3326	11172	15320	772	1810	13839	8235	8511	7562	18715	20125	6665	14736	7040	16548	13838	3433	16944	11048	3829	6363	4660	1521	18411	6423	16663	9308	9054	6996	13295	6418	8398	6690	40	16254	20096	7490	13427	10183	16364	1243	17792	17038	1062	4847	11803	13493	10211	20668	6259	18008	14963	6129	9434	10118	6242	18836	2400	4132	11874	19176	14831	12565	19324	2368	9622	5278	4167	9137	14624	20391	4277	13046	2008
(437,3203)	11586	9054	15180	46	14876	5460	4803	20250	4848	15190	18667	18067	6463	12427	2443	13572	13028	9906	7261	8722	18170	15482	8730	3329	5532	2533	1957	11005	11683	5740	19545	19253	10425	10343	521	2734	8583	1955	7758	2226	297	14524	10375	19211	18963	13760	5145	4691	17737	4075	9678	2467	935	856	17744	19741	854	8027	1144	16815	7975	16832	18521	4177	713	15072	13869	4743	15581	15532	8731	1034	6360	2678	6623	12895	4106	5862	11597	20113	6256	5022	15675	17325	18069	4113	5215	1423	9284	11669	20362	16204	9077	2367	17623	13931	6678	12899	5865
(438,3975)	6546	20485	19841	14968	10732	9612	12558	13955	12838	14607	13562	5179	15865	5559	3984	10483	19030	4400	2273	19277	13511	15489	20170	2815	2878	16416	7957	14841	20033	11858	540	12756	14215	12528	10694	10163	8150	18535	15165	10556	7947	18994	11631	12563	14312	1619	8155	16441	9978	6484	9309	17989	713	13996	5819	10484	18552	5903	12742	1332	12536	13656	12950	1951	1669	18392	1494	13053	1988	8378	20548	11235	7643	13130	19809	20210	7557	8925	7064	6179	17572	561	8070	15604	13510	11497	10559	16717	20028	6229	3633	18170	6158	14770	103	19284	13970	6590	14233
(439,809)	2515	17174	16751	17480	18038	3165	18138	2199	11623	8536	7898	1386	16822	16564	10448	514	8688	2525	487	11287	16770	1085	10234	18775	9676	7341	9514	19738	18609	11707	17006	6108	19100	19923	18981	1718	8129	9741	15066	17855	7124	18200	488	2704	3534	17721	7580	10053	781	7400	19411	10445	13593	20449	14182	13871	16445	13334	9994	686	10041	18145	13558	19648	19131	4855	3012	3701	214	17452	10179	20793	15527	7488	16302	15450	1527	19083	9456	5164	12737	553	1069	11165	11027	7861	13405	19354	10574	392	6345	4525	8053	6748	3064	7378	13268	1202	10505
