2237	1031	1
2238	359	1
2240	10669	1
2241	10299	1
2242	356	1
2243	968	1
2245	11762	1
2246	2876	1
2247	5619	1
2248	14384	1
2249	12371	1
2250	3662	1
2251	4208	1
2252	9130	1
2254	7661	1
2255	16302	1
2256	13174	1
2257	807	1
2258	4437	1
2259	22727	1
2260	21973	1
2261	12503	1
2262	20182	1
2263	5826	1
2264	1146	1
2265	1749	1
2266	13145	1
2268	17290	1
2269	2954	1
2270	5831	1
2272	9184	1
2273	4626	1
2274	23663	1
2275	22	1
2276	13044	1
2277	3394	1
2278	557	1
2279	13028	1
2280	3317	1
2281	12503	1
2282	1143	1
2283	14474	1
2284	23993	1
2285	15802	1
2286	266	1
2287	4082	1
2290	9560	1
2291	16699	1
2292	5791	1
2293	4117	1
2294	24650	1
2295	14670	1
2296	25256	1
2297	3049	1
2298	11311	1
2299	26831	1
2300	15423	1
2301	25032	1
2302	16781	1
2303	967	1
2304	4300	1
2306	5953	1
2307	13504	1
2308	21334	1
2309	295	1
2310	3683	1
2311	2862	1
2312	13770	1
2313	21833	1
2314	9899	1
2315	12875	1
2316	2448	1
2317	10834	1
2318	319	1
2320	3500	1
2321	4196	1
2322	816	1
2323	12013	1
2324	9034	1
2325	2448	1
2326	9357	1
2327	14937	1
2328	6661	1
2329	459	1
2330	4002	1
2331	3897	1
2332	7571	1
2333	24733	1
2334	5769	1
2335	17271	1
2336	2698	1
2338	4283	1
2340	2350	1
2341	3415	1
2342	968	1
2343	6501	1
2344	11409	1
2345	20712	1
2346	6501	1
2347	735	1
2348	16946	1
2349	5415	1
2351	5211	1
2352	18530	1
2353	5879	1
2355	28956	1
2356	10483	1
2357	18812	1
2358	2216	1
2359	10924	1
2360	26600	1
2361	2216	1
2362	27822	1
2363	6485	1
2364	8359	1
2366	4316	1
2368	17505	1
2369	28948	1
2370	6820	1
2371	14291	1
2372	4695	1
2373	19969	1
2374	9151	1
2375	20305	1
2376	1525	1
2377	11518	1
2378	598	1
2379	543	1
2381	21331	1
2382	4465	1
2384	17478	1
2386	20094	1
2387	15481	1
2388	2342	1
2389	16400	1
2390	26409	1
2391	21214	1
2393	29411	1
2394	15365	1
2395	14101	1
2396	17126	1
2397	273	1
2398	1713	1
2399	972	1
2400	10464	1
2401	11375	1
2402	7074	1
2403	7306	1
2404	8490	1
2405	6663	1
2406	12992	1
2407	8957	1
2408	23691	1
2409	972	1
2410	29633	1
2411	7620	1
2412	1696	1
2413	13488	1
2414	24671	1
2415	2550	1
2416	27978	1
2417	10406	1
2420	7145	1
2421	1910	1
2422	18885	1
2423	2169	1
2424	11305	1
2425	515	1
2426	3055	1
2427	22671	1
2428	8505	1
2429	13893	1
2430	16782	1
2431	3007	1
2432	818	1
2433	30080	1
2434	3867	1
2435	2956	1
2437	2617	1
2438	1418	1
2440	8247	1
2442	11515	1
2443	18987	1
2444	8903	1
2446	4688	1
2447	16806	1
2448	4702	1
2449	10939	1
2450	25042	1
2451	24302	1
2453	1024	1
2454	22900	1
2455	302	1
2456	2095	1
2457	739	1
2458	4480	1
2459	4657	1
2460	18613	1
2461	1700	1
2462	6108	1
2463	971	1
2465	6757	1
2466	641	1
2467	5800	1
2469	14269	1
2470	26530	1
2471	23503	1
2472	24807	1
2474	15539	1
2475	6	1
2476	7241	1
2478	10591	1
2479	926	1
2480	4029	1
2481	2698	1
2483	9168	1
2484	3126	1
2485	28536	1
2487	16437	1
2488	24930	1
2489	9168	1
2490	23199	1
2491	1000	1
2492	7008	1
2493	19583	1
2494	351	1
2495	7008	1
2496	13772	1
2497	7008	1
2498	16515	1
2499	11229	1
2500	14343	1
2501	7008	1
2502	1415	1
2503	2429	1
2504	14003	1
2505	643	1
2507	7008	1
2508	7008	1
2509	11143	1
2510	29183	1
2511	23368	1
2512	7008	1
2513	3753	1
2514	3249	1
2515	7008	1
2516	7008	1
2517	16700	1
2519	8159	1
2520	2406	1
2521	17637	1
2522	5727	1
2523	5891	1
2524	8264	1
2525	14153	1
2526	23796	1
2528	18713	1
2529	8260	1
2532	26804	1
2533	5828	1
2534	4351	1
2536	255	1
2537	4230	1
2538	1145	1
2539	838	1
2540	24996	1
2541	935	1
2542	14343	1
2544	285	1
2545	843	1
2546	6784	1
2547	6284	1
2548	1075	1
2549	1075	1
2550	2550	1
2551	5429	1
2552	2406	1
2554	8825	1
2556	11474	1
2557	15977	1
2558	21021	1
2559	13976	1
2560	13697	1
2561	24694	1
2562	18182	1
2563	4715	1
2564	16029	1
2565	11725	1
2566	11856	1
2567	4437	1
2568	13033	1
2569	5374	1
2570	16914	1
2571	5163	1
2572	14019	1
2573	29405	1
2574	19608	1
2576	25099	1
2577	27945	1
2578	11506	1
2579	26475	1
2580	5846	1
2581	2523	1
2582	18944	1
2583	2605	1
2584	12795	1
2585	3004	1
2587	4043	1
2588	4043	1
2589	10055	1
2590	735	1
2591	12721	1
2592	772	1
2593	21585	1
2594	13710	1
2595	13155	1
2596	13850	1
2598	13033	1
2600	11296	1
2601	10439	1
2602	478	1
2604	17867	1
2607	11610	1
2608	21471	1
2609	25402	1
2610	30312	1
2612	7432	1
2613	5979	1
2614	10617	1
2615	101	1
2616	101	1
2617	101	1
2618	3442	1
2619	1119	1
2621	7377	1
2622	6827	1
2623	8984	1
2624	24051	1
2625	16203	1
2626	10399	1
2627	16551	1
2628	26296	1
2630	3670	1
2631	6827	1
2632	8150	1
2633	29148	1
2634	3877	1
2635	18354	1
2636	3139	1
2639	25146	1
2640	9249	1
2641	21780	1
2642	21820	1
2643	13387	1
2644	1119	1
2645	1148	1
2646	2314	1
2647	24239	1
2648	2077	1
2649	131	1
2650	16661	1
2651	24253	1
2653	13421	1
2654	6393	1
2655	259	1
2656	8990	1
2657	8673	1
2658	11711	1
2659	7	1
2660	2024	1
2661	23153	1
2662	18126	1
2663	14318	1
2664	7821	1
2665	12564	1
2667	13691	1
2668	9468	1
2670	13645	1
2671	25978	1
2672	20023	1
2673	7502	1
2675	13183	1
2677	1848	1
2678	1717	1
2679	29877	1
2680	15	1
2681	5681	1
2682	7298	1
2683	9686	1
2684	173	1
2685	5404	1
2686	10136	1
2687	5112	1
2688	29028	1
2689	4377	1
2690	3649	1
2691	2236	1
2692	29026	1
2693	14891	1
2694	6223	1
2695	29938	1
2696	29690	1
2698	24347	1
2699	1119	1
2700	9985	1
2701	12891	1
2702	15543	1
2703	10480	1
2704	1953	1
2705	1355	1
2706	11715	1
2707	9774	1
2708	87	1
2709	902	1
2710	2870	1
2713	7793	1
2714	3396	1
2715	1993	1
2716	11715	1
2717	425	1
2718	4279	1
2719	2295	1
2720	1025	1
2721	6173	1
2722	7181	1
2723	9894	1
2724	28352	1
2725	92	1
2726	6806	1
2729	3496	1
2730	13708	1
2731	10644	1
2732	572	1
2733	26435	1
2734	29980	1
2735	572	1
2736	174	1
2738	2656	1
2740	18186	1
2742	5818	1
2743	17396	1
2744	3	1
2745	9112	1
2746	21740	1
2747	536	1
2750	5491	1
2751	3992	1
2752	10916	1
2753	8271	1
2754	1375	1
2755	10416	1
2756	8171	1
2757	28366	1
2759	4943	1
2760	26237	1
2762	12145	1
2764	987	1
2765	848	1
2766	28673	1
2767	22976	1
2769	2049	1
2770	22400	1
2771	1556	1
2772	356	1
2773	18617	1
2774	1556	1
2775	13079	1
2776	11953	1
2777	13058	1
2778	6463	1
2779	3742	1
2780	22055	1
2781	25897	1
2782	11961	1
2783	4977	1
2784	4627	1
2785	29075	1
2786	4977	1
2787	2787	1
2788	15857	1
2789	6084	1
2790	17119	1
2791	5915	1
2793	9022	1
2794	19505	1
2795	18371	1
2796	2740	1
2797	4067	1
2799	28354	1
2801	9758	1
2802	9044	1
2804	7241	1
2805	14050	1
2806	2277	1
2807	29504	1
2809	4465	1
2810	7295	1
2811	21932	1
2812	21086	1
2813	4465	1
2815	4465	1
2816	4465	1
2817	306	1
2818	2239	1
2819	9063	1
2821	441	1
2822	13345	1
2823	9179	1
2824	19025	1
2825	3454	1
2826	1450	1
2827	15855	1
2828	3454	1
2829	4775	1
2830	18650	1
2831	1564	1
2832	5118	1
2833	5630	1
2834	10086	1
2835	8384	1
2837	5560	1
2838	19219	1
2839	6069	1
2840	17339	1
2842	27295	1
2843	2483	1
2844	15590	1
2845	6718	1
2846	3557	1
2847	7976	1
2848	7403	1
2849	29325	1
2850	122	1
2851	29113	1
2852	30008	1
2853	22504	1
2854	17542	1
2855	21846	1
2859	22618	1
2860	27669	1
2861	16778	1
2862	10069	1
2863	5038	1
2864	24914	1
2865	24358	1
2866	6429	1
2868	1114	1
2869	1173	1
2870	7081	1
2871	5598	1
2872	651	1
2873	21934	1
2874	3681	1
2875	1914	1
2876	8774	1
2877	4445	1
2878	23272	1
2879	18158	1
2880	18158	1
2881	8678	1
2882	11112	1
2883	4445	1
2884	4445	1
2885	4445	1
2886	8411	1
2887	6296	1
2888	3279	1
2889	5523	1
2890	4445	1
2891	1313	1
2892	20738	1
2893	10590	1
2894	20486	1
2895	2404	1
2896	19898	1
2897	19426	1
2899	3942	1
2900	11335	1
2901	2805	1
2902	13082	1
2903	3971	1
2904	297	1
2905	641	1
2906	18971	1
2907	11335	1
2908	955	1
2909	11335	1
2910	19644	1
2911	20745	1
2912	11934	1
2913	149	1
2914	1807	1
2915	377	1
2916	9005	1
2917	27492	1
2918	17672	1
2919	7633	1
2920	3810	1
2921	22136	1
2923	503	1
2924	2797	1
2925	377	1
2926	333	1
2927	2815	1
2928	377	1
2929	3806	1
2931	391	1
2932	3279	1
2933	6487	1
2934	641	1
2935	2655	1
2936	29031	1
2937	15153	1
2938	377	1
2939	15674	1
2940	900	1
2941	7138	1
2943	266	1
2944	9852	1
2945	12586	1
2946	2140	1
2947	18017	1
2949	22137	1
2950	52	1
2951	5226	1
2952	5033	1
2953	19023	1
2954	3896	1
2955	18713	1
2956	28563	1
2957	377	1
2958	18959	1
2959	853	1
2960	27985	1
2961	13866	1
2962	2856	1
2963	4478	1
2965	3587	1
2967	193	1
2968	266	1
2969	11789	1
2972	5144	1
2973	3317	1
2974	13882	1
2975	3077	1
2976	6908	1
2977	266	1
2978	1651	1
2979	23216	1
2981	16437	1
2982	12211	1
2983	1078	1
2985	3887	1
2987	3902	1
2989	691	1
2990	1553	1
2992	2101	1
2993	3167	1
2994	23528	1
2996	16885	1
2997	18508	1
2998	11849	1
2999	9079	1
3000	13732	1
3002	4117	1
3003	6781	1
3004	14196	1
3005	25552	1
3007	5124	1
3008	21514	1
3009	19376	1
3010	2503	1
3011	13497	1
3012	795	1
3013	8447	1
3014	4513	1
3015	10946	1
3016	20333	1
3017	1376	1
3019	4636	1
3020	22361	1
3021	404	1
3022	1522	1
3023	1522	1
3024	11388	1
3025	843	1
3026	13757	1
3027	20230	1
3029	9786	1
3031	2077	1
3032	32	1
3033	11229	1
3034	278	1
3035	8260	1
3036	895	1
3037	1641	1
3039	9262	1
3040	19787	1
3041	350	1
3043	8260	1
3044	8260	1
3045	1416	1
3047	5345	1
3048	1269	1
3049	9930	1
3050	4052	1
3051	8696	1
3052	17625	1
3053	3662	1
3054	19273	1
3055	19273	1
3056	520	1
3058	7915	1
3059	2020	1
3060	21328	1
3061	641	1
3062	8886	1
3063	21196	1
3064	3442	1
3065	283	1
3066	517	1
3067	25488	1
3068	2178	1
3070	3203	1
3071	32	1
3072	1771	1
3073	5619	1
3074	2090	1
3075	2178	1
3076	3499	1
3077	28548	1
3078	7170	1
3080	1546	1
3082	3521	1
3083	19358	1
3084	21557	1
3085	19365	1
3086	18470	1
3087	16755	1
3088	11848	1
3089	19627	1
3090	5277	1
3091	1804	1
3092	14819	1
3093	18530	1
3095	18617	1
3096	2431	1
3097	10426	1
3098	26885	1
3100	4829	1
3101	14259	1
3102	1596	1
3103	1979	1
3104	25462	1
3105	4501	1
3106	415	1
3108	7706	1
3109	2736	1
3110	18161	1
3111	6553	1
3112	3894	1
3113	12834	1
3114	16842	1
3116	17944	1
3117	554	1
3119	14281	1
3120	1928	1
3121	5001	1
3122	6661	1
3123	6661	1
3124	29262	1
3125	544	1
3126	17387	1
3127	5618	1
3129	27554	1
3130	11308	1
3132	10438	1
3133	4825	1
3134	5902	1
3135	17108	1
3137	3598	1
3138	4887	1
3139	8363	1
3141	1997	1
3142	3453	1
3143	4321	1
3144	14573	1
3145	8236	1
3146	4825	1
3147	5859	1
3148	3170	1
3150	1977	1
3151	12457	1
3152	1374	1
3153	13720	1
3154	1230	1
3155	902	1
3157	2101	1
3158	18109	1
3159	10154	1
3160	6461	1
3161	778	1
3162	1730	1
3163	24027	1
3164	18779	1
3165	24356	1
3166	3249	1
3167	3928	1
3170	3928	1
3171	19853	1
3172	3928	1
3173	6714	1
3174	29954	1
3175	2501	1
3177	20272	1
3178	9220	1
3179	4645	1
3181	6232	1
3182	14416	1
3183	5207	1
3184	2796	1
3185	9646	1
3186	3940	1
3187	1260	1
3188	18891	1
3189	7747	1
3190	19713	1
3191	6635	1
3192	5252	1
3193	12070	1
3194	17769	1
3197	4920	1
3198	28133	1
3199	15020	1
3200	4005	1
3201	850	1
3202	2356	1
3203	11449	1
3204	297	1
3205	10359	1
3206	297	1
3208	297	1
3209	14177	1
3210	20158	1
3211	19841	1
3212	24219	1
3213	297	1
3214	14813	1
3215	1105	1
3216	293	1
3218	30444	1
3219	13843	1
3220	21371	1
3221	11535	1
3222	16049	1
3223	20788	1
3225	412	1
3226	14147	1
3227	24860	1
3228	25952	1
3230	2651	1
3232	20828	1
3233	6981	1
3235	19113	1
3236	307	1
3237	10426	1
3238	4075	1
3239	735	1
3240	16346	1
3241	8229	1
3243	24864	1
3245	18695	1
3246	11054	1
3247	1979	1
3248	6729	1
3249	1381	1
3251	83	1
3252	4067	1
3253	20158	1
3254	29208	1
3255	6690	1
3256	4067	1
3257	20452	1
3258	5481	1
3259	1790	1
3261	4143	1
3262	2023	1
3263	3082	1
3265	3553	1
3266	8259	1
3267	8299	1
3269	7635	1
3270	6110	1
3271	11420	1
3272	16987	1
3273	15921	1
3275	5033	1
3277	2413	1
3278	11519	1
3279	7649	1
3280	17989	1
3281	12390	1
3282	23665	1
3283	26676	1
3284	14708	1
3285	4646	1
3286	8580	1
3287	1807	1
3288	13822	1
3290	22899	1
3291	6646	1
3292	3049	1
3293	24679	1
3294	772	1
3296	4650	1
3297	4869	1
3298	6649	1
3299	9038	1
3300	9038	1
3301	4165	1
3302	29062	1
3303	943	1
3304	1914	1
3305	16436	1
3306	3855	1
3307	897	1
3308	15474	1
3309	3660	1
3310	2911	1
3313	25537	1
3315	403	1
3318	274	1
3319	17355	1
3320	1933	1
3321	274	1
3322	3950	1
3323	3958	1
3324	4392	1
3325	5039	1
3326	968	1
3328	274	1
3329	13122	1
3330	9270	1
3332	9499	1
3333	4822	1
3334	1374	1
3335	18787	1
3336	9270	1
3337	25681	1
3338	8100	1
3339	1393	1
3340	6629	1
3341	1973	1
3342	26761	1
3343	20129	1
3344	19987	1
3345	29001	1
3347	6178	1
3348	21839	1
3349	6561	1
3350	19890	1
3351	1977	1
3352	20136	1
3353	15340	1
3354	1749	1
3355	6561	1
3356	6561	1
3357	21558	1
3358	6555	1
3359	27537	1
3360	16241	1
3362	14148	1
3363	15976	1
3364	870	1
3365	18419	1
3367	3945	1
3368	6548	1
3369	414	1
3370	2845	1
3371	12910	1
3372	409	1
3373	8336	1
3374	15576	1
3375	10126	1
3376	315	1
3377	6473	1
3378	315	1
3379	18651	1
3380	193	1
3381	6223	1
3382	3273	1
3383	8312	1
3384	27392	1
3385	1164	1
3386	227	1
3387	14695	1
3388	83	1
3389	6720	1
3390	2081	1
3391	21616	1
3392	21164	1
3393	1608	1
3395	8213	1
3396	17764	1
3397	4315	1
3398	1977	1
3399	7955	1
3400	26438	1
3401	20339	1
3402	8603	1
3404	621	1
3405	10277	1
3406	24637	1
3407	24432	1
3408	7674	1
3409	696	1
3410	19765	1
3411	27061	1
3412	907	1
3414	5205	1
3416	18652	1
3418	2465	1
3419	28355	1
3420	687	1
3421	1374	1
3422	15952	1
3423	4506	1
3424	2897	1
3426	19993	1
3427	20393	1
3428	16948	1
3429	102	1
3430	244	1
3431	14999	1
3432	22584	1
3434	23332	1
3435	9613	1
3436	13638	1
3437	1158	1
3438	2	1
3439	30321	1
3441	20429	1
3442	2	1
3443	6983	1
3444	422	1
3445	9865	1
3447	1146	1
3449	4337	1
3450	11101	1
3451	7793	1
3452	22307	1
3453	812	1
3454	950	1
3455	18776	1
3457	11944	1
3458	5018	1
3459	3594	1
3460	1227	1
3461	16124	1
3462	761	1
3463	2471	1
3465	1082	1
3466	18982	1
3467	10817	1
3468	9076	1
3469	7241	1
3472	739	1
3473	9045	1
3475	4663	1
3476	10458	1
3477	4443	1
3478	3469	1
3479	11691	1
3480	2096	1
3481	1097	1
3482	1851	1
3483	12695	1
3484	3312	1
3485	19442	1
3486	13221	1
3487	19359	1
3488	911	1
3489	4632	1
3490	4632	1
3491	4632	1
3492	4632	1
3493	5721	1
3494	27754	1
3495	17218	1
3496	5726	1
3497	7404	1
3499	317	1
3500	14114	1
3501	19577	1
3503	6122	1
3504	22012	1
3505	14850	1
3506	2496	1
3507	2496	1
3508	14795	1
3509	13493	1
3510	3838	1
3511	4679	1
3514	30582	1
3515	6578	1
3516	4988	1
3518	4782	1
3519	273	1
3521	591	1
3522	5768	1
3524	15310	1
3525	28100	1
3528	91	1
3529	4629	1
3530	11546	1
3531	4718	1
3532	14495	1
3533	4680	1
3534	7728	1
3536	4036	1
3538	25045	1
3539	6418	1
3540	820	1
3541	28893	1
3543	1561	1
3544	5618	1
3545	820	1
3546	15646	1
3547	1819	1
3548	6016	1
3549	15455	1
3550	2147	1
3551	14284	1
3552	5732	1
3554	3312	1
3555	5210	1
3556	2948	1
3557	2948	1
3559	4797	1
3560	14473	1
3561	21674	1
3562	1747	1
3563	1768	1
3564	30587	1
3565	13843	1
3566	6955	1
3567	13823	1
3568	2810	1
3569	3500	1
3570	4627	1
3571	24089	1
3572	16104	1
3574	20744	1
3575	14858	1
3576	1179	1
3578	3859	1
3579	414	1
3580	4838	1
3581	6081	1
3582	20762	1
3583	3593	1
3584	4478	1
3585	9819	1
3586	23028	1
3587	23203	1
3588	2847	1
3589	30024	1
3590	11883	1
3591	6752	1
3592	21950	1
3593	7138	1
3594	12780	1
3595	2302	1
3596	20436	1
3597	4389	1
3598	15305	1
3599	1945	1
3600	5033	1
3601	3167	1
3602	5578	1
3603	393	1
3604	24150	1
3605	28597	1
3606	14145	1
3607	6696	1
3608	4418	1
3609	5360	1
3610	6688	1
3611	5360	1
3612	10986	1
3613	4490	1
3614	5360	1
3615	6192	1
3616	9710	1
3617	823	1
3618	2302	1
3619	3312	1
3620	30625	1
3621	6457	1
3622	5268	1
3623	482	1
3624	19335	1
3625	267	1
3626	3992	1
3627	21748	1
3628	5289	1
3629	11634	1
3630	5268	1
3632	11020	1
3633	6110	1
3634	5268	1
3635	9575	1
3636	22770	1
3637	6521	1
3639	6321	1
3640	1244	1
3641	12155	1
3642	20656	1
3643	26395	1
3644	5354	1
3645	15694	1
3646	3565	1
3647	3187	1
3648	9560	1
3649	9560	1
3650	18517	1
3651	4513	1
3652	6442	1
3653	16091	1
3654	5950	1
3655	24563	1
3656	1101	1
3658	8859	1
3659	28972	1
3660	787	1
3661	26260	1
3662	18693	1
3667	2502	1
3668	16658	1
3669	5502	1
3671	5502	1
3673	11160	1
3674	2432	1
3675	3457	1
3676	17666	1
3677	28463	1
3678	314	1
3679	19321	1
3680	15363	1
3681	13449	1
3683	283	1
3684	20909	1
3685	9899	1
3686	6758	1
3687	319	1
3688	2412	1
3689	24897	1
3690	1183	1
3691	5747	1
3692	1183	1
3693	1183	1
3694	4019	1
3695	4068	1
3696	22851	1
3697	407	1
3699	1645	1
3701	1879	1
3703	17542	1
3704	14229	1
3705	1183	1
3707	412	1
3708	1163	1
3709	12090	1
3710	1183	1
3711	24617	1
3712	2063	1
3714	1183	1
3716	17695	1
3717	4885	1
3718	6069	1
3719	397	1
3720	7110	1
3721	11209	1
3722	7574	1
3723	2831	1
3724	740	1
3725	15593	1
3726	15862	1
3727	4622	1
3730	1163	1
3731	1163	1
3732	2795	1
3733	1163	1
3734	453	1
3735	426	1
3736	17725	1
3737	3859	1
3738	14172	1
3739	13954	1
3740	8189	1
3741	5751	1
3742	4220	1
3743	29407	1
3745	86	1
3747	12206	1
3749	6641	1
3750	28430	1
3751	7002	1
3753	24108	1
3754	259	1
3755	4775	1
3756	4507	1
3757	8350	1
3760	8168	1
3761	3901	1
3762	4494	1
3763	4196	1
3764	19962	1
3765	15373	1
3766	7833	1
3767	4447	1
3768	21070	1
3769	1851	1
3770	21073	1
3771	4092	1
3772	21073	1
3774	20131	1
3776	5084	1
3777	20224	1
3778	807	1
3780	21734	1
3781	12029	1
3782	16966	1
3783	24862	1
3784	498	1
3785	4668	1
3786	10516	1
3787	498	1
3788	1509	1
3789	293	1
3790	498	1
3791	21074	1
3792	283	1
3793	11476	1
3795	10088	1
3796	985	1
3797	8801	1
3799	18706	1
3800	6201	1
3802	8319	1
3803	749	1
3804	498	1
3806	22737	1
3807	22259	1
3808	498	1
3809	17288	1
3810	25359	1
3811	749	1
3812	749	1
3813	749	1
3814	22227	1
3815	6046	1
3816	4725	1
3817	3521	1
3818	749	1
3819	439	1
3820	749	1
3821	9577	1
3822	7152	1
3823	461	1
3824	21270	1
3825	23062	1
3826	23995	1
3830	10308	1
3831	2155	1
3832	22556	1
3833	21270	1
3834	4437	1
3835	25832	1
3836	4449	1
3837	12790	1
3840	4437	1
3841	3278	1
3842	4437	1
3845	22433	1
3846	4625	1
3847	4437	1
3848	5348	1
3849	8370	1
3850	4883	1
3851	3662	1
3852	22068	1
3854	9819	1
3855	7895	1
3856	6232	1
3857	28901	1
3858	5787	1
3859	3610	1
3860	4652	1
3861	11883	1
3862	16165	1
3863	20017	1
3864	814	1
3865	8068	1
3866	5163	1
3867	2465	1
3868	647	1
3869	4300	1
3871	6280	1
3872	4300	1
3873	10870	1
3875	27769	1
3878	24051	1
3879	14455	1
3882	2787	1
3883	1450	1
3884	3521	1
3885	30690	1
3887	1121	1
3888	21393	1
3891	281	1
3892	11789	1
3894	19323	1
3895	8927	1
3897	12385	1
3898	4277	1
3900	12856	1
3901	2845	1
3902	24900	1
3903	3283	1
3905	14621	1
3906	1639	1
3907	1845	1
3908	4727	1
3909	1329	1
3910	808	1
3911	5244	1
3912	3197	1
3913	4625	1
3914	1953	1
3915	5412	1
3916	409	1
3917	5618	1
3918	28691	1
3919	25349	1
3920	19850	1
3921	5367	1
3923	8872	1
3924	16076	1
3925	30008	1
3926	3317	1
3927	407	1
3928	7214	1
3929	5461	1
3930	22791	1
3931	19237	1
3932	12573	1
3933	1603	1
3934	11750	1
3936	1724	1
3937	13466	1
3938	1553	1
3939	12573	1
3940	12573	1
3941	30544	1
3942	9132	1
3943	27910	1
3944	8564	1
3945	3695	1
3946	3907	1
3947	17605	1
3948	312	1
3949	24488	1
3950	19362	1
3951	11010	1
3952	3410	1
3953	32	1
3954	26114	1
3956	14668	1
3957	3506	1
3959	968	1
3960	18982	1
3961	278	1
3962	2358	1
3964	17306	1
3965	697	1
3966	14777	1
3967	4704	1
3968	20931	1
3969	5850	1
3971	8089	1
3972	1549	1
3973	278	1
3975	2465	1
3976	19796	1
3977	187	1
3979	23072	1
3980	316	1
3981	12925	1
3982	91	1
3983	6977	1
3984	19102	1
3985	11790	1
3986	6714	1
3987	2250	1
3988	770	1
3989	1167	1
3990	19283	1
3991	4966	1
3992	14930	1
3993	30237	1
3994	11772	1
3996	1054	1
3998	3658	1
3999	21597	1
4000	9141	1
4001	526	1
4002	14996	1
4004	7091	1
4005	526	1
4006	8767	1
4007	3662	1
4008	24536	1
4009	27576	1
4010	3105	1
4011	16628	1
4012	20988	1
4013	18802	1
4014	3094	1
4015	9804	1
4016	526	1
4017	1618	1
4018	10067	1
4019	2485	1
4020	9489	1
4021	526	1
4022	26960	1
4023	4659	1
4024	14188	1
4025	6327	1
4026	20178	1
4027	7733	1
4028	14439	1
4029	26728	1
4031	14858	1
4032	15675	1
4034	517	1
4035	2481	1
4036	967	1
4037	3546	1
4038	10653	1
4039	4109	1
4040	9626	1
4042	11884	1
4044	6457	1
4045	11039	1
4046	10775	1
4047	14351	1
4048	21894	1
4050	17166	1
4052	11634	1
4056	11005	1
4058	27565	1
4059	92	1
4060	2862	1
4061	4659	1
4062	21884	1
4063	412	1
4064	9844	1
4065	412	1
4066	18713	1
4067	412	1
4068	412	1
4069	9447	1
4070	412	1
4071	302	1
4072	275	1
4074	15074	1
4075	412	1
4076	29627	1
4077	5771	1
4078	8336	1
4079	26380	1
4080	3519	1
4081	3598	1
4082	6363	1
4084	373	1
4085	1970	1
4086	6024	1
4089	24768	1
4090	14708	1
4091	1815	1
4094	1910	1
4096	5467	1
4098	7442	1
4099	8362	1
4100	13727	1
4101	18803	1
4103	30262	1
4104	11252	1
4105	3658	1
4106	20283	1
4108	8696	1
4109	1466	1
4110	5741	1
4111	10350	1
4112	268	1
4113	25313	1
4114	26652	1
4115	6518	1
4116	231	1
4117	3459	1
4118	897	1
4119	28776	1
4120	13090	1
4121	26480	1
4122	897	1
4123	11019	1
4124	21078	1
4126	5252	1
4127	8766	1
4128	9116	1
4130	16840	1
4131	10736	1
4132	2873	1
4134	18526	1
4135	29992	1
4136	591	1
4137	18713	1
4138	5263	1
4141	16317	1
4142	25782	1
4144	12275	1
4147	27744	1
4148	5131	1
4149	5067	1
4150	12061	1
4151	15250	1
4152	814	1
4154	21331	1
4155	10583	1
4157	22795	1
4158	2783	1
4159	84	1
4161	14448	1
4162	813	1
4163	1916	1
4164	13346	1
4165	8721	1
4166	259	1
4167	407	1
4168	11956	1
4169	5464	1
4170	7257	1
4171	4428	1
4172	2324	1
4173	15669	1
4174	2442	1
4175	5984	1
4176	248	1
4177	117	1
4178	992	1
4180	29499	1
4182	16668	1
4183	1092	1
4184	10990	1
4185	11279	1
4187	10060	1
4189	15743	1
4190	14629	1
4191	13232	1
4192	7138	1
4194	5440	1
4195	11549	1
4196	18530	1
4197	6334	1
4198	29788	1
4199	5273	1
4200	4029	1
4201	3897	1
4202	17150	1
4203	4825	1
4204	16625	1
4206	16808	1
4208	8040	1
4209	8517	1
4210	4144	1
4211	4432	1
4212	8158	1
4213	3077	1
4214	15182	1
4215	4273	1
4216	18381	1
4217	6790	1
4218	28902	1
4219	4899	1
4220	18656	1
4221	9775	1
4222	7430	1
4224	2727	1
4225	3519	1
4227	8137	1
4229	2946	1
4230	991	1
4231	7349	1
4232	117	1
4234	11521	1
4235	5964	1
4237	735	1
4238	8722	1
4239	15034	1
4240	14576	1
4241	9498	1
4242	9458	1
4243	23408	1
4244	11488	1
4247	9875	1
4248	6152	1
4249	2314	1
4250	2314	1
4251	4354	1
4252	25489	1
4253	2314	1
4256	27083	1
4257	16949	1
4258	3940	1
4259	2881	1
4260	12016	1
4261	5579	1
4263	27066	1
4264	8083	1
4265	10973	1
4266	6000	1
4269	6988	1
4271	4841	1
4272	22242	1
4273	5476	1
4275	1139	1
4276	8411	1
4277	4427	1
4278	3505	1
4279	24352	1
4280	2350	1
4281	27127	1
4283	5693	1
4285	3316	1
4286	4024	1
4287	28567	1
4288	24145	1
4290	10940	1
4292	641	1
4293	1225	1
4294	4693	1
4295	23735	1
4296	268	1
4297	4296	1
4298	2204	1
4299	1111	1
4300	9611	1
4301	22222	1
4302	3187	1
4303	28613	1
4304	21074	1
4305	21074	1
4306	259	1
4307	6817	1
4308	15985	1
4309	29250	1
4310	16359	1
4311	1101	1
4312	420	1
4313	7341	1
4314	5461	1
4315	2050	1
4316	27299	1
4317	3565	1
4318	4681	1
4319	14389	1
