2432	5188	1
2434	2144	1
2435	3928	1
2437	8556	1
2438	14597	1
2439	842	1
2440	1825	1
2443	9605	1
2444	2700	1
2445	888	1
2447	5043	1
2448	604	1
2450	490	1
2451	12115	1
2452	6026	1
2453	8290	1
2454	2096	1
2457	1063	1
2460	373	1
2461	14546	1
2462	8530	1
2463	6105	1
2465	1214	1
2466	1642	1
2467	1259	1
2468	1617	1
2469	6274	1
2470	13562	1
2471	3517	1
2472	1217	1
2474	5157	1
2476	2183	1
2477	167	1
2478	687	1
2479	3360	1
2481	14663	1
2482	10707	1
2483	1525	1
2485	73	1
2486	14953	1
2487	6292	1
2490	3225	1
2492	1754	1
2493	7363	1
2494	3254	1
2495	1903	1
2496	16271	1
2499	16587	1
2500	167	1
2501	615	1
2504	138	1
2505	116	1
2506	3707	1
2507	4643	1
2508	7238	1
2509	2765	1
2513	7523	1
2515	12842	1
2516	122	1
2517	5019	1
2518	1332	1
2519	4694	1
2520	2680	1
2521	4746	1
2522	7679	1
2523	9393	1
2524	78	1
2526	10707	1
2527	1446	1
2528	622	1
2529	1552	1
2530	4627	1
2531	2410	1
2532	493	1
2533	144	1
2534	7785	1
2535	748	1
2537	9993	1
2539	493	1
2540	1358	1
2541	1931	1
2543	2337	1
2544	2023	1
2546	11517	1
2547	13133	1
2548	668	1
2549	246	1
2550	13179	1
2552	6026	1
2553	842	1
2554	1580	1
2557	13756	1
2558	5736	1
2560	917	1
2561	1533	1
2562	2060	1
2564	9690	1
2565	2419	1
2567	2762	1
2568	4804	1
2570	1125	1
2573	9721	1
2574	16349	1
2575	3463	1
2576	11878	1
2577	979	1
2578	8513	1
2579	5390	1
2580	8206	1
2581	12564	1
2582	7134	1
2583	4768	1
2584	4503	1
2586	14138	1
2587	16753	1
2588	2298	1
2589	3232	1
2590	4436	1
2592	2553	1
2593	5004	1
2594	5320	1
2595	14239	1
2597	2004	1
2600	4944	1
2601	16546	1
2602	1125	1
2606	5704	1
2607	2767	1
2608	2382	1
2610	4074	1
2611	5853	1
2613	447	1
2616	6139	1
2617	2575	1
2618	5057	1
2619	3050	1
2620	1077	1
2621	6432	1
2622	904	1
2623	2881	1
2624	571	1
2625	2748	1
2627	480	1
2628	3120	1
2629	7770	1
2630	5181	1
2631	2113	1
2632	373	1
2633	10302	1
2634	495	1
2635	8586	1
2636	3297	1
2637	456	1
2638	2465	1
2639	1266	1
2640	8669	1
2641	1900	1
2642	6959	1
2645	7552	1
2649	5013	1
2650	5402	1
2651	10081	1
2652	11496	1
2653	131	1
2654	691	1
2656	150	1
2657	982	1
2658	6241	1
2660	12736	1
2661	2113	1
2663	8728	1
2664	331	1
2665	7887	1
2667	1438	1
2668	615	1
2669	9940	1
2670	1641	1
2671	3567	1
2672	12961	1
2673	3040	1
2674	6577	1
2675	1138	1
2676	38	1
2677	47	1
2678	7448	1
2680	1135	1
2681	1544	1
2683	497	1
2684	16336	1
2685	686	1
2686	2305	1
2687	4691	1
2690	4	1
2691	4135	1
2692	4363	1
2695	1678	1
2696	13702	1
2697	3326	1
2698	4118	1
2700	384	1
2701	11042	1
2702	2012	1
2703	1016	1
2708	15008	1
2709	2487	1
2710	377	1
2711	2260	1
2712	889	1
2713	1214	1
2714	3521	1
2715	7937	1
2717	3932	1
2718	1637	1
2719	3232	1
2720	78	1
2723	1890	1
2726	8382	1
2727	4362	1
2728	5756	1
2729	3865	1
2730	11861	1
2731	4533	1
2732	2729	1
2734	13204	1
2735	7737	1
2736	9893	1
2737	5124	1
2738	1665	1
2739	3609	1
2740	2016	1
2742	204	1
2743	10317	1
2745	1707	1
2748	2429	1
2749	75	1
2750	9519	1
2751	8030	1
2752	1934	1
2754	7845	1
2757	7269	1
2758	7096	1
2759	1039	1
2760	9291	1
2761	4101	1
2763	1420	1
2765	748	1
2766	10669	1
2767	2154	1
2768	11712	1
2769	15067	1
2770	3054	1
2771	1843	1
2772	403	1
2773	176	1
2775	2185	1
2776	680	1
2777	5714	1
2778	900	1
2779	4900	1
2780	90	1
2781	3238	1
2782	79	1
2783	384	1
2785	439	1
2786	65	1
2787	2032	1
2788	6037	1
2789	1410	1
2790	4374	1
2791	1556	1
2792	9695	1
2793	5382	1
2794	1173	1
2795	1070	1
2798	9550	1
2799	9446	1
2801	1217	1
2804	3303	1
2805	2286	1
2806	2965	1
2809	1518	1
2810	1937	1
2811	8005	1
2814	16604	1
2815	785	1
2816	6954	1
2818	15666	1
2819	8059	1
2820	2981	1
2821	3298	1
2823	5108	1
2824	4842	1
2825	5433	1
2826	47	1
2827	881	1
2828	720	1
2830	4738	1
2831	1644	1
2832	1112	1
2833	2837	1
2834	3649	1
2835	384	1
2836	14070	1
2837	9141	1
2839	403	1
2840	7790	1
2841	33	1
2842	1711	1
2843	1940	1
2844	13668	1
2845	15004	1
2846	5229	1
2847	5263	1
2848	10520	1
2849	2268	1
2850	8233	1
2852	80	1
2853	2323	1
2854	3369	1
2855	12268	1
2856	1249	1
2857	4138	1
2858	904	1
2859	5631	1
2860	1623	1
2862	661	1
2864	10479	1
2865	11792	1
2866	1125	1
2867	6577	1
2868	6131	1
2869	15833	1
2870	10824	1
2871	1138	1
2873	10894	1
2874	1046	1
2876	9168	1
2878	9521	1
2880	3305	1
2881	4648	1
2882	694	1
2883	11011	1
2884	8591	1
2885	2467	1
2887	2730	1
2888	17495	1
2890	2113	1
2892	5767	1
2893	743	1
2894	1487	1
2895	10304	1
2898	373	1
2899	167	1
2900	9933	1
2901	377	1
2902	744	1
2903	377	1
2905	722	1
2906	6414	1
2907	8345	1
2908	6609	1
2909	3560	1
2910	1899	1
2911	8309	1
2912	15798	1
2913	495	1
2914	2404	1
2916	8980	1
2918	1903	1
2920	9653	1
2924	11261	1
2925	9316	1
2928	5990	1
2929	7511	1
2930	5206	1
2932	12889	1
2933	7801	1
2934	6335	1
2937	8574	1
2938	8433	1
2939	9902	1
2941	3974	1
2942	3987	1
2943	9133	1
2946	7809	1
2947	2727	1
2948	677	1
2949	1493	1
2950	379	1
2952	2183	1
2953	8005	1
2954	8955	1
2955	1556	1
2956	1063	1
2957	17204	1
2958	3040	1
2959	9525	1
2960	497	1
2961	11864	1
2962	24	1
2964	6139	1
2965	9984	1
2966	4665	1
2967	1742	1
2968	856	1
2969	7202	1
2973	5213	1
2975	2906	1
2977	2912	1
2979	2581	1
2980	15813	1
2981	1943	1
2982	824	1
2983	16349	1
2984	7709	1
2985	27	1
2986	1184	1
2987	17276	1
2988	690	1
2991	5763	1
2992	14982	1
2993	599	1
2994	1522	1
2995	8005	1
2996	1544	1
2999	11645	1
3001	1436	1
3002	1891	1
3003	449	1
3004	2914	1
3005	3293	1
3006	3771	1
3007	2399	1
3010	5257	1
3011	2857	1
3013	1903	1
3015	120	1
3017	3963	1
3018	6074	1
3019	689	1
3020	6414	1
3021	2592	1
3022	3040	1
3023	2477	1
3024	2742	1
3025	15130	1
3026	763	1
3027	5199	1
3028	449	1
3029	4202	1
3030	8342	1
3033	3521	1
3034	231	1
3035	10444	1
3036	7905	1
3038	4045	1
3039	691	1
3040	3108	1
3042	5225	1
3045	410	1
3046	1521	1
3047	6882	1
3048	3419	1
3049	2113	1
3055	8556	1
3057	2053	1
3058	8444	1
3059	2234	1
3060	500	1
3062	653	1
3063	1276	1
3064	2309	1
3065	917	1
3066	3040	1
3070	4212	1
3072	1286	1
3074	1943	1
3075	12171	1
3076	3178	1
3077	3489	1
3078	2262	1
3080	1614	1
3081	2740	1
3082	6822	1
3083	5892	1
3084	9211	1
3086	1376	1
3087	6006	1
3088	11590	1
3090	2867	1
3092	743	1
3093	12023	1
3094	385	1
3095	2313	1
3097	1280	1
3099	14163	1
3100	14522	1
3101	11643	1
3102	4929	1
3103	3291	1
3104	15156	1
3106	7792	1
3107	13068	1
3109	2336	1
3111	2837	1
3112	12805	1
3113	6607	1
3115	4344	1
3116	400	1
3118	3287	1
3119	12032	1
3120	1926	1
3122	1425	1
3124	5238	1
3125	1614	1
3126	1049	1
3127	2035	1
3128	5640	1
3129	13895	1
3130	1195	1
3132	12180	1
3133	14720	1
3134	5199	1
3135	6716	1
3136	3415	1
3137	2518	1
3138	2460	1
3139	3124	1
3140	13887	1
3141	9384	1
3143	3202	1
3144	553	1
3145	65	1
3146	5701	1
3147	1520	1
3151	939	1
3152	5110	1
3153	6715	1
3154	687	1
3155	1639	1
3156	3608	1
3157	1642	1
3158	2324	1
3160	1711	1
3161	686	1
3163	8359	1
3164	2442	1
3166	5701	1
3167	16926	1
3168	4094	1
3169	598	1
3171	439	1
3172	11135	1
3173	2824	1
3175	204	1
3177	3989	1
3179	309	1
3180	1355	1
3181	1166	1
3182	12416	1
3183	2682	1
3184	3987	1
3185	1652	1
3186	3169	1
3187	1550	1
3188	911	1
3189	36	1
3190	1520	1
3191	4123	1
3193	7179	1
3194	8498	1
3195	80	1
3196	6637	1
3197	479	1
3198	5697	1
3199	3297	1
3201	2016	1
3202	3630	1
3203	497	1
3204	3920	1
3206	4494	1
3208	1005	1
3209	6707	1
3210	1138	1
3212	3272	1
3214	3011	1
3215	4842	1
3216	2857	1
3217	14437	1
3218	16522	1
3220	1358	1
3222	14390	1
3223	484	1
3225	1135	1
3227	7505	1
3228	15213	1
3229	6066	1
3230	5433	1
3231	3701	1
3232	895	1
3234	5065	1
3235	4080	1
3238	3981	1
3239	7707	1
3241	2485	1
3242	615	1
3243	7395	1
3244	3243	1
3245	2494	1
3247	460	1
3249	4045	1
3250	1886	1
3251	3547	1
3253	15918	1
3254	3870	1
3255	2375	1
3256	4503	1
3257	1791	1
3258	777	1
3259	693	1
3260	371	1
3261	1349	1
3263	543	1
3264	3974	1
3265	1521	1
3267	4302	1
3268	27	1
3269	5944	1
3270	1809	1
3271	1214	1
3272	1931	1
3273	1758	1
3274	16441	1
3278	13143	1
3279	2016	1
3280	9446	1
3281	11687	1
3282	2313	1
3283	2950	1
3284	723	1
3287	12088	1
3288	15810	1
3289	1160	1
3290	10107	1
3291	372	1
3292	2136	1
3293	1075	1
3294	8743	1
3295	1903	1
3296	1628	1
3297	1813	1
3298	1542	1
3299	5249	1
3300	1176	1
3301	5887	1
3302	1539	1
3303	131	1
3304	15800	1
3305	9755	1
3306	609	1
3307	95	1
3308	10304	1
3309	8647	1
3310	4995	1
3311	1190	1
3313	14013	1
3314	9903	1
3315	1305	1
3316	9904	1
3317	12741	1
3318	4748	1
3320	404	1
3321	1766	1
3322	15654	1
3323	17553	1
