(939,4617)	980	4568	9286	15191	5497	6691	14538	7096	13540	9588	10404	5182	5148	875	13852	482	1614	13544	83	1174	10985	8622	2119	10030	220	16396	12240	16706	232	14973	12549	513	11928	10870	5203	7218	17607	2965	12190	13142	6553	2348	16210	16629	16910	6584	5395	4611	13568	16251	2478	5969	14766	10597	16569	13607	12940	8170	6576	11757	7073	8078	13678	14625	6159	3393	444	15579	2403	6456	16361	17160	16807	17680	10535	7430	624	16829	7913	14087	8001	14022	12348	11668	10742	8740	11954	15993	12695	16752	16206	2112	3985	15032	6253	14384	652	17507	10818
(941,694)	8581	2665	2645	4675	8288	749	1702	7571	12629	1213	6361	2473	16600	15281	9552	17566	8758	6115	8822	8984	3086	8987	406	4178	14226	5563	1107	10756	16821	13399	17703	1811	17090	16958	9739	2419	15094	8438	17169	17001	8531	5120	784	15427	354	5550	5581	8870	546	2074	7302	14575	5904	14671	11589	5965	14820	1247	8256	7163	2559	484	3063	10844	15710	13689	8564	4769	11548	10855	13624	10384	9621	12539	10287	16688	16524	5154	10132	7836	738	7166	944	15423	12800	13606	8577	6342	10695	13919	14151	3512	1879	15084	11944	10842	13642	10356	4430
(944,4985)	4144	14774	14783	1917	57	7238	15976	9647	1803	1478	1724	8852	6447	14734	11286	539	6958	2736	16272	15438	3044	1275	190	10565	12588	1794	6400	861	16701	4771	11565	2949	16738	12887	14077	836	13762	1630	10899	8579	16936	8184	11141	7569	1232	12365	6995	13657	16718	8872	1929	11566	8356	14626	2404	1458	255	10013	3888	9008	17511	7379	14820	3791	10944	17058	8836	13949	6526	7410	5719	14530	15645	4166	55	7904	6534	1071	9843	6608	2348	12915	3184	8506	8105	5475	61	1823	14413	15303	1118	1269	1207	14862	8694	1770	16631	16732	8746
(945,3731)	6082	17199	9649	17440	11673	16330	9474	17115	16189	4884	2510	2771	7411	14943	14708	3468	4327	963	16718	17577	7631	15434	17248	13602	6935	11919	15408	13628	8304	9336	11386	17430	734	17687	6751	11809	11862	8624	1306	2552	1324	10148	12644	2598	2336	13777	6261	14293	10424	11031	11033	718	1539	6740	15843	12282	11491	3125	9352	16155	3801	4438	13931	14886	14433	11307	6904	16892	5746	16321	16824	8736	2539	17195	9317	4034	13301	5350	13665	14464	12888	4	5534	6845	1458	16801	11616	260	7258	13113	5530	11886	16282	12379	9029	4742	3793	16906	11479
(947,348)	9692	11720	7209	8098	15608	11843	8472	17401	5899	4070	4489	11294	1639	17248	6090	1901	1463	17174	11383	7651	8763	14958	477	5601	12856	10749	9136	5486	4447	6913	11542	9578	2208	16038	3130	15055	1515	16818	9477	8972	14058	2216	4053	14324	5342	11862	7978	8438	13009	2926	392	13740	950	12619	4124	6773	11306	10773	4853	8514	8224	11109	1447	11981	10815	8709	1033	14151	6672	2444	14052	2072	16237	10629	7053	17226	3741	2159	70	15603	17600	11233	12781	11755	5339	2806	16274	2006	2634	14515	5006	1868	9510	9309	2238	12865	5533	15007	6177
(948,1450)	2780	6571	15017	10135	6508	4780	1091	6076	7066	1726	195	10074	12722	6514	2279	5805	8636	12266	3680	12440	15444	558	1149	9682	11985	5573	5910	3565	3908	6586	13424	3761	6854	14758	13361	16159	5827	3800	9195	6610	11021	16633	5985	13067	6376	11743	9150	12682	3169	10498	3864	1950	15109	1625	10038	1829	2866	16385	14610	1852	6962	1463	6652	3957	16038	9672	14360	7967	12631	1568	4629	3037	5291	15861	7999	9384	15946	16405	4295	17099	7370	8802	3398	17606	7864	16625	1226	14083	13774	13212	409	13356	1281	7440	7043	3403	13526	9014	12583
(949,3795)	16383	2152	5922	7046	1674	16128	12956	17018	1723	3621	8480	15205	14572	7656	13602	6914	3746	13129	15808	15949	6509	1950	1463	11643	10640	5391	11620	3404	526	9631	4701	12648	13410	17051	3996	1281	843	2884	4983	12174	2399	8546	1709	10043	14312	2411	15127	6223	9149	13639	16879	16252	1735	12061	8773	15246	6801	12520	1956	8699	15374	6316	17514	3551	9530	4091	12554	9615	11308	13217	8365	8192	489	5392	1480	14916	17066	7427	7446	6841	3809	12029	6547	2990	15728	7194	13223	5010	4524	6387	2503	16023	9430	14408	6585	5089	2402	17473	2961
(950,2645)	4641	15456	804	129	188	2825	7	1351	4388	15228	865	476	8889	12044	13634	8668	16670	10223	5643	7027	14095	817	325	1356	9558	15166	7528	225	8083	15276	7101	14099	15669	16972	1922	10793	7755	3403	15966	2631	6132	13576	9342	6634	278	14033	2294	16542	1724	2573	12016	16204	6699	14167	16030	12136	17003	8398	11497	5067	17653	1245	11214	13499	12768	840	3888	2016	14054	1081	11467	4680	17019	2786	721	12437	16913	16259	9882	6875	6306	13307	2064	13946	5646	14916	7482	1824	4273	16018	4369	12884	10607	17646	8701	6777	12676	7814	11899
(951,182)	7873	4339	12532	6100	9584	3185	3300	16703	3901	10732	4166	13056	8097	8709	11095	17443	2505	12005	10185	11418	12825	7032	15242	5396	14029	6634	17703	9316	14139	9380	5314	491	3567	3319	9012	5558	46	11911	16138	13810	14193	765	6869	13304	2547	6113	6928	2640	241	6403	1661	2219	5356	10494	17464	14716	1788	1376	4341	17681	15807	11561	15722	9832	11142	2891	10378	13969	15246	13125	3544	2504	14436	10111	12264	5357	10881	17137	11863	17658	4370	14843	14568	16908	4882	8826	4131	9901	14988	4816	6137	1410	10436	8315	895	14454	15264	2749	14151
(952,4373)	5951	8531	12924	15101	10948	2971	7635	17552	11524	5236	17580	389	8732	8207	12442	2120	10893	5693	17158	8668	15445	1291	15430	7482	5744	1091	5924	4490	10398	9405	12546	1119	7551	13111	8205	1327	2581	317	2307	15142	7238	175	4853	15383	10896	11541	649	1923	1671	14481	16644	14287	348	9723	17368	2568	156	10605	12881	7643	13472	4060	1138	10051	745	13826	6607	12449	8454	10102	187	8230	5879	15175	905	329	12840	4873	15845	14293	9725	5541	10012	12711	8078	7012	8181	7194	2901	9902	6024	16207	9410	3849	2474	4227	11217	3331	13032
(953,6445)	658	1846	1398	13535	1483	8306	3063	5397	13350	6649	7699	2415	11662	17580	12693	3898	14872	6604	1520	1517	14136	11461	11712	276	12299	9639	9013	1639	7873	497	11834	4437	4743	9403	16131	11183	12163	10413	1611	1681	15444	1049	12140	16272	8117	6603	16422	4914	16758	5867	15674	15363	1616	13544	7735	2530	10346	13989	10266	10117	15920	14808	10085	6192	5640	8633	7935	16393	11432	14137	5908	14870	5673	1753	3305	6102	7330	1041	14980	3533	16168	11237	9676	1336	16884	6637	6787	5846	14467	9852	12492	6275	11173	4047	8970	15435	11089	8315	7863
(954,3826)	3901	10696	4208	4723	5977	9348	15799	1098	16017	2752	3651	14370	15971	8717	12325	6283	4962	9525	15047	14895	739	14933	10790	8933	5102	66	6137	16711	9419	11924	242	9437	8353	16136	14043	9071	5208	17225	12885	15313	13070	12001	14860	7888	13176	13813	6513	14363	16552	1111	10300	4098	8168	11866	15490	6343	1067	5179	10021	11070	2527	1192	11088	1723	79	8392	11815	7872	7636	5376	15279	16505	8504	13013	12770	3635	10984	15500	9224	7181	647	17609	1396	612	4589	14349	2713	4830	9808	12407	11537	2410	3073	13842	6091	13530	8227	4576	8118
(955,3326)	8451	5915	4007	10596	3945	11952	15016	7590	12093	16344	508	2060	15081	267	3044	15644	16025	16703	1825	17064	15806	8974	12025	757	3267	15517	15125	4702	314	17684	7961	15272	5198	9202	6825	6648	12076	9903	17597	4063	14261	5803	16821	1480	1728	17504	8091	7806	8032	12780	13520	13066	6920	7351	11637	13829	10748	5413	10742	15527	10800	15032	9505	11670	10594	16919	6487	2951	2016	5020	1699	154	4496	1406	2599	1896	3699	13987	12869	6217	15511	6506	1580	6269	8631	11772	14277	11645	17324	2019	15002	6867	1691	12973	2289	4803	5213	16515	12100
(956,921)	2249	12629	16364	10513	11757	291	15433	10591	7261	2201	2409	11534	16551	1684	14988	10407	5206	11643	13219	4870	5512	10081	5793	13534	14386	14114	2842	13137	8036	6154	6363	4220	6102	3997	1770	9675	11781	9606	1409	7283	2807	7455	14608	4275	5426	11476	12637	9849	2988	4934	10119	9736	17018	5550	16191	2395	10220	11959	5501	7195	2833	13784	14061	7657	5332	13713	13485	12291	12508	9440	3797	5295	15356	13013	13006	12500	9597	13294	16053	9623	17190	5388	5698	7960	1530	9118	1551	9726	2404	2767	1520	8812	1690	4358	11480	8597	6818	5891	6932
(957,3122)	5055	7393	2349	2837	10049	8595	3876	4065	3978	6155	13717	13174	8298	10641	3294	9410	10970	17064	2669	10104	11032	3639	7075	12498	16460	3677	11961	16495	3731	14058	11384	8238	15767	13125	15501	2522	1656	12682	115	5528	14318	7986	13752	13726	17097	13123	15906	8157	5147	7997	4573	9603	13264	4776	5079	2300	11550	15006	17509	8640	15423	4629	17311	7955	16159	9047	13091	17281	8986	10863	1495	6775	10124	15445	3928	13363	11335	10270	8671	14663	2894	272	14410	4263	12426	11498	8069	449	6957	5564	9912	519	8851	7537	15706	7891	7148	14977	7705
(958,8052)	7448	17374	14774	15388	13412	8940	12021	9159	14634	285	2530	15216	1909	14044	2641	10366	5360	14902	4011	16761	3071	5710	16967	5199	13129	2429	964	13352	2014	3690	16885	2844	6644	6269	15283	1763	10827	16748	6911	1925	4197	3206	7928	570	14677	9172	12685	8729	10994	586	9840	8436	8977	979	6394	5069	15801	5637	1533	6346	10422	15575	587	10648	1067	12659	16938	287	1576	7408	3338	3850	17583	8632	896	11978	15856	7724	3497	322	16108	9138	3701	2552	10199	981	4999	3648	12199	16193	12310	3150	16612	16283	16076	15601	9564	9240	3108
(959,3147)	2758	5805	11748	13133	10114	15856	10924	10377	12767	764	1464	15470	8803	6514	9692	8964	17482	13063	8751	17100	6850	16014	1749	12226	170	9337	5688	14346	14454	5706	543	10592	10700	5244	13787	11407	10333	10760	6004	9	17167	2544	1409	3966	9436	8083	10358	17470	1267	3072	6006	11419	1359	7313	16970	10348	6740	6050	16992	12321	6927	12955	10783	17218	4631	3353	11951	5488	11881	1887	5722	9864	1619	12806	8414	14229	14549	12000	362	4847	5724	11649	17474	15564	3497	5893	9232	8768	17278	8750	9228	4325	5316	1447	16866	1638	729	3577	12162
(960,4320)	9568	8449	14288	16436	2743	14709	930	2467	1855	16250	16401	4031	73	6028	1390	17724	9414	8330	16719	8403	9663	9668	16967	17247	1000	10518	16329	14823	623	10491	12170	16709	2390	7117	14106	2080	14578	17446	8072	8864	2027	3782	2570	17095	5704	15749	16868	6469	5665	8536	3907	16624	2561	17250	17502	14357	2152	14389	15652	4228	5002	13234	13678	16421	17295	11358	653	16791	8401	9865	5630	12757	4247	8971	3031	17240	10199	7541	2366	3191	13083	12613	15849	5067	4569	7306	15385	3518	14595	14591	6458	1013	11980	15329	12176	3455	15047	6149	3086
(961,6980)	15145	15053	15285	10160	17410	10309	7421	5780	199	15565	13999	15278	1672	3184	105	2919	15154	4116	9944	6785	377	12493	135	7748	5862	4238	15636	12503	1577	13420	4779	17210	5641	16452	12408	17209	7089	5708	3467	17627	15695	747	17357	14216	186	16743	4378	6952	16966	13138	16459	6470	1251	3427	3842	14976	11540	12353	13588	6326	2169	17595	2847	16409	452	12146	17415	2050	3624	11099	6301	8352	16648	3195	13044	3004	9407	11568	4416	2267	5128	1417	13189	10130	1363	12246	1158	1507	9361	819	13086	14366	11843	9321	7457	12760	1728	14576	7239
(962,2088)	15818	7124	9702	14704	4255	7842	17250	14473	8669	17305	867	17183	14873	4845	16	5311	4780	4569	14211	3028	12188	17396	17478	777	16871	15051	6341	7791	15745	4540	1312	16062	16638	2184	10267	13429	8950	4402	3304	2964	15102	313	2689	14628	2105	10941	9966	9566	13035	7591	10870	4576	10736	10953	12135	5557	10643	14116	14087	17225	14046	12314	14600	1191	12673	14078	9878	5637	15963	1931	17103	9655	2440	10726	11136	5831	8585	10010	1354	15984	5157	8220	16397	13783	15868	10660	13500	9	1580	9660	9943	9916	8863	14038	7464	8263	16259	17069	3214
(963,6837)	15305	6960	15604	2695	16762	7254	4913	2774	11289	16916	12590	11247	13270	3148	5198	4583	1309	9318	12505	13896	12733	7443	17263	1057	8359	11029	3833	100	16023	17494	5578	2087	3356	17542	9370	2724	4428	14511	10047	17192	17202	10323	13173	1201	5826	12692	3287	747	2999	181	15475	13294	15769	13253	6459	14402	10751	5456	12034	4815	4016	14120	6407	10477	14450	1080	7319	1281	12401	16601	5196	17603	9114	15778	12297	10004	14333	1135	12570	5511	7584	16229	1102	5316	12255	4088	16937	6294	12250	10870	5547	15263	17710	3332	10289	11074	17200	12514	4804
(964,13064)	12694	12884	2911	9235	17361	14021	469	4529	597	3268	16236	9069	9971	17652	15990	7251	347	9103	5003	7718	2100	12176	8334	17261	12355	13852	11189	17207	1696	8056	13033	6547	10379	9876	5968	7498	9540	7547	9705	2356	11312	11839	6141	13194	13149	6646	9670	7462	16696	15618	14962	528	11165	7790	6888	11230	8738	1046	12738	15010	12861	290	2672	13396	13579	8315	99	10207	15070	11986	10668	6482	1044	3291	14555	14629	7018	9645	4510	9823	6819	9499	713	5975	4122	13624	9893	10064	8570	1651	6782	1677	903	12041	6628	13724	14493	9525	4546
(965,1119)	2556	4119	3375	1728	15895	2916	7619	16788	2936	10662	791	14368	10673	879	12237	4154	287	5476	8221	13731	10093	9788	9776	3353	16974	4019	4887	2700	10770	3928	4585	12332	1276	14088	6409	15045	15687	13203	10249	12779	12460	11199	15795	9149	108	8850	9279	8242	13781	1483	17590	5442	16683	17383	1438	8676	8492	15277	14527	13758	3921	11093	15376	6833	3924	16542	14040	11147	6447	12781	7819	2393	11632	513	1166	6882	4255	6792	3266	6547	17571	33	13774	3111	5632	4329	15138	11468	6968	4323	14347	13784	13069	1240	14856	17295	11105	15467	1551
(966,1931)	7790	12491	15220	10814	12412	11529	15712	7779	9832	17349	4355	12739	12353	12977	4388	17039	7119	8750	8748	7579	3556	16044	12818	3416	3160	15170	2214	9629	11408	2485	7696	4633	10496	12617	4675	3703	16858	16382	6528	3918	7223	5371	4657	12677	14028	2877	15865	7943	14780	17627	2796	4918	160	792	1952	10749	290	253	6890	2182	3536	10227	1037	1484	6753	1267	14201	2003	12476	8906	14185	15751	8745	5934	10163	7160	5758	9129	9319	6325	2658	11674	6749	14090	6743	2745	13907	4957	11960	14081	5085	1950	3116	15112	9618	3073	8026	8381	8666
(967,12298)	13319	3807	6214	4507	1953	5640	17625	14029	15164	8892	14303	6506	6365	942	9305	3477	10770	6525	896	12998	12256	4926	16849	6571	2186	2597	3505	5705	17456	16184	11624	16411	3726	2483	9092	6229	12583	6044	17304	14700	12238	7109	11988	9953	9009	7314	5616	3763	11379	6501	13771	17296	10274	4551	6837	11893	10512	13965	14453	12735	2105	9839	5790	16081	11371	7382	3281	13971	5906	16256	12119	15308	1204	15416	12430	10143	8057	13241	11382	11493	16164	7226	15882	17681	16330	11825	15886	16936	14780	13088	3523	9218	8908	16902	9306	14640	15417	13317	11271
(969,2753)	5726	6490	14296	5873	10438	17012	14006	3402	1562	16902	1807	132	10577	16420	3978	9538	15272	17407	7807	4599	5239	5846	2451	1987	3856	5993	17405	367	16893	15202	13786	17044	13650	1394	8044	5144	15115	8899	15855	7964	4414	4871	15764	7430	1159	11669	15688	15287	2129	9844	12430	7626	11656	13073	1534	4580	6441	13204	16271	10740	7326	16704	9501	13585	15171	11824	7598	13386	5813	12287	4666	4784	13802	12448	7353	12919	5599	13395	6101	5170	2469	3932	5445	1784	9070	7776	3106	14042	10429	12906	16501	7383	17674	942	12415	1123	1973	673	6787
(970,1754)	11557	5620	11589	11574	3617	6071	964	1362	5487	2308	17279	14444	2294	1621	9811	16048	11553	13973	1914	6423	11849	9631	3497	7380	17009	13223	9927	9160	14380	15802	223	12689	13576	5850	10308	8416	17486	11226	15011	4179	9707	5984	11274	4038	913	11725	13924	6175	9979	7355	9393	4219	8090	6624	16004	786	612	216	10369	2104	13000	2048	6592	8741	6776	3316	325	10713	13861	7021	17398	488	17163	13927	3659	7295	1065	12503	14764	10022	16141	1498	6857	5407	10097	324	10000	1414	5386	1338	452	637	10223	10057	16070	6723	1742	16240	3445
(971,317)	1543	7740	5025	16213	16076	10262	10280	13506	14695	10257	16417	2777	5954	17023	4870	8553	15855	10747	1532	15337	7476	15698	11296	5872	13934	11174	2172	656	1829	9429	10066	16367	7257	2806	5579	14537	6419	3719	11770	10673	8822	16231	16873	15540	4046	12430	12414	711	4878	14334	8356	17654	15998	14043	3469	16080	9542	1845	3184	11510	16019	1719	222	1951	8829	6931	2010	14951	11982	4936	15671	11689	1003	17107	2224	9034	6571	10101	4201	2489	6424	11921	9390	7831	697	17505	2960	13730	11132	1203	8430	3591	14998	9250	3656	10489	8519	11646	6055
(972,6857)	1299	12600	10977	4936	4801	9435	4468	5107	4914	5760	11901	12517	12046	10694	15898	1086	6284	9640	11219	16891	12166	5532	14890	9212	17090	15726	5670	4376	1196	5584	1157	7761	14998	11689	16375	2182	9593	4881	14510	17687	2809	9050	1529	11333	12579	15092	14067	6455	14014	4475	16564	14803	9316	912	1115	10377	7190	10477	2634	2282	15794	14239	7563	1214	3020	425	3954	4974	9203	4118	6125	15771	2485	193	14713	3994	1487	5057	16347	16461	2078	9606	12597	14992	1341	7473	9359	12190	12347	7722	15983	14417	16089	6162	10613	9870	17185	6377	14996
(973,3297)	6250	13479	12293	461	4591	14300	4722	15452	4179	6506	17028	2678	12678	7416	5264	1272	200	9711	2813	5848	6670	10016	11480	1361	11876	12638	2838	10472	13770	7225	2331	16844	190	13336	10175	393	6412	11282	8071	9091	15528	16107	4675	967	7561	874	10211	2521	3150	4315	13930	2341	16243	1271	131	8761	16912	822	10847	11857	15499	12214	13914	1644	16978	14348	2759	13444	5290	1578	6727	8483	11803	6071	11164	5328	10749	10418	14340	2686	6052	6612	12039	11019	7545	4299	4272	16946	10408	17079	12620	7122	11571	619	5643	2589	16696	1338	3005
(975,4899)	11637	112	9601	12065	2201	16398	16685	7484	15107	2122	4437	11757	12576	1640	6166	3926	2636	6909	16144	10419	8046	8633	5803	3029	16077	4759	787	8704	14146	2624	4465	8905	13139	13070	16578	15459	16061	3561	837	10336	13709	5711	3886	2049	1003	4828	12303	6587	15626	5107	13604	8150	14202	16096	10772	9268	3597	13308	6452	1623	5933	2544	14260	976	9435	3474	14438	16221	10488	3816	14265	9358	1417	10070	14732	6471	12511	4522	15341	2291	10413	698	4889	4744	6024	14772	6351	9390	11774	8652	10033	14617	6262	8638	5166	10812	17342	250	4374
(976,3415)	8916	2962	13922	5896	1155	9441	13779	461	509	14453	4559	9522	7771	5280	5057	2170	8984	1442	13036	62	15170	10890	6647	12960	13880	15069	3182	6153	11781	11934	4710	9045	5713	14908	10882	250	5853	10537	4284	16972	10791	14211	14813	1087	1656	3671	15025	12238	16719	2370	13828	16755	8312	1460	11118	7709	4329	7622	8611	12740	7386	4577	704	4064	2497	12216	8555	14252	12888	9354	14557	9882	2071	9325	1312	6137	14200	935	7740	10306	17665	12418	16691	12626	10497	16750	8623	7199	3238	9918	3248	9254	17159	17059	15199	4594	2582	6012	13132
(977,2989)	12706	460	6392	12168	12121	14554	4925	8799	5440	7370	16910	6276	14278	12328	6157	8818	3458	4432	15228	10765	14652	8967	5740	10147	6638	3878	10847	9976	9620	17411	12235	4543	11583	16888	5716	14562	13113	8290	4979	12790	8521	15964	14763	7750	9002	8968	10046	10514	10022	16389	12939	2908	3483	10879	5262	8265	11	16829	6569	7326	5348	3081	17697	7686	11979	7300	922	7243	16578	9681	15829	8563	5892	10280	15379	8260	11386	4471	3421	16440	12491	14719	5521	14036	16464	17391	2040	16169	7246	15800	5319	1940	13696	6235	11300	10827	5575	6487	7180
(978,14699)	1562	9770	742	10960	2944	1949	10619	12522	16357	10222	2223	8225	13761	9857	6767	17042	910	11542	11160	595	15049	16530	7623	13796	4693	5627	16019	1621	4464	12123	10813	17286	14696	14347	13092	12051	14680	15488	14145	2756	763	15329	13628	6238	5867	15077	2532	17230	10572	12673	4608	1795	7441	15386	9519	8950	17610	4726	2176	3099	8958	2441	3595	7394	3144	6047	1527	6294	14619	14561	7669	9700	2855	5588	1909	3652	11306	13742	13978	17284	11242	6711	6010	6684	9758	13226	2966	6113	13040	900	14285	16895	5038	9544	2381	14389	2663	2115	7726
(979,11645)	5427	838	9156	10094	9772	9889	10973	10871	10521	1340	2830	5965	7852	14679	16432	4265	9135	10588	5565	1737	11092	3799	6520	8640	10207	11404	6165	10222	16912	4763	13348	7970	7685	6611	17194	1681	8628	2212	13945	3120	12109	2266	16189	3631	4918	4717	10529	14716	1162	16346	2317	12951	10717	12214	14137	11021	4369	15910	17365	4783	3825	93	15706	16950	15907	7072	12443	3287	1362	10527	12634	7302	9170	9180	4241	2912	9544	12333	6727	963	2500	10887	2675	338	17495	13568	7460	2178	7662	10185	16551	16660	12756	17650	4137	11295	11632	1483	5546
(980,4018)	6731	4649	8294	352	11878	2866	15712	6019	12811	9945	4273	13734	4510	14123	9657	8552	7846	452	4414	13862	13325	1340	1824	3987	15236	4820	14353	4942	8015	689	11057	4437	16920	12848	2053	409	7463	2396	13616	15464	13014	5571	7655	5930	8004	4014	17152	96	16003	10828	16897	4787	11675	7369	1574	4591	3952	7379	3671	6150	14067	700	17177	5607	10431	10703	6073	8675	195	8522	2562	3237	12311	12457	17133	11545	2351	9648	10875	7987	12645	6821	13439	1000	3556	8541	790	14041	4010	4225	7017	17083	13416	3192	42	17168	9613	14856	12857
(981,2560)	1144	5925	9517	8257	7179	1269	1789	9710	1592	13301	8886	11431	3236	8729	15078	5980	11593	13423	630	6866	13932	7326	360	10355	6017	11237	7905	12233	11318	13474	15042	2803	11871	14509	9664	6686	8821	2844	11663	3325	16634	8151	4147	8575	14507	1263	10641	11592	15023	11287	15567	5744	14776	16662	844	3225	7849	15295	14192	7959	9251	778	8882	13898	6428	13698	17301	3129	433	9104	16296	1152	9992	17221	4852	13749	13654	11841	5935	12493	14040	4116	3202	15812	14718	17175	10974	8841	9288	4401	8976	16333	9619	14579	10319	5833	12980	8240	10065
(982,11978)	7624	1880	4258	694	1441	17452	11256	12577	10864	1408	16252	13401	17153	9604	5872	14770	992	6733	5282	16175	8227	10266	16427	10860	10369	5639	8609	8247	3486	8101	4094	2234	10866	9988	3454	7766	16594	17086	8545	16361	9521	14998	12894	12815	10364	17046	3450	3341	15456	13959	16409	7927	12667	6743	529	17309	9650	7030	3403	16039	17346	9371	15547	7849	14513	2855	1949	4388	131	221	903	4568	5665	866	11975	3398	8917	5772	14363	4881	153	13524	4893	9303	11015	2411	1465	6150	9162	2498	9486	7602	5647	17104	2719	5113	16349	8471	8118
(983,11084)	12301	5780	4705	60	10700	14854	498	138	9488	5796	13573	4549	6578	1308	7571	10194	9107	5415	8735	685	6103	8723	13973	5042	6363	3509	1403	9373	7331	3332	8731	6860	12655	2206	12286	13216	3882	8374	1664	14630	4609	5550	2853	3339	15685	3847	2182	15841	132	4206	6342	989	6791	16192	4108	983	463	12325	8438	3085	12214	5273	10989	14338	15191	17470	8035	11827	2002	6691	16011	8649	9589	1483	494	2009	10785	16490	7485	1770	14530	2367	13530	6683	10154	1379	16784	13265	2618	2213	1572	9520	7609	6041	4790	11094	11898	2381	835
(984,6933)	5653	9459	12276	4058	16929	2507	5251	3050	4710	11807	754	12509	3156	3396	8496	4291	2281	3516	16040	7444	12703	6059	965	4931	1213	10737	542	17278	10218	6263	6266	6594	1009	15689	11365	15688	4687	13755	6826	14981	12154	4040	3858	2160	4801	13319	17120	12472	8986	12650	11097	9552	7642	3304	7403	16590	6895	1486	9734	11333	11993	9970	14040	9158	16161	8719	10462	14691	1321	9815	1288	15118	9829	3826	3438	5319	15095	1149	8475	3801	9453	3251	13793	15844	9198	15171	280	11919	17676	9852	7189	9899	4544	8325	13251	6639	7243	8656	8372
(985,1172)	2298	6982	4398	8282	7110	5235	2161	14410	2542	11834	17674	7242	689	7409	7989	17011	1235	16015	8052	3866	2763	5577	3688	15054	10293	4367	3140	7417	3378	13080	391	13580	987	4459	7787	15532	10120	5068	10531	12990	4370	10872	8325	800	10042	5528	8758	1343	17069	3433	569	585	3065	15246	12708	13590	2770	11689	5585	17056	3209	14572	12810	2123	13207	17407	13508	1271	5958	284	6738	4504	6909	336	7297	8179	11758	17058	13219	8685	2619	2804	13128	2229	16841	960	13259	14671	8078	8936	17147	7675	11500	14161	4651	14961	1956	16007	8006
(986,4242)	5225	1701	309	13065	2197	7833	9021	652	4495	2112	10743	8459	12806	2866	8170	14129	9151	9868	5135	8162	13652	2379	73	12030	786	4838	182	3673	12575	10036	4742	14823	16758	6738	5177	10302	17693	2016	8928	11174	6485	13029	773	15642	5670	14439	5969	12791	14866	12764	11876	11092	8499	7530	5798	8306	9940	4821	11360	15781	2721	11639	8699	2519	8047	509	2042	13591	6282	11413	3203	17275	10327	12138	6301	11617	6801	13858	17587	6428	5834	1442	6502	13836	14939	6187	15671	4723	9103	12891	10377	13689	10575	9591	906	13629	12277	7158	14983
(988,1395)	4919	17088	3364	9003	11154	9414	3844	12911	10342	14537	9349	8436	12528	2018	10500	8684	330	3107	3779	11319	7849	11907	3625	9497	5672	2157	5669	17485	9161	14347	13562	3701	13291	12693	8530	10088	13153	940	962	5443	2161	13401	18	443	14913	7249	10647	2836	5418	16351	15472	12461	10529	8438	11041	16672	2797	6732	9188	6499	372	6588	7906	7323	13726	1107	11528	3412	3439	1859	12590	12596	16796	15864	16255	9667	7002	4573	10138	14167	17698	17338	10990	7791	8345	8609	10976	17271	16293	6765	6666	287	9308	9858	5134	8597	6549	4535	4027
(991,102)	3649	16515	595	846	5479	10491	5286	6322	14948	5396	14544	17200	13629	15633	8568	10067	1817	15436	5823	14596	9144	1105	10485	14523	10131	11235	16002	10843	535	3348	15394	2157	8060	8152	15101	1788	6176	10543	17202	6373	6945	13553	17711	14571	11472	9696	16122	15449	16336	10824	10631	7036	10141	8512	10921	15684	11603	14929	1133	3413	4655	15710	8969	6850	11497	17147	15892	10997	11509	7092	6655	4798	17433	8972	16706	13387	792	11053	704	14258	12074	6200	1379	4205	3615	17617	3314	13172	4401	1036	5024	13632	15646	16681	12412	14568	2618	15651	14303
(992,2088)	11190	7836	3412	6556	11370	5401	15666	12022	7320	1393	9929	8159	16150	13442	9588	9483	16195	6740	17571	16487	4815	10789	383	5044	400	12225	4542	13884	335	11660	8697	12104	11422	17050	9309	10247	6987	2413	10859	101	7388	6384	15916	8716	16263	331	7229	4927	1613	4573	14233	8810	17474	4320	280	5200	626	665	2742	11945	15509	7137	10621	1392	6884	6602	8738	7878	4216	12399	10433	10178	3815	11985	5607	2981	2035	10846	4249	14258	14607	13703	1644	7629	6612	8635	5278	16471	2795	4618	8746	6252	14843	14326	827	10669	12475	791	14628
(993,3629)	2679	10524	15575	2116	16986	2020	12192	12708	17041	2213	17131	12797	7293	11423	4792	1728	824	9924	11018	12573	17262	6387	1011	8812	3906	16979	5136	7136	7817	17581	8056	572	2229	16745	8758	619	13499	4162	13389	16783	7291	17179	14499	10221	14934	701	3943	6309	6676	17529	4337	14810	17715	4877	11375	2206	8052	3012	16007	2404	13529	5710	6334	12033	2438	13554	5007	13391	5901	10465	7904	11405	10046	9206	7741	225	4385	9217	1852	17071	822	4779	13061	15396	10995	6224	7450	12086	7242	7270	1584	17564	10625	5262	17433	15025	4386	12097	12795
(994,12828)	15397	3698	14027	8738	10882	1047	419	10562	3679	12159	3837	2309	14793	2223	4732	15698	8415	11041	17324	11769	9775	11733	7106	16609	9614	2872	4101	4047	885	4392	9188	12366	2161	6618	10373	8711	7322	12746	14041	12371	12816	6048	5631	12213	13293	6465	16286	2656	14602	4338	7985	17072	1106	6824	12470	2904	10292	5137	11203	16081	3334	2930	16072	3467	5956	5729	14801	332	12774	7001	14344	15853	7474	5363	3495	8985	16877	16494	1727	8449	12321	16343	13480	8863	1110	16951	8280	10997	2950	11811	7303	7557	14353	7205	4199	2609	12604	10190	6668
