2278	35905	1
2279	44460	1
2280	21573	1
2281	5772	1
2283	252	1
2284	14983	1
2286	16065	1
2287	5006	1
2288	4868	1
2289	15448	1
2292	3699	1
2295	7613	1
2296	2499	1
2297	19455	1
2298	38836	1
2299	1784	1
2300	10166	1
2301	7383	1
2302	11734	1
2303	30400	1
2304	1287	1
2305	68	1
2308	13036	1
2309	6002	1
2311	2629	1
2313	968	1
2314	31148	1
2316	9021	1
2318	28553	1
2319	547	1
2320	1950	1
2321	38760	1
2322	22887	1
2323	4543	1
2325	46987	1
2326	15550	1
2327	4870	1
2329	41997	1
2330	18414	1
2331	12804	1
2332	26163	1
2333	9512	1
2335	40103	1
2336	467	1
2337	36551	1
2338	9002	1
2339	4505	1
2340	3156	1
2342	6381	1
2343	208	1
2344	5855	1
2345	37545	1
2346	26009	1
2348	1125	1
2349	9329	1
2350	32087	1
2351	27522	1
2353	6560	1
2354	1075	1
2355	8821	1
2356	1517	1
2358	34160	1
2361	14385	1
2362	10718	1
2363	6625	1
2364	17332	1
2365	2726	1
2367	7515	1
2368	6248	1
2370	259	1
2371	13978	1
2372	22734	1
2373	31919	1
2374	564	1
2375	2338	1
2376	4010	1
2377	12934	1
2378	1980	1
2379	12545	1
2380	14236	1
2381	3113	1
2382	33000	1
2383	7399	1
2385	37277	1
2386	11383	1
2387	8781	1
2389	30789	1
2390	2901	1
2391	2497	1
2392	5300	1
2393	14253	1
2394	1548	1
2395	11315	1
2396	16868	1
2397	635	1
2399	4092	1
2400	252	1
2401	21392	1
2402	4543	1
2403	6401	1
2404	1398	1
2405	1880	1
2406	16130	1
2408	48338	1
2410	5228	1
2413	29030	1
2414	12382	1
2415	5031	1
2416	26458	1
2417	121	1
2419	30396	1
2420	13645	1
2421	14381	1
2422	6302	1
2423	12042	1
2424	663	1
2425	382	1
2426	14479	1
2428	3871	1
2430	12531	1
2431	29745	1
2432	18319	1
2433	17965	1
2434	18265	1
2435	5131	1
2436	16345	1
2437	3575	1
2440	7742	1
2441	4496	1
2442	12284	1
2443	19271	1
2445	45954	1
2446	1696	1
2447	917	1
2448	3729	1
2449	35896	1
2450	42291	1
2451	33660	1
2452	5110	1
2453	37894	1
2454	15966	1
2455	2438	1
2456	5755	1
2457	44348	1
2458	15390	1
2459	9383	1
2460	25399	1
2461	6460	1
2462	25690	1
2463	36566	1
2464	3152	1
2465	20484	1
2467	43725	1
2468	2677	1
2469	14168	1
2470	1730	1
2471	35672	1
2472	14797	1
2473	21564	1
2476	3141	1
2477	4808	1
2478	34423	1
2479	195	1
2481	1882	1
2482	33183	1
2483	21197	1
2484	3844	1
2485	16102	1
2486	45130	1
2488	18502	1
2489	6029	1
2490	10740	1
2491	2383	1
2492	45334	1
2493	6850	1
2494	17831	1
2495	21535	1
2496	43007	1
2497	6898	1
2498	4049	1
2499	3222	1
2500	18659	1
2501	35274	1
2502	44785	1
2503	2709	1
2504	27520	1
2505	23690	1
2506	40409	1
2507	3034	1
2508	1443	1
2509	5345	1
2510	26988	1
2511	7550	1
2512	38386	1
2514	11273	1
2515	13939	1
2516	1209	1
2517	1693	1
2519	17737	1
2520	30229	1
2521	9808	1
2522	259	1
2523	7649	1
2525	2627	1
2526	28059	1
2528	7193	1
2530	5650	1
2532	7616	1
2533	14694	1
2536	15956	1
2538	2388	1
2539	805	1
2541	7814	1
2542	10496	1
2543	47291	1
2544	5040	1
2545	12593	1
2546	7944	1
2548	12503	1
2549	34325	1
2550	46047	1
2552	40625	1
2553	2424	1
2554	12193	1
2555	5586	1
2556	195	1
2558	2832	1
2559	532	1
2560	35423	1
2561	12880	1
2563	4711	1
2564	10214	1
2565	431	1
2566	8583	1
2567	1508	1
2569	20105	1
2570	13945	1
2571	14415	1
2573	2841	1
2574	14461	1
2575	21080	1
2576	29421	1
2577	10093	1
2578	15673	1
2579	13110	1
2580	1317	1
2581	1317	1
2582	38749	1
2583	1326	1
2584	36331	1
2586	9051	1
2587	4249	1
2588	9215	1
2589	2551	1
2591	2725	1
2592	3565	1
2593	11576	1
2595	23889	1
2596	5079	1
2597	45730	1
2598	733	1
2600	35793	1
2601	30759	1
2605	33387	1
2606	8301	1
2608	25626	1
2609	5995	1
2610	20104	1
2611	46845	1
2613	18070	1
2614	769	1
2615	226	1
2616	12713	1
2617	46325	1
2618	2855	1
2619	1310	1
2620	10740	1
2621	1100	1
2622	46594	1
2623	15082	1
2624	7864	1
2625	26463	1
2626	18528	1
2628	14576	1
2629	21284	1
2631	582	1
2632	44036	1
2633	3565	1
2634	37084	1
2635	13538	1
2638	7103	1
2640	46773	1
2641	11393	1
2642	30883	1
2643	29832	1
2644	38307	1
2645	8138	1
2646	1823	1
2648	24819	1
2649	36799	1
2650	8072	1
2651	2286	1
2652	12429	1
2653	6999	1
2654	1111	1
2655	6420	1
2656	44635	1
2658	17683	1
2659	8683	1
2662	8487	1
2663	44806	1
2665	14253	1
2666	20965	1
2667	33751	1
2668	5509	1
2669	3026	1
2670	41835	1
2671	46047	1
2672	5957	1
2673	3424	1
2674	19785	1
2676	44909	1
2677	27063	1
2678	8173	1
2679	44536	1
2680	6397	1
2681	15166	1
2682	21580	1
2683	2194	1
2684	38307	1
2685	47354	1
2686	36984	1
2687	565	1
2689	635	1
2690	39817	1
2691	6032	1
2692	6266	1
2693	12388	1
2694	26457	1
2695	14534	1
2696	12171	1
2697	19956	1
2698	13501	1
2699	11836	1
2700	40979	1
2701	42895	1
2702	10455	1
2703	5941	1
2704	11854	1
2705	2865	1
2706	26609	1
2707	10074	1
2708	40427	1
2709	4893	1
2710	17229	1
2712	1125	1
2714	6697	1
2715	15645	1
2716	24404	1
2717	5320	1
2718	8628	1
2719	5861	1
2720	5229	1
2721	1888	1
2722	4980	1
2723	221	1
2724	3281	1
2725	1238	1
2727	4460	1
2730	13899	1
2733	25074	1
2736	3270	1
2737	3085	1
2738	4483	1
2740	45441	1
2741	33440	1
2742	6868	1
2743	26446	1
2744	48351	1
2745	22104	1
2746	8414	1
2749	45977	1
2751	20282	1
2752	2502	1
2753	4170	1
2754	7746	1
2757	32848	1
2758	2990	1
2760	7287	1
2761	29154	1
2762	6902	1
2764	5963	1
2766	14768	1
2767	9692	1
2768	3792	1
2770	460	1
2771	6342	1
2772	1857	1
2773	31436	1
2774	10833	1
2775	35367	1
2776	3826	1
2777	1196	1
2778	589	1
2779	22309	1
2780	38117	1
2781	8080	1
2782	1623	1
2783	20347	1
2784	23220	1
2785	18504	1
2786	45060	1
2787	29773	1
2788	6233	1
2789	25972	1
2790	48576	1
2791	2461	1
2792	20575	1
2793	1366	1
2794	24966	1
2796	7145	1
2797	1767	1
2798	8810	1
2799	20902	1
2800	12612	1
2801	3259	1
2803	25752	1
2804	1280	1
2805	5152	1
2806	1198	1
2809	9475	1
2810	37286	1
2811	19014	1
2812	3874	1
2813	11826	1
2815	8316	1
2816	6774	1
2817	1552	1
2818	4662	1
2819	23954	1
2820	19491	1
2821	26661	1
2822	496	1
2823	30367	1
2824	40466	1
2825	10671	1
2826	25485	1
2827	1437	1
2828	3205	1
2829	15926	1
2830	10024	1
2832	12582	1
2833	22338	1
2834	18295	1
2835	3431	1
2836	2875	1
2837	3330	1
2838	10512	1
2839	18667	1
2840	7511	1
2841	2974	1
2843	5161	1
2844	36874	1
2846	48000	1
2847	32946	1
2849	23417	1
2850	1776	1
2851	47374	1
2852	29303	1
2853	21172	1
2854	9369	1
2855	13418	1
2856	10377	1
2857	21119	1
2858	17158	1
2860	1317	1
2861	2775	1
2862	15647	1
2863	1569	1
2864	9558	1
2865	10833	1
2867	8518	1
2868	24746	1
2869	46452	1
2870	13075	1
2871	26452	1
2872	7242	1
2873	22723	1
2874	14177	1
2875	3729	1
2876	4670	1
2877	9665	1
2878	28638	1
2879	17991	1
2880	33560	1
2881	2754	1
2882	7781	1
2883	14005	1
2884	42409	1
2886	497	1
2887	11188	1
2888	4751	1
2890	16186	1
2891	7297	1
2892	12023	1
2893	12168	1
2894	29108	1
2896	7398	1
2898	11790	1
2899	15847	1
2900	9203	1
2902	37089	1
2903	41536	1
2904	245	1
2905	15418	1
2906	15794	1
2907	9903	1
2908	4180	1
2909	43637	1
2910	9299	1
2911	5592	1
2913	28054	1
2914	7357	1
2915	10960	1
2916	7531	1
2917	26666	1
2918	11041	1
2919	18492	1
2920	1695	1
2921	38862	1
2922	23737	1
2923	11017	1
2924	662	1
2926	6625	1
2927	8467	1
2928	2699	1
2929	46532	1
2930	7520	1
2931	2370	1
2932	4323	1
2933	20149	1
2934	29123	1
2935	22879	1
2936	42344	1
2937	18842	1
2938	19834	1
2939	32714	1
2941	16300	1
2942	23068	1
2943	42403	1
2944	8676	1
2945	13792	1
2946	7386	1
2947	41393	1
2948	1720	1
2949	8371	1
2950	25916	1
2951	2518	1
2953	7194	1
2954	28183	1
2955	23652	1
2956	382	1
2958	26171	1
2959	91	1
2960	663	1
2962	14525	1
2964	25950	1
2966	9135	1
2967	48263	1
2968	1723	1
2969	2626	1
2971	1312	1
2972	10377	1
2973	31250	1
2974	2538	1
2975	2055	1
2976	3109	1
2977	688	1
2978	1773	1
2979	8781	1
2981	42890	1
2982	36957	1
2983	10499	1
2984	1548	1
2985	3163	1
2986	2062	1
2987	2767	1
2989	12897	1
2990	5020	1
2991	1877	1
2992	8622	1
2995	7189	1
2997	18811	1
2998	1201	1
2999	14952	1
3000	48517	1
3001	8910	1
3003	5386	1
3004	550	1
3006	744	1
3008	5745	1
3010	29098	1
3011	1394	1
3012	24488	1
3013	2062	1
3014	44789	1
3016	7071	1
3017	35780	1
3018	7511	1
3020	15542	1
3021	19442	1
3022	10656	1
3024	1006	1
3025	3542	1
3026	41511	1
3029	46655	1
3030	16307	1
3031	6079	1
3032	3436	1
3033	22921	1
3034	34960	1
3035	3417	1
3036	8963	1
3037	3430	1
3038	9151	1
3039	2393	1
3040	7700	1
3042	968	1
3043	5224	1
3044	12546	1
3045	10149	1
3046	3454	1
3048	233	1
3049	40014	1
3050	8092	1
3052	21649	1
3053	5168	1
3054	13082	1
3055	11440	1
3056	16353	1
3057	21827	1
3058	4239	1
3060	33542	1
3061	32824	1
3062	1858	1
3063	29036	1
3064	1931	1
3066	11445	1
3067	3085	1
3068	26111	1
3069	259	1
3070	10652	1
3072	41223	1
3073	6513	1
3074	3503	1
3075	28416	1
3077	17310	1
3078	13542	1
3079	25250	1
3081	41578	1
3082	25708	1
3083	34881	1
3084	32078	1
3085	10504	1
3086	13096	1
3087	8433	1
3089	39027	1
3090	22853	1
3091	11262	1
3092	41476	1
3093	30368	1
3094	9629	1
3095	9939	1
3096	4700	1
3097	25924	1
3099	8683	1
3101	30697	1
3102	5123	1
3104	1288	1
3105	2502	1
3108	33717	1
3109	44084	1
3110	27400	1
3111	47413	1
3112	4977	1
3116	221	1
3117	23154	1
3119	2055	1
3120	24568	1
3122	4239	1
3123	2045	1
3124	32098	1
3125	11162	1
3126	2326	1
3127	2978	1
3128	33591	1
3129	16981	1
3133	18068	1
3134	3480	1
3136	1882	1
3140	21389	1
3141	44571	1
3143	5340	1
3145	3950	1
3146	1272	1
3147	9950	1
3148	395	1
3150	621	1
3151	11536	1
3152	12487	1
3153	34933	1
3154	9251	1
3156	13331	1
3157	45516	1
3158	46833	1
3159	5160	1
3161	13587	1
3163	24257	1
3164	2543	1
3165	1079	1
3166	1313	1
3169	8301	1
3170	10011	1
3171	1252	1
3172	15303	1
3173	11469	1
3174	17410	1
3176	28886	1
3178	4077	1
3179	45954	1
3180	11340	1
3181	12644	1
3182	865	1
3183	45473	1
3184	1036	1
3185	1684	1
3186	1934	1
3187	7361	1
3188	12596	1
3189	7508	1
3190	1934	1
3191	14622	1
3192	4468	1
3193	15823	1
3195	1717	1
3199	26771	1
3200	27598	1
3201	4469	1
3204	0	1
3205	9208	1
3206	9216	1
3207	1247	1
3208	10425	1
3209	9286	1
3210	10619	1
3213	6464	1
3214	34904	1
3215	10831	1
3216	21729	1
3217	37254	1
3219	13482	1
3222	3889	1
3224	33165	1
3225	3227	1
3227	27487	1
3228	36452	1
3229	47715	1
3231	31068	1
3232	9873	1
3233	19404	1
3234	45164	1
3237	1871	1
3239	3841	1
3241	7282	1
3243	10872	1
3244	36950	1
3245	35404	1
3246	5770	1
3248	20235	1
3249	13409	1
3251	45418	1
3252	2354	1
3254	13144	1
3255	10114	1
3256	594	1
3259	28964	1
3260	12739	1
3262	7777	1
3263	18589	1
3264	33714	1
3265	14355	1
3266	33627	1
3267	1363	1
3268	6080	1
3270	15689	1
3271	4311	1
3273	47072	1
3274	25200	1
3275	44647	1
3277	6551	1
3278	30104	1
3279	10106	1
3280	20030	1
3281	576	1
3283	1475	1
3285	1142	1
3286	14316	1
3287	16630	1
3288	10386	1
3289	2591	1
3290	21512	1
3291	221	1
3293	5775	1
3295	42826	1
3296	5745	1
3297	15318	1
3298	14939	1
3299	6497	1
3300	19880	1
3301	42972	1
3302	26472	1
3303	43361	1
3305	3062	1
3307	27241	1
3309	7019	1
3310	26349	1
3311	19676	1
3312	6514	1
3313	6469	1
3314	2383	1
3315	17369	1
3316	43976	1
3317	1437	1
3318	20479	1
3320	6250	1
3321	30349	1
3322	18385	1
3325	2653	1
3327	1785	1
3328	1584	1
3329	14968	1
3330	35182	1
3331	4556	1
3334	4590	1
3336	25099	1
3339	769	1
3340	48614	1
3343	6538	1
3344	1837	1
3345	47964	1
3346	11380	1
3347	33704	1
3348	3792	1
3350	10902	1
3351	20744	1
3352	14581	1
3353	19584	1
3355	22729	1
3357	5643	1
3358	15592	1
3359	27897	1
3360	1883	1
3361	8421	1
3362	37962	1
3364	27149	1
3365	4152	1
3366	7529	1
3367	1317	1
3368	8518	1
3369	18745	1
3370	45052	1
3372	18137	1
3374	4652	1
3375	18963	1
3377	27734	1
3378	1132	1
3380	14572	1
3381	4537	1
3382	15948	1
3383	545	1
3384	34471	1
3386	3052	1
3387	827	1
3388	33634	1
3391	1584	1
3392	35349	1
3393	33060	1
3394	6347	1
3395	8400	1
3396	11116	1
3397	2536	1
3399	34231	1
3400	17814	1
3401	30237	1
3402	2433	1
3403	4563	1
3405	2423	1
3407	188	1
3408	20994	1
3409	4828	1
3410	7953	1
3412	953	1
3413	774	1
3414	15669	1
3415	5983	1
3416	33715	1
3417	11329	1
3418	4565	1
3420	1836	1
3421	33092	1
3422	32839	1
3423	12245	1
3425	21071	1
3427	13938	1
3428	1053	1
3429	46329	1
3430	11813	1
3431	15233	1
3432	14521	1
3433	3735	1
3434	1006	1
3435	20003	1
3436	9605	1
3437	22889	1
3438	1313	1
3439	33415	1
3440	1198	1
3442	11951	1
3443	3161	1
3445	4447	1
3446	6221	1
3448	2094	1
3449	2558	1
3451	4537	1
3452	44039	1
3453	39966	1
3454	3333	1
3456	24671	1
3459	45554	1
3460	1317	1
3461	2798	1
3462	1552	1
3464	20140	1
3465	1267	1
3466	31316	1
3467	3509	1
3468	1359	1
3469	9666	1
3470	4475	1
3471	23529	1
3472	1297	1
3473	11372	1
3475	28801	1
3476	2699	1
3477	20233	1
3478	26275	1
3479	976	1
3480	8994	1
3481	14324	1
3482	45428	1
3483	48274	1
3484	20092	1
3485	6066	1
3486	16665	1
3487	12206	1
3488	5736	1
3489	12641	1
3490	3195	1
3491	8397	1
3492	785	1
3494	44569	1
3496	12019	1
3498	2090	1
3499	43979	1
3500	18949	1
3501	12520	1
3502	21563	1
3503	45829	1
3504	3138	1
3506	9652	1
3507	12593	1
3508	16694	1
3509	4708	1
3510	6492	1
3511	23787	1
3512	22110	1
3513	42609	1
3514	944	1
3515	1036	1
3516	3068	1
3517	1775	1
3518	47369	1
3519	519	1
3520	30233	1
3521	13597	1
3522	2542	1
3523	45162	1
3524	26486	1
3525	23685	1
3526	6458	1
3527	14903	1
3530	22620	1
3532	4670	1
3533	4767	1
3534	46599	1
3535	16000	1
3537	34424	1
3538	12382	1
3539	2034	1
3540	6464	1
3541	39377	1
3542	37878	1
3543	33270	1
3544	222	1
3545	18312	1
3547	28159	1
3549	8416	1
3550	4696	1
3551	29551	1
3552	4670	1
3553	4516	1
3555	11797	1
3556	6632	1
3557	35208	1
3558	45053	1
3559	11363	1
3561	16675	1
3562	2105	1
3564	15269	1
3565	2685	1
3566	7071	1
3568	35725	1
3569	42371	1
3571	3045	1
3572	23667	1
3573	17947	1
3574	17069	1
3575	18736	1
3577	14106	1
3578	6080	1
3579	6926	1
3581	28371	1
3582	3950	1
3583	462	1
3584	33725	1
3585	12158	1
3586	24332	1
3587	769	1
3588	41867	1
3589	14604	1
3590	8771	1
3591	35899	1
3592	30782	1
3593	6131	1
3594	20837	1
3595	8363	1
3596	10345	1
3597	24586	1
3599	1334	1
3600	4536	1
3601	4883	1
3602	5578	1
3603	432	1
3605	41210	1
3606	22104	1
3608	1739	1
3609	14090	1
3610	18262	1
3611	31809	1
3613	46438	1
3614	27195	1
3615	3372	1
3616	802	1
3617	5871	1
3618	1272	1
3619	40186	1
3621	3487	1
3622	3485	1
3624	48628	1
3625	26395	1
3626	21593	1
3627	45040	1
3628	45932	1
3629	30383	1
3630	12962	1
3631	32987	1
3632	20558	1
3633	20816	1
3634	24956	1
3636	6400	1
3638	35049	1
3639	14293	1
3640	40079	1
3642	2605	1
3643	7944	1
3644	43904	1
3647	4565	1
3648	10842	1
3650	221	1
3651	3100	1
3652	3159	1
3653	37321	1
3654	8637	1
3655	3871	1
3656	27929	1
3657	11233	1
3658	14262	1
3660	40485	1
3661	2692	1
3662	6574	1
3663	8081	1
3664	18883	1
3665	1508	1
3666	30662	1
3667	2090	1
3668	7506	1
3669	1057	1
3670	827	1
3672	15826	1
3673	1284	1
3674	18502	1
3675	6251	1
3676	3476	1
3677	2307	1
3678	7745	1
3679	35511	1
3683	3874	1
3684	27944	1
3685	3480	1
3686	2924	1
3687	7048	1
3688	4460	1
3689	7296	1
3690	5980	1
3692	37945	1
3693	12161	1
3694	3749	1
3698	25504	1
3699	31633	1
3700	7936	1
3701	18569	1
3703	3717	1
3704	3578	1
3705	22241	1
3706	23227	1
3707	21	1
3708	15468	1
3709	2518	1
3711	25532	1
3713	27456	1
3714	27832	1
3715	45840	1
3716	5676	1
3717	1548	1
3718	18949	1
3719	27499	1
3720	8724	1
3721	39875	1
3722	469	1
3723	4477	1
3724	1358	1
3725	443	1
3726	7240	1
3727	1287	1
3728	5110	1
3730	33467	1
3731	13612	1
3732	6626	1
3733	21530	1
3734	5266	1
3735	6833	1
3737	36718	1
3738	382	1
3739	3142	1
3740	21085	1
3741	1558	1
3742	8551	1
3743	15281	1
3744	29419	1
3745	11134	1
3746	11384	1
3747	16316	1
3748	2501	1
3749	1197	1
3750	12569	1
3751	10923	1
3753	12902	1
3756	42817	1
3757	10516	1
3758	8059	1
3759	30102	1
3760	7110	1
3761	30536	1
3762	39367	1
3763	26757	1
3764	4226	1
3765	47596	1
3767	44466	1
3769	188	1
3770	26569	1
3771	12358	1
3772	46732	1
3773	13050	1
3774	48197	1
3775	5770	1
3776	44870	1
3777	18849	1
3778	38531	1
3779	8316	1
3780	634	1
3781	4779	1
3782	2383	1
3783	16034	1
3784	11975	1
3785	9581	1
3786	192	1
3787	6566	1
3789	8178	1
3790	37254	1
3791	23651	1
3792	4522	1
3795	10750	1
3796	45919	1
3797	2694	1
3798	12476	1
3799	23528	1
3801	5569	1
3802	911	1
3803	265	1
3804	17109	1
3805	494	1
3806	14833	1
3807	21945	1
3809	14768	1
3810	23343	1
3811	12334	1
3812	7050	1
3813	8194	1
3814	5983	1
3815	673	1
3816	7829	1
3817	47707	1
3818	2122	1
3820	6402	1
3821	46905	1
3822	15120	1
3823	32236	1
3825	18503	1
3826	21702	1
3827	37254	1
3828	12513	1
3829	28482	1
3830	29328	1
3831	6191	1
3833	30155	1
3834	15700	1
3835	20682	1
3836	18301	1
3838	16635	1
3839	1312	1
3841	10444	1
3842	4808	1
3845	5041	1
3846	42491	1
3847	9681	1
3848	28350	1
3849	25930	1
3850	7724	1
3851	6221	1
3852	968	1
3853	11562	1
3854	29455	1
3855	7062	1
3857	8315	1
3858	545	1
3859	20904	1
3860	6649	1
3862	38324	1
3863	5304	1
3864	197	1
3865	1373	1
3866	30393	1
3867	18835	1
3868	13993	1
3869	4838	1
3870	6278	1
3871	3195	1
3872	18319	1
3873	21883	1
3874	4445	1
3875	58	1
3877	2627	1
3878	31912	1
3879	3198	1
3880	23	1
3881	855	1
3882	5639	1
3884	1284	1
3885	35146	1
3886	25754	1
3887	10438	1
3888	2304	1
3889	16281	1
3890	13409	1
3891	5054	1
3892	40499	1
3893	19793	1
3895	19537	1
3896	30935	1
3897	45728	1
3898	6820	1
3899	19896	1
3901	217	1
3903	32273	1
3904	2408	1
3905	7155	1
3906	22267	1
3907	5814	1
3908	24270	1
3909	4515	1
3911	7674	1
3912	1903	1
3914	25040	1
3915	4741	1
3916	12181	1
3918	4021	1
3919	5830	1
3921	21381	1
3922	29973	1
3923	23551	1
3924	6578	1
3925	46918	1
3926	7966	1
3927	3428	1
3928	15264	1
3930	2212	1
3931	4280	1
3932	19520	1
3934	11725	1
3935	10247	1
3936	3525	1
3937	1653	1
3938	15836	1
3939	43722	1
3940	31096	1
3941	3442	1
3942	12145	1
3943	43163	1
3944	2723	1
3945	2083	1
3946	5517	1
3947	1076	1
3948	663	1
3949	1715	1
3950	1133	1
3951	35132	1
3952	3337	1
3954	41600	1
3955	11049	1
3956	1050	1
3957	17099	1
3958	2686	1
3959	19183	1
3960	15188	1
3961	38814	1
3962	155	1
3964	43743	1
3965	4606	1
3966	13916	1
3967	19816	1
3968	9637	1
3969	2307	1
3970	3184	1
3971	4795	1
3972	6032	1
3974	20347	1
3975	638	1
3976	8179	1
3977	12845	1
3978	1747	1
3979	34511	1
3980	22858	1
3981	28749	1
3982	14867	1
3984	694	1
3986	1585	1
3987	3184	1
3988	13915	1
3990	639	1
3991	20953	1
3992	9046	1
3995	18068	1
3996	26650	1
3997	47584	1
3998	20013	1
3999	25710	1
4001	19580	1
4002	14781	1
4004	6522	1
4006	1537	1
4007	38572	1
4008	10656	1
4009	1701	1
4010	6259	1
4012	6492	1
4013	31191	1
4014	43226	1
4015	4376	1
4016	18380	1
4017	20532	1
4020	17717	1
4021	37487	1
4022	22044	1
4023	1985	1
4024	19096	1
4025	33476	1
4026	34734	1
4028	42200	1
4029	19395	1
4030	9880	1
4032	21929	1
4033	6945	1
4034	32143	1
4035	4323	1
4036	44323	1
4037	22415	1
4038	4523	1
4039	26730	1
4040	16147	1
4041	19967	1
4043	5660	1
4045	6227	1
4046	15585	1
4047	30037	1
4048	14810	1
4050	22648	1
4051	4063	1
4052	15397	1
4055	15989	1
4059	25773	1
4060	3797	1
4061	2304	1
4062	1584	1
4063	1625	1
4064	4344	1
4065	3409	1
4066	14780	1
4069	164	1
4070	1907	1
4071	37341	1
4072	40627	1
4073	383	1
4074	5075	1
4075	2536	1
4076	8191	1
4077	3591	1
4078	3209	1
4079	37909	1
4080	9924	1
4081	1198	1
4082	40444	1
4083	496	1
4085	44270	1
4086	2622	1
4088	8692	1
4089	4564	1
4090	43600	1
4091	24548	1
4092	4942	1
4094	22861	1
4095	19207	1
4096	23186	1
4097	14366	1
4098	1290	1
4100	32196	1
4102	957	1
4103	22858	1
4104	37885	1
4105	23656	1
4106	5239	1
4107	27489	1
4109	9695	1
4110	22508	1
4112	3288	1
4113	254	1
4115	5474	1
4116	19956	1
4117	2639	1
4118	39168	1
4119	4505	1
4120	4605	1
4121	4161	1
4122	1038	1
4123	5931	1
4126	2118	1
4127	9215	1
4128	72	1
4130	36	1
4131	1197	1
4133	5698	1
4135	31984	1
4136	587	1
4137	4155	1
4139	31354	1
4140	1723	1
4143	951	1
4146	10642	1
4148	18150	1
4149	12752	1
4150	1403	1
4151	8775	1
4153	1082	1
4154	18098	1
4155	33557	1
4157	6659	1
4158	4646	1
4159	3895	1
4160	45056	1
4162	22185	1
4163	11976	1
4164	16459	1
4165	126	1
4166	9171	1
4167	3279	1
4168	28659	1
4171	1558	1
4172	2608	1
4174	14183	1
4179	19989	1
4180	16220	1
4182	11613	1
4183	19556	1
4184	37219	1
4185	36840	1
4186	8250	1
4187	5660	1
4188	11283	1
4189	41844	1
4190	27962	1
4191	551	1
4192	717	1
4193	4708	1
4194	2339	1
4195	7309	1
4196	17162	1
4197	4167	1
4198	22973	1
4199	11876	1
4200	35771	1
4201	10440	1
4202	2686	1
4203	35430	1
4206	23990	1
4207	6774	1
4209	731	1
4210	26999	1
4215	2865	1
4216	15765	1
4217	4245	1
4218	4773	1
4219	31594	1
4220	26275	1
4222	5750	1
4224	17522	1
4225	631	1
4226	2722	1
4228	1538	1
4229	373	1
4231	31419	1
4232	7736	1
4233	13022	1
4234	520	1
4235	32812	1
4236	5557	1
4237	15070	1
4238	36642	1
4239	6028	1
4240	2275	1
4241	34980	1
4242	12905	1
4243	7813	1
4245	36418	1
4246	39831	1
4247	38048	1
4248	21908	1
4250	20038	1
4251	209	1
4252	34504	1
4253	8804	1
4254	15476	1
4255	5111	1
4256	31948	1
4257	26511	1
4258	2543	1
4259	1747	1
4260	4536	1
4262	32532	1
4263	35109	1
4265	9018	1
4266	2749	1
4267	30622	1
4268	20115	1
4269	2723	1
4270	13975	1
4271	1061	1
4272	2538	1
4273	4751	1
4275	12582	1
4276	2105	1
4278	37837	1
4280	15413	1
4281	12130	1
4282	23536	1
4283	28067	1
4285	7770	1
4287	71	1
4288	21073	1
4289	25269	1
4290	3348	1
4291	8686	1
4292	5087	1
4293	2039	1
4294	45186	1
4295	7858	1
4296	8333	1
4299	1747	1
4300	2035	1
4301	43927	1
4302	133	1
4303	17657	1
4304	7149	1
4306	4779	1
4307	37241	1
4308	4773	1
4309	18894	1
4310	36252	1
4312	16218	1
4314	30980	1
4315	5833	1
4316	8989	1
4317	2965	1
4318	34496	1
4319	15551	1
4320	43070	1
4321	4418	1
4322	1317	1
4323	5972	1
4324	34226	1
4325	32150	1
4327	0	1
4328	43669	1
4330	13443	1
4332	46283	1
4334	29628	1
4335	22952	1
4336	32747	1
4337	24593	1
4338	2749	1
4340	14670	1
4341	2547	1
4342	26976	1
4343	4124	1
4344	9555	1
4345	20115	1
4346	12790	1
4349	1170	1
4351	10108	1
4353	18313	1
4354	5332	1
4355	43278	1
4357	17316	1
4358	10036	1
4359	6326	1
4360	39181	1
4362	40589	1
4363	2838	1
4364	4630	1
4365	2035	1
4366	36490	1
4367	20930	1
4368	23097	1
4369	5874	1
4370	24921	1
4372	431	1
4373	3259	1
4374	18742	1
4375	25219	1
4376	35111	1
4377	7221	1
4378	3018	1
4379	20091	1
4380	8683	1
4381	1403	1
4382	2856	1
4383	1476	1
4384	132	1
4386	25377	1
4388	34289	1
4389	18839	1
4390	4670	1
4391	33470	1
4393	23884	1
4394	18991	1
4396	2959	1
4397	6594	1
4400	10923	1
4401	11228	1
4402	1296	1
4403	13052	1
4404	965	1
4406	8669	1
4407	5459	1
4409	3269	1
4410	3086	1
4411	15966	1
4412	4250	1
4413	19530	1
4414	21164	1
4415	15770	1
4416	43009	1
4417	9105	1
4419	23495	1
4420	24594	1
4421	8853	1
4422	4945	1
4423	15946	1
4424	14530	1
4425	2981	1
4426	3039	1
4427	42199	1
4428	29179	1
4429	9370	1
4430	14106	1
4431	2825	1
4432	18314	1
4433	4560	1
4434	5349	1
4435	7096	1
4436	19823	1
4438	40559	1
4439	29036	1
4440	1662	1
4441	15851	1
4442	20035	1
4444	20975	1
4445	36049	1
4446	11000	1
4447	7684	1
4448	6994	1
4449	19927	1
4451	2094	1
4452	17181	1
4453	4838	1
4454	550	1
4455	31299	1
4456	19090	1
4457	1452	1
4458	9625	1
4459	24672	1
4460	30712	1
4462	14019	1
4464	10507	1
4471	183	1
4473	8736	1
