2384	1099	1
2385	3217	1
2386	8489	1
2388	8379	1
2390	6749	1
2391	5962	1
2393	8654	1
2394	9793	1
2395	9298	1
2397	4881	1
2398	6925	1
2399	3958	1
2400	1099	1
2401	904	1
2402	6933	1
2404	2133	1
2405	1099	1
2406	2270	1
2407	3572	1
2408	11122	1
2409	2954	1
2410	5625	1
2411	4	1
2412	3945	1
2413	13018	1
2415	6807	1
2416	2482	1
2417	1051	1
2418	1996	1
2419	11824	1
2420	13406	1
2422	7718	1
2424	461	1
2425	2726	1
2426	5461	1
2427	1234	1
2428	1464	1
2429	9833	1
2432	1167	1
2433	1771	1
2434	3106	1
2435	6183	1
2436	4814	1
2437	3279	1
2438	3455	1
2440	132	1
2441	795	1
2442	4068	1
2444	5233	1
2445	917	1
2447	1699	1
2448	751	1
2450	158	1
2451	2843	1
2452	838	1
2453	782	1
2454	2540	1
2455	9557	1
2456	3252	1
2457	1329	1
2458	3363	1
2459	62	1
2462	3298	1
2463	9059	1
2464	1780	1
2465	475	1
2466	35	1
2467	167	1
2468	339	1
2469	10498	1
2470	203	1
2471	5291	1
2472	155	1
2473	10443	1
2474	7043	1
2475	1955	1
2477	202	1
2478	11966	1
2479	1414	1
2480	243	1
2482	422	1
2483	1766	1
2484	10294	1
2485	1099	1
2486	11248	1
2489	2630	1
2490	4789	1
2491	2461	1
2492	12493	1
2493	1224	1
2494	10801	1
2495	5766	1
2496	769	1
2498	4758	1
2499	10647	1
2500	10532	1
2501	2715	1
2502	8481	1
2503	694	1
2504	4900	1
2505	1691	1
2506	1060	1
2507	23	1
2509	8150	1
2510	2398	1
2511	1413	1
2512	6333	1
2513	3472	1
2515	265	1
2516	5899	1
2517	128	1
2518	475	1
2520	6455	1
2523	12998	1
2524	3347	1
2526	9965	1
2528	475	1
2529	10973	1
2530	702	1
2531	7695	1
2532	9939	1
2533	9453	1
2534	7238	1
2536	1414	1
2537	993	1
2539	6321	1
2540	212	1
2544	9899	1
2545	3558	1
2547	4961	1
2548	1305	1
2549	128	1
2550	841	1
2551	1837	1
2552	302	1
2553	8312	1
2555	501	1
2556	303	1
2557	1045	1
2558	8723	1
2559	841	1
2561	1225	1
2562	1556	1
2563	661	1
2564	220	1
2565	2420	1
2567	2103	1
2568	3217	1
2569	2720	1
2570	3993	1
2573	318	1
2574	2196	1
2575	1615	1
2577	3689	1
2578	12008	1
2579	5535	1
2580	655	1
2581	2300	1
2583	7148	1
2584	3851	1
2585	1996	1
2587	1010	1
2588	9360	1
2589	4568	1
2592	291	1
2593	8545	1
2594	3073	1
2595	561	1
2597	759	1
2598	761	1
2599	1281	1
2600	0	1
2601	1179	1
2602	7234	1
2603	4486	1
2604	1195	1
2605	3541	1
2606	10238	1
2609	2099	1
2611	9139	1
2612	396	1
2613	1408	1
2614	1700	1
2615	1129	1
2616	11628	1
2617	8592	1
2618	2636	1
2619	5289	1
2620	5052	1
2622	1699	1
2623	8621	1
2624	6595	1
2625	7211	1
2626	3582	1
2630	819	1
2631	2770	1
2632	8213	1
2633	11049	1
2634	3085	1
2635	4	1
2636	910	1
2637	1122	1
2638	1468	1
2639	3063	1
2640	3264	1
2641	7643	1
2642	6926	1
2644	9005	1
2645	8804	1
2647	4332	1
2649	964	1
2650	1838	1
2651	826	1
2653	2671	1
2654	4861	1
2657	689	1
2659	1044	1
2660	5302	1
2661	705	1
2662	8817	1
2663	291	1
2664	1129	1
2665	632	1
2666	2254	1
2667	6217	1
2668	4510	1
2669	3985	1
2670	2696	1
2671	1008	1
2672	830	1
2673	111	1
2674	3655	1
2675	6283	1
2676	4460	1
2678	2916	1
2679	3687	1
2680	1610	1
2683	689	1
2684	1570	1
2685	8817	1
2686	2188	1
2687	698	1
2688	7490	1
2689	12725	1
2690	372	1
2691	8541	1
2692	1001	1
2694	3113	1
2695	128	1
2696	233	1
2697	5783	1
2698	10399	1
2699	1570	1
2700	9362	1
2701	3766	1
2702	7273	1
2703	2071	1
2704	6534	1
2706	1374	1
2707	3633	1
2708	121	1
2709	5298	1
2710	769	1
2711	13089	1
2712	10181	1
2713	5166	1
2714	708	1
2715	10121	1
2716	4556	1
2717	873	1
2720	1569	1
2721	3139	1
2722	6739	1
2724	1908	1
2727	2689	1
2730	3173	1
2732	1099	1
2734	5643	1
2735	1346	1
2736	6544	1
2738	4654	1
2740	5595	1
2741	5766	1
2743	10961	1
2744	11112	1
2745	7978	1
2746	3785	1
2747	86	1
2748	694	1
2749	2692	1
2750	6234	1
2751	10631	1
2753	396	1
2755	10477	1
2756	1811	1
2758	232	1
2760	8245	1
2761	267	1
2762	4768	1
2763	8067	1
2766	158	1
2767	10796	1
2768	5372	1
2770	10603	1
2771	8703	1
2774	864	1
2776	817	1
2781	7225	1
2782	3101	1
2784	9656	1
2785	6278	1
2787	2002	1
2788	5886	1
2789	4187	1
2790	5626	1
2791	376	1
2792	2685	1
2793	13294	1
2794	696	1
2796	3791	1
2797	660	1
2798	5783	1
2799	1346	1
2801	1189	1
2803	1096	1
2804	725	1
2805	2333	1
2806	1686	1
2807	6071	1
2809	2950	1
2810	1109	1
2811	279	1
2812	2980	1
2815	2662	1
2816	1102	1
2817	359	1
2818	12533	1
2819	590	1
2820	1661	1
2821	2583	1
2823	6917	1
2824	2909	1
2825	3179	1
2828	1292	1
2829	10337	1
2830	298	1
2831	10700	1
2833	5686	1
2834	861	1
2835	4	1
2836	13221	1
2837	7979	1
2839	3	1
2840	13070	1
2841	4458	1
2842	9007	1
2844	1489	1
2845	8368	1
2846	42	1
2847	3669	1
2850	12787	1
2852	598	1
2853	7870	1
2855	834	1
2856	372	1
2857	1108	1
2859	8675	1
2860	13120	1
2861	1099	1
2862	8003	1
2863	3744	1
2866	1937	1
2867	3651	1
2868	3106	1
2869	13041	1
2871	904	1
2873	4322	1
2875	3052	1
2876	4398	1
2877	7967	1
2878	2461	1
2879	4888	1
2880	5743	1
2882	12845	1
2883	5169	1
2884	8982	1
2885	821	1
2886	2687	1
2887	798	1
2888	2652	1
2889	2811	1
2890	1699	1
2891	1179	1
2892	233	1
2893	4053	1
2894	63	1
2895	783	1
2896	5543	1
2898	12928	1
2899	58	1
2900	7209	1
2901	12148	1
2902	5335	1
2903	3052	1
2904	571	1
2905	9606	1
2906	11666	1
2907	186	1
2908	3848	1
2909	3984	1
2911	2117	1
2912	1003	1
2913	4966	1
2914	5757	1
2915	281	1
2916	3751	1
2917	10303	1
2919	660	1
2920	6426	1
2921	475	1
2922	298	1
2923	308	1
2924	1326	1
2925	299	1
2926	2	1
2927	2636	1
2928	5	1
2931	2283	1
2932	591	1
2933	2190	1
2934	431	1
2935	3052	1
2936	7444	1
2938	12328	1
2939	179	1
2940	3828	1
2941	1410	1
2942	4	1
2943	1556	1
2944	128	1
2946	4626	1
2947	320	1
2948	938	1
2949	5838	1
2950	599	1
2953	9059	1
2954	4739	1
2955	212	1
2956	6463	1
2958	672	1
2960	3993	1
2961	5172	1
2962	248	1
2963	2723	1
2964	243	1
2965	5288	1
2966	3052	1
2968	1410	1
2969	704	1
2970	982	1
2971	144	1
2972	3799	1
2973	433	1
2974	5	1
2975	7015	1
2976	10601	1
2977	861	1
2978	11719	1
2980	1906	1
2981	1915	1
2984	3429	1
2986	7807	1
2987	7231	1
2988	3493	1
2989	7539	1
2990	2433	1
2993	951	1
2994	110	1
2995	1398	1
2996	4998	1
2997	1542	1
2998	4463	1
2999	1646	1
3000	208	1
3001	1951	1
3003	8703	1
3004	5526	1
3005	1091	1
3006	7918	1
3007	821	1
3008	3493	1
3011	863	1
3013	110	1
3014	4132	1
3015	4398	1
3016	4430	1
3018	530	1
3019	1761	1
3020	3429	1
3021	2202	1
3022	10597	1
3023	11291	1
3025	8906	1
3026	239	1
3029	353	1
3031	186	1
3032	4835	1
3033	1016	1
3034	10950	1
3035	9411	1
3036	2143	1
3037	8293	1
3038	5200	1
3039	2421	1
3041	1493	1
3042	6844	1
3043	8520	1
3044	4737	1
3045	7	1
3046	2541	1
3047	838	1
3048	478	1
3049	212	1
3052	1570	1
3053	5973	1
3054	8724	1
3056	1361	1
3057	739	1
3058	909	1
3059	1885	1
3060	1408	1
3061	6820	1
3062	4662	1
3063	2349	1
3064	2183	1
3065	13546	1
3066	10153	1
3068	11022	1
3069	10201	1
3070	110	1
3071	2945	1
3073	3425	1
3074	4	1
3075	3463	1
3077	493	1
3078	13335	1
3080	11	1
3082	2208	1
3083	1492	1
3084	149	1
3085	1051	1
3087	1152	1
3088	1741	1
3089	1414	1
3090	696	1
3091	1954	1
3092	696	1
3093	5987	1
3094	710	1
3095	1760	1
3096	423	1
3097	650	1
3098	6201	1
3099	5264	1
3100	1661	1
3101	599	1
3102	704	1
3104	2461	1
3105	9274	1
3106	1003	1
3107	1376	1
3109	3300	1
3110	100	1
3111	3991	1
3112	493	1
3113	324	1
3114	1938	1
3117	38	1
3118	13436	1
3121	166	1
3123	128	1
3124	4343	1
3127	4458	1
3128	2697	1
3129	743	1
3130	11796	1
3131	3	1
3132	4092	1
3133	4622	1
3134	7695	1
3135	10107	1
3137	847	1
3138	904	1
3139	10721	1
3141	588	1
3142	4278	1
3144	7435	1
3145	2469	1
3147	11114	1
3148	3716	1
3151	1264	1
3152	1212	1
3153	6534	1
3154	216	1
3155	2991	1
3156	6909	1
3157	11869	1
3159	12707	1
3160	71	1
3162	1753	1
3163	4132	1
3167	1978	1
3168	12406	1
3169	1234	1
3170	652	1
3171	220	1
3172	11996	1
3173	2879	1
3174	2819	1
3175	621	1
3176	11570	1
3177	4010	1
3178	3124	1
3180	7282	1
3181	3835	1
3182	1200	1
3183	521	1
3184	904	1
3186	834	1
3187	702	1
3189	957	1
3190	7186	1
3191	4665	1
3194	339	1
3197	3528	1
3198	1954	1
3199	3579	1
3200	1003	1
3202	1983	1
3203	362	1
3204	6976	1
3206	12545	1
3207	2423	1
3208	9	1
3209	32	1
3210	2369	1
3211	2035	1
3212	2992	1
3213	3270	1
3214	541	1
3215	581	1
3216	9930	1
3217	312	1
3218	3871	1
3219	4835	1
3220	1991	1
3221	1923	1
3223	158	1
3224	1691	1
3225	3979	1
3226	13168	1
3227	2933	1
3228	3958	1
3230	1129	1
3231	7398	1
3232	1095	1
3233	62	1
3235	8288	1
3237	6968	1
3239	8112	1
3240	7601	1
3242	1414	1
3244	8525	1
3245	11	1
3246	178	1
3247	1195	1
3248	389	1
3250	3308	1
3252	3567	1
3253	4800	1
3254	772	1
3255	2879	1
3256	1006	1
3258	7804	1
3259	899	1
3260	4875	1
3261	1812	1
3262	8917	1
3263	2581	1
3264	10821	1
3267	908	1
3268	758	1
3269	13273	1
3270	1003	1
3271	6473	1
3272	6049	1
3274	1905	1
3275	100	1
3276	137	1
3279	4438	1
3280	4677	1
3281	2745	1
3282	2514	1
3283	2002	1
3284	821	1
3285	694	1
3286	308	1
3287	1020	1
3289	4345	1
3290	954	1
3292	4493	1
3293	5561	1
3294	12697	1
3295	6049	1
3296	2669	1
3297	1456	1
3298	2512	1
3299	605	1
3300	4656	1
3301	2227	1
3302	1091	1
3303	1166	1
3304	5532	1
3305	1264	1
3307	560	1
3308	11824	1
3309	3463	1
3310	792	1
3313	1202	1
3315	32	1
3316	3477	1
3317	1003	1
3318	5020	1
3319	674	1
3321	9012	1
3323	1200	1
3325	5540	1
3328	13533	1
3329	1635	1
3330	7967	1
3333	2927	1
3334	1666	1
3335	8120	1
3336	5396	1
3337	3557	1
3338	4	1
3339	894	1
3343	9735	1
3344	639	1
3345	952	1
3346	7050	1
3347	5174	1
3348	2977	1
3349	6335	1
3350	3181	1
3352	6805	1
3353	6745	1
3354	5115	1
3355	3283	1
3356	2782	1
3357	887	1
3358	1003	1
3359	761	1
3360	73	1
3361	835	1
3363	4803	1
3364	5374	1
3365	3572	1
3366	2026	1
3367	751	1
3369	3056	1
3370	1120	1
3371	5379	1
3372	3564	1
3373	938	1
3374	5117	1
3375	4018	1
3377	8271	1
3378	8947	1
3379	5435	1
3380	9261	1
3381	5394	1
3383	3801	1
3384	3629	1
3385	13411	1
3386	2461	1
3387	1951	1
3388	3431	1
3389	2053	1
3391	6730	1
3392	149	1
3393	9401	1
3394	4591	1
3395	12636	1
3396	1995	1
3397	3061	1
3398	5947	1
3399	3110	1
3400	561	1
3401	2831	1
3402	3675	1
3403	1301	1
3404	3145	1
3405	1680	1
3406	590	1
3407	243	1
3408	13642	1
3409	137	1
3411	4954	1
3412	1938	1
3413	979	1
3414	8503	1
3415	7898	1
3416	130	1
3417	3965	1
3418	1978	1
3419	2922	1
3421	2026	1
3422	9	1
3423	108	1
3424	3723	1
3425	3295	1
3426	7372	1
3428	1661	1
3429	366	1
3430	3227	1
3431	587	1
3432	6885	1
3433	12509	1
3434	2214	1
3435	13013	1
3436	210	1
3437	1640	1
3438	5783	1
3440	4731	1
3441	3976	1
3442	4800	1
3443	1688	1
3444	2715	1
3445	1179	1
3446	1979	1
3447	1499	1
3448	300	1
3449	3495	1
3450	7415	1
3452	694	1
3453	5783	1
3454	1003	1
3455	920	1
3456	693	1
3457	4018	1
3458	8472	1
3459	4229	1
3460	921	1
3461	11282	1
3462	3146	1
3463	10392	1
3464	748	1
3465	840	1
3466	3582	1
3467	1099	1
3470	9748	1
3472	3202	1
3473	4543	1
3474	838	1
3476	12657	1
3477	295	1
3478	1932	1
3479	4373	1
3480	12911	1
3481	128	1
3482	4332	1
3483	10135	1
3485	1074	1
3486	1691	1
3487	167	1
3488	9276	1
3490	3150	1
3491	4939	1
3492	6711	1
3493	817	1
3494	1382	1
3495	62	1
3496	12472	1
3498	6743	1
3499	3924	1
3500	230	1
3501	7967	1
3502	6398	1
3503	9948	1
3504	5788	1
3505	4591	1
3507	3233	1
3509	2328	1
3510	743	1
3511	178	1
3512	9401	1
3513	8982	1
3514	769	1
3515	4149	1
3517	49	1
3518	5945	1
3519	1111	1
3522	6936	1
3523	3819	1
3525	348	1
3526	817	1
3527	6375	1
3528	909	1
3529	265	1
3530	110	1
3531	1195	1
3532	10425	1
3533	2403	1
3534	1659	1
3535	1732	1
3536	1365	1
3537	8283	1
3538	8678	1
3540	478	1
3541	202	1
3542	1223	1
3544	1962	1
3545	6739	1
3546	2010	1
3548	776	1
3549	7290	1
3550	4800	1
3551	1295	1
3553	7967	1
3554	1583	1
3555	1191	1
3556	1920	1
3557	243	1
3562	71	1
3563	9011	1
3566	2879	1
3567	4901	1
3568	3655	1
3570	2497	1
3573	3402	1
3575	1395	1
3576	3823	1
3578	1108	1
3581	4698	1
3582	10964	1
3583	660	1
3584	4702	1
3585	2102	1
3587	1099	1
3588	789	1
3589	3893	1
3590	8057	1
3591	8982	1
3592	5719	1
3593	3746	1
3594	702	1
3595	585	1
3596	296	1
3597	3082	1
3598	452	1
3599	8121	1
3601	3875	1
3602	2587	1
3603	3459	1
3605	10023	1
3606	8964	1
3608	4542	1
3609	234	1
3610	938	1
3611	9351	1
3612	3761	1
3613	7623	1
3614	202	1
3615	1264	1
3616	1413	1
3617	3138	1
3618	12042	1
3619	1495	1
3620	926	1
3621	3493	1
3622	13184	1
3623	3308	1
3625	454	1
3628	213	1
3629	3109	1
3631	724	1
3632	165	1
3633	4534	1
3634	654	1
3635	11710	1
3636	2636	1
3637	5426	1
3638	909	1
3640	3145	1
3643	12492	1
3644	5032	1
3645	4372	1
3646	3616	1
3647	109	1
3648	917	1
3650	1300	1
3651	3	1
3652	128	1
3653	1713	1
3654	265	1
3655	582	1
3656	3389	1
3657	452	1
3658	6679	1
3659	10865	1
3661	2662	1
3663	397	1
3665	5148	1
3667	725	1
3668	4311	1
3669	441	1
3670	630	1
3672	4952	1
3673	312	1
3674	828	1
3675	596	1
3676	5669	1
3678	4242	1
3679	3160	1
3680	1398	1
3681	798	1
3682	1038	1
3684	8343	1
3685	5827	1
3687	4265	1
3688	9647	1
3689	2099	1
3690	2872	1
3691	4	1
3692	3977	1
3693	246	1
3694	11700	1
3695	3909	1
3696	1646	1
3697	6109	1
3698	12176	1
3700	8771	1
3702	222	1
3703	8046	1
3705	7240	1
3706	2671	1
3708	170	1
3709	5307	1
3711	281	1
3712	834	1
3713	1746	1
3714	760	1
3715	705	1
3716	12495	1
3717	4265	1
3718	1055	1
3719	4596	1
3720	742	1
3721	3364	1
3722	5630	1
3723	9690	1
3724	1113	1
3726	230	1
3727	11855	1
3732	11378	1
3733	6582	1
3735	769	1
3736	10033	1
3737	3974	1
3738	6012	1
3739	11575	1
3740	2490	1
3741	230	1
3742	2038	1
3744	3124	1
3745	10135	1
3746	761	1
3748	6799	1
3749	4359	1
3750	5121	1
3752	3328	1
3753	696	1
3754	638	1
3755	848	1
3756	7912	1
3758	6840	1
3760	1027	1
3761	3296	1
3762	704	1
3763	1436	1
3764	12028	1
3767	13245	1
3769	512	1
3770	12967	1
3771	3217	1
3772	2195	1
3773	6049	1
3775	1599	1
3776	3460	1
3778	632	1
3779	74	1
3781	2509	1
3783	2790	1
3784	4438	1
3787	8671	1
3790	2420	1
3791	5271	1
3792	508	1
3793	1152	1
3794	1495	1
3795	141	1
3796	1615	1
3797	1464	1
3798	3613	1
3799	243	1
3800	11244	1
3801	8635	1
3802	71	1
3803	10359	1
3804	8701	1
3806	12403	1
3807	348	1
3808	362	1
3809	212	1
3810	1083	1
3811	2429	1
3813	1166	1
3814	3394	1
3815	2216	1
3816	2802	1
3817	5751	1
3818	128	1
3819	7559	1
3820	4947	1
3821	2037	1
3822	7813	1
3823	1020	1
3824	1129	1
3825	12458	1
3826	6895	1
3827	3283	1
3831	1967	1
3832	2859	1
3833	157	1
3834	13483	1
3835	2836	1
3836	4632	1
3837	4359	1
3838	926	1
3839	4575	1
3840	598	1
3841	481	1
3843	2669	1
3844	4044	1
3845	761	1
3846	3182	1
3847	9614	1
3848	4387	1
3849	923	1
3851	2195	1
3853	13320	1
3854	1264	1
3855	2456	1
3856	646	1
3857	646	1
3859	1003	1
3861	9768	1
3862	1351	1
3863	1615	1
3864	5181	1
3866	4912	1
3868	9555	1
3869	328	1
3870	594	1
3871	2169	1
3872	372	1
3874	3553	1
3875	390	1
3876	11653	1
3877	2443	1
3878	170	1
3880	2369	1
3881	9243	1
3882	717	1
3883	6264	1
3884	2313	1
3885	9756	1
3887	6497	1
3888	9071	1
3890	2666	1
3891	5892	1
3892	585	1
3893	9756	1
3894	834	1
3895	1825	1
3897	13147	1
3898	541	1
3900	618	1
3901	1114	1
3902	7996	1
3904	210	1
3905	3211	1
3906	4627	1
3907	2195	1
3909	385	1
3910	5801	1
3911	2671	1
3912	6537	1
3913	5289	1
3915	12476	1
3917	1435	1
3919	4154	1
3920	7779	1
3921	2035	1
3922	144	1
3923	279	1
3924	110	1
3925	3992	1
3928	2177	1
3930	501	1
3931	1494	1
3932	8160	1
3933	3112	1
3935	1346	1
3936	267	1
3937	1191	1
3938	6968	1
3940	171	1
3943	11464	1
3944	910	1
3945	110	1
3946	2849	1
3947	1719	1
3948	2046	1
3949	6729	1
3950	3493	1
3952	12517	1
3956	2340	1
3957	1450	1
3958	1888	1
3959	10689	1
3961	3978	1
3962	3201	1
3963	1091	1
3965	7711	1
3967	6761	1
3968	1305	1
3969	1821	1
3971	1132	1
3972	1091	1
3973	5898	1
3974	1012	1
3975	179	1
3978	7783	1
3980	4764	1
3982	3720	1
3983	1129	1
3985	2456	1
3986	10125	1
3987	178	1
3988	349	1
3989	5145	1
3991	163	1
3992	672	1
3995	8126	1
3996	1309	1
3998	3052	1
3999	7596	1
4000	2961	1
4001	3592	1
4002	3924	1
4003	110	1
4004	6066	1
4006	694	1
4007	4472	1
4008	3138	1
4009	5634	1
4010	4518	1
4011	6547	1
4012	8372	1
4013	2926	1
4014	1132	1
4015	8871	1
4016	144	1
4017	10062	1
4018	7228	1
4020	8982	1
4021	1015	1
4022	1015	1
4023	253	1
4024	927	1
4025	6177	1
4028	1719	1
4030	1996	1
4033	1159	1
4034	5910	1
4035	1922	1
4036	2757	1
4038	6491	1
4039	7301	1
4040	4265	1
4041	8468	1
4042	3112	1
4043	704	1
4044	1099	1
4045	8828	1
4046	5174	1
4047	7698	1
4048	3607	1
4051	5174	1
4052	7267	1
4053	101	1
4054	5264	1
4055	2341	1
4056	5436	1
4057	267	1
4058	4670	1
4059	1659	1
4060	4958	1
4061	3540	1
4064	1291	1
4065	770	1
4066	2628	1
4067	1439	1
4068	295	1
4069	540	1
4071	696	1
4072	6744	1
4073	11340	1
4074	4769	1
4075	11430	1
4076	1196	1
4077	6850	1
4078	834	1
4080	909	1
4081	6732	1
4082	4703	1
4083	9616	1
4085	9888	1
4086	1316	1
4087	4426	1
4088	672	1
4090	1241	1
4091	8895	1
4092	4208	1
4094	2195	1
4095	2843	1
4096	7779	1
4097	809	1
4099	4372	1
4101	1948	1
4102	12204	1
4105	9660	1
4107	4967	1
4108	1097	1
4109	12725	1
4111	708	1
4112	7814	1
4113	146	1
4115	1734	1
4118	887	1
4121	659	1
4122	3429	1
4124	356	1
4125	2833	1
4126	2626	1
4127	13297	1
4128	1187	1
4130	180	1
4132	3145	1
4133	1132	1
4134	3282	1
4135	864	1
4136	769	1
4137	366	1
4138	719	1
4139	810	1
4140	596	1
4141	8531	1
4143	596	1
4144	10923	1
4145	4	1
4146	3704	1
4147	864	1
4148	646	1
4149	2816	1
4150	308	1
4151	1264	1
4152	11433	1
4154	32	1
4155	12718	1
4157	262	1
4158	11425	1
4159	1698	1
4160	1248	1
4161	9777	1
4162	4329	1
4163	3523	1
4164	6806	1
4165	6741	1
4166	2098	1
4168	11824	1
4169	251	1
4171	1177	1
4172	2376	1
4173	8368	1
4175	7217	1
4176	11882	1
4177	3990	1
4178	1003	1
4179	821	1
4180	9995	1
4181	11867	1
4182	8870	1
4184	2306	1
4185	570	1
4187	2715	1
4188	8633	1
4189	11583	1
4191	1131	1
4192	8682	1
4193	56	1
4194	1012	1
4195	216	1
4198	5375	1
4200	3745	1
4201	6491	1
4202	475	1
4203	5219	1
4205	3773	1
4207	5169	1
4208	632	1
4209	152	1
4210	220	1
4211	926	1
4213	12006	1
4214	68	1
4215	4883	1
4216	12210	1
4217	12989	1
4218	3819	1
4221	909	1
4224	2195	1
4227	2103	1
4230	5268	1
4232	1958	1
4233	6273	1
4234	7289	1
4235	4076	1
4236	117	1
4237	596	1
4238	4250	1
4240	405	1
4241	1212	1
4242	5249	1
4243	2745	1
4244	5740	1
4245	1159	1
4246	7965	1
4249	317	1
4251	12135	1
4252	3428	1
4253	2671	1
4256	2425	1
4257	726	1
4259	5199	1
4260	1487	1
4262	373	1
4263	4155	1
4264	292	1
4266	5753	1
4267	1866	1
4268	3806	1
4269	2243	1
4270	7207	1
4271	6163	1
4272	3347	1
4273	7196	1
4277	7309	1
4278	2977	1
4279	1142	1
4280	74	1
4281	136	1
4282	1129	1
4283	1003	1
4284	2306	1
4285	2103	1
4286	8923	1
4287	4162	1
4289	1212	1
4291	4265	1
4292	0	1
4294	1721	1
4296	5500	1
4297	11	1
4298	3279	1
4300	2304	1
4301	817	1
4302	4	1
4303	10678	1
4304	2512	1
4306	5366	1
4307	637	1
4308	8788	1
4309	3166	1
4310	3173	1
4312	13215	1
4313	3141	1
4314	6396	1
4317	1669	1
4318	1569	1
4319	1954	1
4320	2370	1
4321	1622	1
4322	5161	1
4323	1604	1
4324	2516	1
4325	1414	1
4326	6783	1
4328	3347	1
4330	2669	1
4331	1159	1
4333	717	1
4334	13275	1
4336	1526	1
4337	4230	1
4339	5856	1
4340	158	1
4341	4527	1
4342	717	1
4345	2741	1
4346	4053	1
4347	7675	1
4348	8226	1
4349	179	1
4350	10816	1
4351	2429	1
4352	12041	1
4353	9123	1
4354	1646	1
4355	842	1
4356	5506	1
4357	1295	1
4358	654	1
4361	308	1
4362	8076	1
4363	5307	1
4364	71	1
4365	1024	1
4368	2461	1
4370	1298	1
4371	13435	1
4373	2421	1
4374	1420	1
4375	317	1
4376	1191	1
4377	817	1
4378	5264	1
4379	3468	1
4380	348	1
4381	353	1
4382	102	1
4383	770	1
4384	6642	1
4385	1538	1
4386	3799	1
4387	3581	1
4389	5838	1
4390	2662	1
4391	10231	1
4392	110	1
4393	11066	1
4395	11748	1
4396	1915	1
4397	7112	1
4398	821	1
4399	356	1
4400	13047	1
4401	6195	1
4402	1741	1
4404	2202	1
4406	389	1
4407	3795	1
4408	7255	1
4409	291	1
4410	9191	1
4411	6627	1
4413	7324	1
4414	2655	1
4416	35	1
4417	2671	1
4419	10058	1
4420	2850	1
4421	9579	1
4422	49	1
4423	539	1
4424	1464	1
4425	38	1
4426	265	1
4428	7519	1
4429	10840	1
4430	2035	1
4431	3742	1
4432	2096	1
4434	5958	1
4435	3099	1
4436	1569	1
4437	2006	1
4438	4165	1
4440	725	1
4441	3363	1
4442	2277	1
4444	7501	1
4445	1950	1
4446	639	1
4447	5520	1
4448	846	1
4449	1108	1
4450	13593	1
4451	254	1
4452	696	1
4453	5467	1
4455	2863	1
4456	2704	1
4457	650	1
4458	3669	1
4459	2098	1
4460	9457	1
4461	11216	1
4462	9016	1
4464	997	1
4465	320	1
4466	2313	1
4467	13389	1
4468	3651	1
4469	348	1
4470	2394	1
4471	13611	1
4473	3969	1
4474	1154	1
4475	4568	1
4477	9546	1
4478	3067	1
4479	2251	1
4480	12023	1
4481	9972	1
4482	3296	1
4483	8076	1
4484	5335	1
4485	6831	1
4486	4616	1
4487	8734	1
4488	1137	1
4489	6170	1
4491	4814	1
4492	318	1
4493	1401	1
4494	448	1
4495	1456	1
4496	2641	1
4497	4	1
4499	2246	1
4500	739	1
4501	1185	1
4502	4768	1
4503	212	1
4504	809	1
4506	2429	1
4507	475	1
4508	5652	1
4509	295	1
4510	630	1
4511	3331	1
4512	5323	1
4513	5247	1
4515	478	1
4516	1233	1
4517	299	1
4518	504	1
4519	355	1
4520	1141	1
4522	216	1
4523	10565	1
4524	3913	1
4525	920	1
4526	4495	1
4527	6208	1
4528	835	1
4529	4941	1
4530	10918	1
4531	1152	1
4532	1313	1
4533	3871	1
4535	183	1
4536	1681	1
4538	740	1
4539	1721	1
4541	279	1
4542	12985	1
4543	2114	1
4544	329	1
4546	7379	1
4547	4322	1
4548	3493	1
4550	4900	1
4552	452	1
4553	1496	1
4554	4556	1
4555	500	1
4556	6479	1
4558	3001	1
4559	4343	1
4560	4938	1
4561	6195	1
4562	7209	1
4563	6054	1
4564	482	1
4566	212	1
4568	674	1
4571	4	1
4573	129	1
4574	2836	1
4575	5224	1
4578	7334	1
4579	335	1
4580	441	1
4581	2646	1
4582	861	1
4583	4208	1
4584	6986	1
4585	5914	1
4586	7478	1
4587	301	1
4588	5592	1
4590	1074	1
4592	4242	1
4593	2676	1
4594	385	1
4595	596	1
4597	924	1
4599	1958	1
4600	1698	1
4601	212	1
4603	696	1
4604	1099	1
4605	3848	1
4606	5087	1
4608	190	1
4609	10795	1
4610	12233	1
4611	110	1
4614	6462	1
4615	1597	1
4617	2208	1
4618	3495	1
4619	1223	1
4620	349	1
4621	2493	1
4622	2510	1
4624	3283	1
4625	2183	1
4627	2363	1
4628	6278	1
4629	11659	1
4630	11178	1
4632	1780	1
4633	5535	1
4634	179	1
4635	1662	1
4636	3131	1
4637	5626	1
4638	601	1
4640	2509	1
4641	2581	1
4642	475	1
4643	7444	1
4644	703	1
4645	644	1
4646	363	1
4648	4213	1
4649	1834	1
4650	7579	1
4652	3590	1
4653	1994	1
4655	1439	1
4657	140	1
4658	1958	1
4659	2671	1
4660	9768	1
4661	4002	1
4662	9315	1
4664	1099	1
4665	2287	1
4666	7829	1
4667	11219	1
4668	783	1
4669	710	1
4670	618	1
4672	220	1
4675	1099	1
4676	2980	1
4677	4	1
4678	2	1
4679	6829	1
4680	584	1
4682	508	1
4684	2420	1
4685	1908	1
4686	13270	1
4689	632	1
