(217,9043)	7555	8206	6587	11754	3840	13451	7766	13490	2219	7646	9660	2106	12976	192	1480	12691	606	9287	4659	10436	11761	9683	8103	8639	9102	3771	136	2533	12241	9498	6715	13084	6167	6286	7643	2529	10992	6351	8233	10291	2510	2987	4025	3479	1198	7844	4124	7336	12602	13398	10825	3614	1136	11652	9124	10730	7493	9050	12939	1967	9488	12847	7401	282	1276	6278	12893	3119	2283	13064	8838	973	5129	2167	8158	211	12234	12739	7313	4888	12738	6712	12779	468	8265	1756	7202	6616	13274	9597	3652	12615	6245	6644	1352	3310	11318	9027	6643
(218,504)	3137	8425	8690	4585	3938	2343	4882	4842	2749	10030	3263	3201	9190	867	4262	2888	11092	85	1082	1444	8881	3914	3481	1118	5507	3662	5784	1890	4433	9693	10910	11326	573	12194	13117	8599	9861	5884	13340	1534	12539	11312	6561	1218	1850	11791	347	4856	11606	13084	11905	2409	2152	4849	276	5333	12768	9678	5023	3358	9854	8385	11426	8725	5271	10757	12121	8671	3756	4464	10669	11342	12334	13125	7172	7269	848	8254	13166	2939	2651	3252	13270	3337	11142	11504	6686	8221	9663	7894	1109	5138	11257	325	3293	9074	3981	5807	8611
(219,114)	13356	11856	10427	5254	9515	4670	6329	8362	4685	6042	3252	440	3953	4748	9056	7992	3781	2506	11131	6478	856	11947	2510	5364	7656	4328	13623	11247	7923	9596	12822	532	2451	5193	3402	9633	2475	3758	8847	12936	8685	3748	2581	1871	5186	3113	8909	6523	2692	64	3356	11518	7977	4337	8894	3191	12184	13637	9000	818	9450	7224	8510	10613	7239	8922	6599	1356	5525	12888	6505	2988	9996	113	3810	6580	11130	13639	1408	8535	8646	3819	1776	8532	3293	6612	12147	6206	11873	559	5310	11855	7432	1445	5829	11977	11924	11305	2904
(220,5302)	10683	2091	7278	1492	10525	12590	9588	1784	11204	9343	9305	2323	760	11560	1992	12220	3516	11037	3258	10556	7778	4498	2030	2044	2990	1457	6006	6156	4547	4866	485	6535	1219	12189	4647	4005	8898	10834	101	12494	7656	11622	2749	12262	2431	6890	13416	10770	1559	10610	2743	1306	7156	9118	6016	9288	13075	8499	4709	8465	4048	6290	2687	12931	1253	968	1449	12216	1505	7614	4231	7967	12011	7885	6090	856	3297	3998	6172	2626	6857	499	11790	11815	11990	7130	7520	8648	473	5037	3050	673	3589	6529	11991	2137	11922	3415	8326
(221,3056)	3132	4425	833	3455	1472	8524	10270	1754	10214	5193	3880	3005	9288	6311	6094	2869	284	11474	10527	10907	9150	12468	13159	8967	10828	3303	231	8896	12346	2553	3605	7495	10643	8509	11021	2026	6213	9672	7505	10221	4762	513	9256	5183	4823	13216	5475	8135	10341	432	1151	13532	8718	10450	12386	13519	5336	10005	6712	3854	2346	1464	9485	3825	948	12921	6074	5564	45	7563	142	4807	11031	5054	6240	2435	8452	10942	736	1348	10252	2903	5325	7559	8259	4201	2660	7278	2860	12884	4037	1808	2914	5150	10872	499	4363	7247	620
(222,1749)	2498	225	10608	10744	9984	388	756	3407	7907	1799	118	3220	7268	2847	12411	5672	7817	3683	9958	4785	12549	2977	8672	8635	1036	4789	5496	10154	1679	3992	4105	758	1034	3215	2588	2602	10179	7919	4567	1330	5087	3501	13580	2435	7584	9258	6822	40	10571	110	7608	11920	8177	8608	5031	1255	956	6430	2386	2192	9742	7418	9756	5398	1006	2762	3000	8665	1536	4275	3089	12118	4191	9817	9436	8257	4756	10400	9381	13093	8264	8726	789	6379	4750	2640	2616	6009	4694	6629	6647	1334	654	9554	6758	13390	9064	1431	2698
(223,207)	8997	11287	13270	5055	7927	10936	6471	1448	6612	5103	12547	9817	9535	10106	4283	9103	12869	10635	12286	8730	2854	3838	191	5401	8005	8283	7509	5981	9922	5971	5211	2836	1930	13544	12807	12102	11585	5477	3136	7241	12074	1311	6409	3674	8437	1791	1005	6934	6353	1934	6328	6375	8189	13530	10625	4032	7400	2592	3588	5154	3451	7340	1513	1706	785	12418	9441	13291	1490	845	5601	8704	1157	1328	2431	3742	10907	13346	2001	4337	8428	5802	11659	8807	12634	2555	8797	5850	1412	3815	13293	9607	11905	9788	12744	11658	4374	6198	3691
(224,514)	11455	1414	10502	54	9213	8597	5396	4578	7174	8084	11328	7348	2757	11607	2627	1428	1577	1404	10321	1757	10614	2911	14	10676	2883	4953	4560	12624	6148	3848	9826	2894	2868	7104	427	5299	6154	7452	1777	3702	370	9960	6210	7766	2158	987	3371	1482	1724	2005	5724	7378	185	9685	13635	5558	4378	6559	3991	10573	10554	604	1384	9328	12511	4883	3067	7306	10026	6949	9021	141	4240	7406	2383	12907	1896	2946	4878	3738	3037	1703	9969	4265	5406	9965	6743	892	6113	1613	7351	13120	732	5707	11839	7536	2558	11720	6333
(226,702)	394	12632	11861	8930	5767	7496	10409	11047	11307	7667	5927	1695	4512	1521	13510	10704	5382	3321	885	8344	10505	6804	4948	2661	7355	8752	12991	13473	9284	6812	1413	402	9004	8149	12674	11359	11494	2538	9352	1101	4323	3833	3922	12810	5096	1671	5704	3568	6740	2101	1072	10389	2314	8386	8243	4059	7530	2537	7254	6326	9837	873	2997	523	12567	3425	6126	9130	1766	4566	12914	5588	2306	4779	3141	5800	4388	5419	11936	1833	12807	13427	11323	6765	9729	11895	2823	10176	12713	13466	8685	13070	3025	5409	9758	4636	6965	13652	3865
(227,5372)	7890	7399	4809	1341	11391	3150	5361	6021	77	592	7913	11247	11892	2622	12932	9728	10934	1606	8933	4358	12515	5893	7205	5863	6954	7993	1082	5679	3017	177	7810	9702	7234	4677	55	11847	3301	5576	620	1524	1820	3484	773	6769	7372	11240	3552	451	8199	10296	11327	10905	930	3242	8328	124	7073	12336	3810	7910	3704	12771	1214	7926	5473	9287	9340	7510	5553	13235	2272	4514	6126	10657	927	3457	1317	8737	4346	2783	1895	6252	7302	1202	4460	12579	1685	1114	10012	2381	5213	9679	4712	12004	2389	6109	11376	3030	6589
(228,3188)	11486	6922	3936	3349	2979	12067	4027	6770	9208	7042	3520	13414	10286	8141	7007	3456	3789	5424	10746	8175	6443	4693	3890	2194	3774	9408	7876	2855	2899	10800	8531	12843	1890	9898	10281	12706	4365	2212	8227	12863	11029	10431	37	4892	10817	347	3909	5731	8710	8786	9695	2225	619	4078	1869	6708	9555	1443	9569	12296	5004	5186	6852	348	7627	2828	4446	612	12203	7014	173	11050	9473	45	11213	8262	4632	11522	10441	222	9767	1164	8638	3910	206	3342	290	7953	10560	11958	9763	2102	7694	2175	7356	10374	3221	13583	8888
(229,1792)	11709	7098	10536	7099	1376	781	10475	4044	2489	422	8972	6834	676	6876	13455	4952	8140	2401	11364	2382	6861	4136	2263	8089	4932	4134	5945	12186	5999	11629	4227	5377	13133	7846	11270	552	10268	9	3181	13543	3047	13367	12961	5193	5958	7884	750	12947	12337	1857	6192	4569	10522	13290	3855	12090	10728	144	2988	7780	1275	6673	9029	7440	2983	4218	10567	13262	7593	7021	4937	8373	6344	8231	12632	3008	11820	5233	4756	1061	11752	6085	1147	1265	11777	8708	1224	3146	5213	3213	9831	896	12924	2703	9417	9878	13226	13047	13199
(230,5987)	1069	10282	11278	12278	9059	2441	861	2414	12367	9991	48	7941	10950	807	10730	6206	11767	1339	6998	11992	2770	3741	1776	5761	1060	3189	2250	2075	13208	10681	8448	11498	2125	12260	8446	8938	990	5148	13027	9393	674	13347	13311	9444	6780	4475	7919	5339	5672	5978	8451	10192	3228	849	462	3195	9758	1816	11425	10432	6336	6142	1054	7030	10459	4162	6415	5470	8437	688	5679	13171	5255	1672	5294	4157	964	2609	5636	1035	1864	1153	233	3711	12595	5133	6284	4815	2629	10720	6957	1821	6325	16	10956	12969	8132	7267	6490
(231,4132)	11647	858	11813	9423	9744	10548	1866	4140	456	143	1036	7691	7759	5817	9390	1776	7880	5335	10367	9271	2474	11832	13247	5530	12205	10912	4038	326	7959	10870	11928	11074	2530	605	2232	2469	3692	4804	10165	5474	12594	1222	10172	4663	7891	9826	8278	3947	9298	9165	6794	13085	6222	7939	4547	6050	11587	2013	8049	2426	13195	1126	1451	8658	12511	8741	1861	13051	13580	10980	5626	3938	1843	4855	1820	8777	9748	3800	7228	8836	10236	11659	1292	10401	11993	13627	7004	93	9945	7783	2255	1436	3437	10610	624	4458	3319	8342	7917
(232,2306)	2729	6968	1739	5916	5407	2547	1887	9109	1332	11083	500	3912	11913	6741	7968	1344	11374	1712	6039	13236	5722	9489	2012	10159	11989	2391	3959	4641	1483	2771	1249	8368	6704	5003	12333	6760	5946	3440	3026	13572	2118	730	11497	4056	10752	8375	2488	2560	12357	11046	9275	1081	12780	5524	7830	11644	6457	12022	10127	7100	8672	7802	12983	12465	5826	1880	640	1013	1912	10736	13050	8489	5630	5961	6290	13063	12785	10431	172	3865	4444	8766	10448	13130	12555	9184	6555	10866	8378	10550	460	8488	11287	8654	2940	1304	4260	4647	5198
(233,1702)	12806	4200	3173	11879	6955	1703	9144	134	6182	340	7876	12321	2669	7224	7631	1321	6402	6279	3853	10923	6488	5356	77	2639	4614	13567	3216	4721	6965	5777	573	4249	9891	6957	10797	9586	1626	10018	11910	4050	4539	3680	6302	10405	8280	8017	12086	8959	13389	12099	1300	2651	3562	1052	5084	11795	10823	8556	12117	8232	3763	553	7269	11097	9710	5099	6669	5034	10008	3551	8509	11196	127	11651	4803	8982	3223	5693	1009	10831	972	6998	10554	67	12672	13193	10508	1625	10627	3577	2381	4185	13131	8794	7724	5144	11761	4429	11947
(234,2915)	7798	30	11923	271	10226	5061	4565	375	7511	7881	2472	4766	9133	3297	9470	7415	5861	885	12670	13263	4022	12194	8096	1895	10767	8438	8900	11811	6775	7248	243	2180	1084	9876	6733	12235	8016	5554	5266	7841	922	13119	11838	4116	8353	9628	10031	4879	3340	6767	3000	7995	10702	4411	2904	5226	102	607	11111	8707	2609	11964	5025	4216	7945	5536	12274	4086	11322	1070	6422	11175	2296	12907	3468	6983	2341	3588	4953	11657	9529	4716	718	3763	7412	2996	5541	5320	6829	509	9354	3772	6216	4997	13328	9126	12700	4669	44
(235,184)	11732	12667	2962	12516	2751	831	7346	5307	12959	3780	10463	6058	8807	1907	13587	6266	3332	8302	4483	1406	9894	4228	5918	3594	9492	216	5530	3977	2945	11941	953	8279	3852	4579	5794	4316	13574	5337	4574	5331	6181	13142	397	10485	11574	7584	4300	9353	9037	2278	3500	11682	5301	894	9474	7194	7285	9416	12964	2957	10780	9368	57	9897	6870	8540	7398	11074	10765	9890	3150	2425	13341	9018	4535	8087	2168	11644	12534	8865	2152	623	9163	10520	141	11862	3271	7394	6307	3639	585	13003	11494	1537	13534	5110	9917	9752	3769
(236,3976)	9506	13605	6249	11888	2438	2698	442	11170	12754	13268	1278	3563	7851	8518	5386	1310	1136	191	6266	6186	927	2873	13007	9453	10986	5455	4511	12801	7622	1798	9388	12266	4420	10948	4362	11734	6732	11084	440	12854	7754	13302	4679	10924	3765	1526	6487	3667	5409	277	4931	12473	4776	3379	9132	5193	2048	10221	2002	8697	6264	8318	13568	3293	9840	13055	6644	12396	5156	8630	7702	2593	13449	7684	5771	6917	283	7434	5069	10616	1572	3030	10061	2417	2686	10719	4906	4860	10052	6342	3636	7992	847	10961	11190	9684	8743	8727	8752
(237,1962)	5037	12088	12304	1794	3593	948	6754	6213	12457	6928	6822	8808	8289	9196	12977	7661	4541	8459	10787	1365	6883	12306	13343	9409	4229	6795	51	4174	6131	2782	3896	1360	12928	1435	11952	7144	6880	12362	11862	12515	6235	435	4202	2179	12108	7042	2584	13298	2201	2907	3627	12230	2516	2405	6797	7703	3327	1597	532	11114	5478	13384	12196	7943	11021	4243	1283	5613	10885	624	5760	6749	8144	2437	10017	8227	12360	4152	6595	11919	11762	12878	11350	8546	12556	4987	1562	237	4939	1798	174	4122	6534	13103	6357	10871	1836	7687	1954
(238,2172)	6425	11921	4433	4319	12530	278	11878	1293	9954	13338	12775	6494	50	4256	8052	8896	9477	13465	344	1401	3782	8646	4925	13122	6650	6627	3650	5222	6564	12485	13303	5814	4120	7791	3293	6835	2063	7427	4859	3853	3678	7983	1731	418	6745	10328	818	7732	7823	12962	2841	7293	12557	9875	12063	6087	5535	10223	4169	7515	5737	11249	11876	7546	9306	9409	12484	245	1226	3974	4885	7120	9120	5388	11510	8441	771	11871	11849	5548	13	1949	12767	13262	372	13089	444	5653	12207	11208	9255	4370	10991	8070	11303	1649	13268	3108	1450
(240,1028)	5311	10451	10391	10990	4199	2487	7514	12911	7671	7156	7987	11027	6978	5429	6202	2735	13533	3450	8133	3164	10350	2594	1804	1475	3311	11171	10818	5229	6735	8465	1264	10116	5619	3239	6747	1784	5406	1801	1994	8116	8606	10070	3012	12981	282	2270	2793	8452	11139	5689	1903	2981	10447	12509	5147	11737	11975	597	9817	12656	12614	9309	93	9251	11121	7059	8049	1159	926	1443	2709	6286	13421	969	1633	1723	8727	3468	6091	3761	4535	9767	1614	1532	10991	760	10087	10643	1972	3890	2461	9348	772	4779	12412	9656	9625	3137	10326
(241,5083)	13636	4496	7406	8125	7552	7914	1131	11517	3171	11714	3181	11416	2087	5516	7249	7314	4932	3501	4669	5205	5669	358	4121	6876	3174	12839	6263	7144	10097	5425	11983	1990	12608	6481	1683	12508	7159	7496	6994	8612	1382	1226	8470	12449	2029	10422	102	10323	5038	13098	10055	1858	2959	4826	6597	12860	10530	9979	4242	11697	4996	10473	7232	3563	1816	10375	6842	4201	1326	4481	9280	4290	2249	8473	12484	3399	12802	10743	2804	2201	11207	7603	10576	620	936	1065	8826	8712	9581	346	12038	2253	2627	5080	4266	570	995	3437	1602
(242,11038)	6456	4425	10326	1680	532	5207	13056	4076	2342	11272	8214	6040	5218	12	1873	427	10832	3035	12689	7828	5596	5547	12137	6206	10256	11752	12896	5561	12276	9712	10081	8355	10958	8741	1739	922	1905	1881	2092	2900	1239	11324	12682	2867	2148	692	318	117	13241	12704	10710	5822	11813	5167	6459	5913	5910	8571	8414	9554	5790	1059	8995	9751	344	1200	10713	6112	969	4591	8145	5655	12181	13252	1763	8058	429	11010	5130	3207	8613	8433	12477	8929	4651	10495	4474	10061	3706	10924	13245	10067	4319	1084	4197	12138	3175	11721	5679
(244,2234)	2703	3409	8837	11751	7296	8774	3030	569	4801	2482	13368	10310	7251	10010	10504	6790	20	12687	5052	5128	11794	3681	7553	869	4552	2767	9470	8150	9233	2112	10682	13380	4283	12960	6299	10642	10805	3402	3834	2986	12454	9989	13257	4899	6202	6746	8474	12168	10898	11427	8586	9016	12670	2194	2514	4402	12953	5903	2948	12186	9420	890	2601	3972	4098	9785	9990	13344	662	7360	12659	10289	9396	7211	6887	11261	3193	2916	13425	10904	6104	6970	7397	6160	5734	9367	4635	5801	7779	4887	10752	9417	2025	11684	4667	8863	9879	11671	11926
(245,1179)	168	6041	8532	12796	11575	720	11658	5119	562	685	11241	11660	43	3106	2816	9128	11051	10039	6388	1978	9217	8602	11065	350	675	9881	7814	913	6793	2767	7702	7051	3326	2122	8515	7333	5241	2889	1733	7008	2818	5388	8913	9906	8655	1761	8400	171	5500	6420	10969	3213	13035	9287	4553	2838	10335	10720	11709	11293	7443	2271	9816	12297	907	4150	11195	1614	4713	6322	8254	2726	8635	7132	12158	5653	9192	2922	1880	10534	4312	10526	8660	5977	10792	12407	6955	9255	785	2618	6002	10982	2310	11779	712	810	6404	12743	2101
(247,7804)	6864	7463	13628	10604	7027	13537	10816	7575	5019	5821	13411	7831	10596	7219	585	12156	7372	2418	11182	1571	13535	4919	13493	662	6430	2626	12793	2046	10690	11784	11850	7008	13603	10857	4967	2193	10839	10962	1835	9499	7889	2207	8596	3179	10623	1190	7058	6379	9943	864	7555	2887	3977	8473	6061	886	8943	11691	11265	5980	4740	719	13651	7749	3520	10186	8402	3833	8305	1911	4873	4232	447	7050	13362	4458	11151	12109	7468	6268	6629	6540	11441	4737	13306	10488	2427	4991	1859	11933	10990	10184	3279	5925	2512	3432	12326	6203	5602
(248,4073)	5416	5707	4392	9311	10376	1205	11252	10041	2296	157	7963	4210	12223	13432	5070	6600	95	3928	12945	5229	10955	5661	8250	5124	8063	2702	11245	494	12918	11712	9785	2592	4282	9996	10468	1913	4798	221	11016	7267	5820	9321	3413	3363	9223	1517	7535	231	4666	7307	9041	6360	11499	3771	4310	476	12842	10173	6498	5745	11034	837	2451	10265	5747	12611	3071	6098	5551	9878	4093	11265	11975	7823	11342	7700	12263	4154	2637	1526	5279	8618	2463	12144	16	10570	12840	3667	3256	5761	2432	866	4799	7697	3607	9664	3861	13583	105
(250,11155)	7318	11254	3591	11093	8795	7191	6424	3514	12661	9860	9373	13631	12401	570	721	3817	4226	7849	528	3482	4713	449	11876	5589	1358	7813	3098	2253	3593	11861	5044	5274	11969	10347	2843	6003	3307	1829	11908	10402	2276	9516	7991	8310	6616	9915	251	3237	4217	9462	4	2969	5385	7334	10184	10063	3788	6145	2246	7880	5919	3157	13299	2348	8809	4402	1110	2611	4950	3741	2743	312	2608	13048	11760	4322	1283	183	10920	4946	7482	8476	11781	6229	8847	6643	10017	13463	780	989	8028	7083	12812	11843	1847	7182	13660	11359	5645
(251,2181)	9875	6346	5895	5048	9995	4490	13377	6745	11443	3164	8021	10008	9160	11858	12254	3925	8304	8943	4002	1545	899	12965	5005	10312	10433	2236	1562	2309	4107	12623	2229	11310	9804	12494	4647	200	9325	4442	9690	11047	8858	13030	667	3014	7708	8041	7469	10586	5981	7831	2854	5550	6601	6326	12913	6755	11380	3017	11281	10001	13257	11778	3853	806	8496	939	2179	8567	1639	6668	5544	7876	1015	8229	1486	8974	303	4619	307	4869	4246	9166	273	1512	13628	4870	1009	13637	12771	3027	5624	13023	6385	1928	11125	7526	11655	3043	13584
(252,1055)	9783	875	3218	10200	7306	10429	4667	7350	211	7867	6777	11261	3364	5691	2409	12631	12599	11371	13353	4436	8398	1935	3354	1347	11035	2068	11839	6672	13152	3049	3678	1268	587	8568	10996	3397	749	12926	3861	10507	982	10351	2237	2502	12399	3528	84	7873	2546	7503	3949	4712	9667	10487	10050	231	13424	4409	13537	3265	9587	6895	13625	11308	11416	12347	1944	1848	13214	4746	7323	476	7702	6490	4008	9591	5344	2348	10292	9375	9352	4853	5497	3299	226	334	346	8825	5741	12984	272	11792	2400	13548	2056	7730	11417	1943	2438
(253,8446)	9480	9197	4067	380	6766	13412	1932	8737	1061	11806	5584	2026	7246	11102	8859	2649	4484	7565	9665	5835	4919	1582	2402	9991	10651	2274	4859	9461	1362	9473	9529	8362	3572	8033	13204	5984	1698	7745	7549	3707	1147	9871	123	2276	10378	3886	7552	2434	4525	5456	5536	1421	5886	6699	5319	4316	8592	1677	2575	7457	393	2497	3720	831	7007	5520	11990	9413	8421	3992	5323	1986	2400	11822	5575	5964	7585	7123	1184	3031	4059	4276	3569	12440	12517	12320	8064	6019	2842	4662	9326	1653	8923	217	8005	2880	3830	7478	5848
(254,1937)	10272	5096	12484	3239	2419	11100	11425	7498	8816	8259	4266	1769	6510	4307	3112	9075	6200	3940	9028	2204	6231	12394	11252	10024	7601	2951	6799	6021	2727	338	11500	306	2431	785	11785	331	8469	625	13211	6323	4297	12880	4387	12546	929	478	5788	13496	333	11041	12200	5971	484	7133	7576	9125	13597	693	10665	1071	3164	5478	4842	12848	13479	10803	13631	5697	12476	10398	11975	1055	9288	491	9927	7864	12025	186	10743	12535	9378	944	6388	8024	12948	10603	7885	8034	5118	1241	2706	13258	1936	3810	8438	271	5808	4592	2094
(255,4602)	9924	3579	10633	12561	5543	12758	7321	11723	1243	12836	4545	110	6179	10902	6262	1677	293	517	8232	6473	13239	10728	11085	8925	6053	9167	7209	5148	8634	1174	7310	8691	12710	13287	272	6082	12217	1116	10156	692	13394	9380	4727	4888	8856	10403	8607	11905	2553	13610	5377	12621	1539	11729	9365	11657	11797	13252	3588	12528	5690	10433	3553	13645	7472	7755	6733	4150	11192	5466	12848	6458	11821	10556	1602	3831	2733	1843	1547	8148	1729	12734	8383	9777	8105	3064	9494	11203	10204	10539	5781	2314	10668	13386	11341	12133	10442	5790	952
(257,3285)	8755	8697	12299	8887	9654	3700	11656	7776	4905	1638	1392	13307	9332	399	12107	5587	12955	10193	13599	11584	990	1965	13383	396	8848	2729	3228	1666	10875	9053	7575	4351	12563	9290	2088	931	10687	1422	1547	3511	7301	8413	13160	1207	7035	10536	13464	1130	9327	11910	9401	431	5963	8786	6342	12242	10007	2908	2265	11966	6714	4614	3237	1187	1779	5835	2405	11429	12332	929	12762	7856	11339	3206	2637	4161	11372	3631	765	313	231	2386	5290	11270	1884	12708	4589	7080	12048	5349	6133	8448	6913	1661	10408	1835	7871	13111	6234
(258,831)	4850	8320	10999	13235	13581	7298	5166	3297	13217	12351	10486	5935	3049	5463	13095	12336	12284	3928	8246	1815	5252	13343	10389	5135	5964	8862	6391	7419	3725	6724	1751	11116	11457	6246	5992	6370	6244	1320	6439	4921	10664	9528	802	12499	9965	10378	12587	6607	8980	5196	2475	6578	5292	10259	7594	8598	13310	7435	7462	10413	12636	3697	4295	11499	7496	7488	9994	814	5250	2938	5495	10802	9578	2710	13230	2458	3413	7896	11521	7317	10705	7991	4682	3319	44	2375	8460	8722	3922	4004	7939	6351	6631	7477	4613	1318	3893	13533	1135
(259,598)	12884	7130	1138	5054	1384	10811	4042	10567	6906	11449	4720	221	12665	8601	3941	6447	8654	1317	3160	12551	7107	11329	10075	9371	10667	10592	4002	4797	2323	13260	11391	9300	2266	6602	843	4821	1730	13208	9006	4305	1772	1145	9151	2242	311	5871	4309	8244	903	3202	13083	12849	4874	10926	6150	13203	8739	7417	5889	770	9445	9545	12874	1494	8388	3022	8342	13343	1610	3780	8270	9248	7747	5603	2606	9174	7949	7444	3767	2206	3265	4393	9594	4939	3509	11026	8440	5974	3497	5550	6860	1185	12508	5414	6567	1001	7116	8041	9507
(260,6930)	5201	11728	1475	5706	8923	451	13230	12752	9652	1431	10473	8605	2015	11118	13026	12537	8200	13444	7253	8655	4332	5565	5533	4764	11939	10168	4828	3849	1145	7699	5777	7343	5595	13202	12038	3017	7215	12191	5029	2463	6172	13180	1728	9642	7074	11312	7743	12898	6466	1163	9158	3881	8273	10030	6588	1799	12294	11993	10669	13258	1759	7452	6156	6948	2111	12707	8381	10974	1623	12179	3385	12609	2152	11422	6175	214	4507	13103	3558	2700	3584	13652	12980	8155	3297	12601	5713	13621	9016	6626	4484	5737	5512	8691	4486	9681	2	2255	4360
(262,329)	8517	2981	4223	7170	12159	5403	6519	6267	10889	1597	8986	661	6314	4659	13016	12030	4470	3310	6137	3226	5276	12143	2700	6126	1783	10089	3759	2838	11541	37	8822	10711	509	3412	11805	9090	1248	2963	3065	10690	9163	21	1288	6795	12412	9517	7252	1339	6573	7061	13268	4189	11508	13284	9740	7627	8504	7235	3167	3977	1257	2177	4557	10141	9631	2256	11858	7040	7463	10013	1891	12214	1365	9761	10362	3501	6081	12866	5753	6514	3910	10995	2556	3409	10115	2913	2684	11610	4706	7824	9812	6240	13297	6076	6591	2489	11767	820	12375
(263,862)	3235	7771	8128	1470	13435	11745	4702	10192	1755	1869	7535	6300	6030	2124	7417	5550	302	11179	11543	6947	1924	6191	7816	12630	3563	1206	6974	215	3357	5322	5025	8133	13262	4689	6492	3966	10547	7598	8265	8852	4089	13011	7332	4029	9982	11609	13360	2126	9996	5486	4201	9553	6089	2034	5003	12264	12427	11446	5160	1815	1459	10607	465	8649	1311	1193	2629	3216	4691	2498	6540	1607	7926	11235	11699	4886	13577	5460	13080	4120	9760	4258	12644	8589	10869	2364	3774	9016	1095	4713	10435	3269	11527	9685	4410	12599	4609	13434	7559
(265,10713)	3793	5132	8263	1558	10481	690	4452	12417	123	9728	11738	11650	11426	13374	106	4434	3044	9296	6626	4847	10211	8116	1101	7472	12049	12582	4463	9821	6231	7679	1228	13631	8203	6500	6954	11039	13504	5212	642	3895	13116	2060	8195	11950	627	1450	2027	9385	959	6712	4477	8911	8637	2043	10823	10742	10199	7439	4627	10970	6057	6795	9870	3508	9506	941	7313	607	12761	1311	12798	12591	11509	8683	738	12604	7732	12771	6215	400	13458	9191	7046	8062	1693	3102	8237	212	12948	5315	1202	10151	11797	3343	2305	4148	4064	9791	1852
(266,111)	2566	1611	2504	8141	9986	7556	4504	6369	1661	2281	7676	1316	10354	4968	2927	1498	4873	3350	2511	1217	11660	1493	13102	6366	111	12869	5601	1945	7396	4382	8569	10932	7878	4337	6221	1740	1391	10100	9050	6801	2661	3875	1852	12774	284	2940	9913	4502	3243	9984	12688	1221	9073	5215	6173	11784	7684	10623	12840	4626	8320	10307	3859	11875	11309	6492	7555	4874	11293	11368	5127	9058	4136	6853	256	3039	7136	5470	7603	5585	3022	2116	7648	11833	5472	8933	7010	4634	1295	11986	7277	4957	525	1321	2059	3251	1338	7587	3229
(267,1659)	10623	12792	11180	2963	11769	5651	3536	11830	10552	9446	6410	4196	6413	3154	2045	10824	422	3877	11907	2152	624	5146	1209	8861	61	634	997	1050	392	6383	2656	12482	8433	3718	1655	11429	8384	11625	8014	2989	9679	9831	12624	2459	12267	4916	2259	12045	26	1351	6622	12828	12296	6470	12254	12481	13295	6184	6089	3798	11991	12157	9515	4490	9607	8551	5464	9393	13520	9017	8958	11479	2227	12717	2191	3138	10201	5474	4755	1308	7718	2861	9244	11564	1259	9993	4645	1371	2177	12350	6512	9623	8641	3327	13472	495	10058	8740	13309
(268,501)	8843	6575	10594	3682	11376	7070	11548	1413	8985	9009	2532	4190	7429	8200	11555	12277	6214	4882	1946	9647	3653	2054	8378	2929	13301	1830	5388	12300	1654	7787	12556	11214	11189	2138	10438	11202	12954	11588	5661	8290	11572	9086	11375	13487	8032	4458	4799	3180	10356	6820	1819	13012	12223	6160	13319	6468	7923	9876	8616	13097	9369	9886	6201	13329	8512	8010	2566	4939	6182	2962	12893	13090	10216	8891	6573	10148	6479	8017	13344	2309	11040	7477	11549	9916	12887	7247	11219	10109	3638	3859	8991	2737	6925	7386	230	1528	3555	13086	9127
(269,11166)	12139	11202	1813	7376	500	5108	5642	13080	6713	3682	5284	3648	3587	6843	3432	6998	7369	2394	8732	10613	10469	3845	845	9867	1551	6975	10096	119	11526	11867	10158	6354	8779	6662	7095	8346	13240	3726	2172	2419	1748	8277	8241	9301	2484	10595	10582	9574	3889	254	4668	11290	4927	2724	7356	4515	10826	5430	6933	12768	8747	2256	1987	13345	6342	6362	7432	7296	11211	2213	1632	5246	5032	6065	7680	12755	449	4252	9576	12277	1149	13454	10314	7951	2837	6118	7042	1634	13245	10306	2765	1311	7963	280	10443	3231	11103	4151	2795
(270,1234)	115	13625	7320	2819	6271	6748	1038	5	12551	3043	988	13011	4429	4856	3854	3762	746	7993	7424	6907	10978	5388	9528	367	5099	1661	6544	6468	5753	2394	3543	6183	4720	7684	6029	6600	9619	2461	10501	11967	514	11901	3253	7326	9964	12361	2491	2533	9577	1342	5730	6632	2716	7821	3756	5103	2253	3060	1958	1109	2650	3737	9612	5194	8461	1550	9879	8895	6807	11853	13389	2206	2172	435	11783	2938	8170	11876	9903	1845	6372	5924	12647	2342	6044	1500	7505	8826	12537	7664	4657	9477	6776	12136	9928	13223	3766	2359	7886
(272,475)	3583	11639	12123	567	7166	11850	12405	7171	2284	10998	1808	3895	13557	5981	12706	6318	5976	2340	4410	6566	12476	10003	2152	381	6813	11754	1883	3919	8645	10062	10438	1377	12007	11555	10032	5496	1524	4862	8656	11395	5698	7029	1062	11766	2526	9155	7160	6231	6900	250	10179	1526	12229	11753	11619	4514	3445	3840	6956	7693	8406	13237	5305	11422	2795	12312	8733	563	11601	4033	6026	4887	5996	5656	6822	3783	4856	5331	5482	1053	10680	1075	3801	12051	9461	7190	3295	1019	12760	11862	6780	11124	7861	8148	12609	1792	1663	9271	6220
