2130	5471	1
2132	39529	1
2133	34	1
2134	7625	1
2135	23653	1
2137	45004	1
2138	2486	1
2139	9812	1
2140	32933	1
2141	26150	1
2142	45289	1
2143	40064	1
2144	3151	1
2145	13548	1
2146	4611	1
2147	7287	1
2148	2377	1
2150	7287	1
2151	8787	1
2152	6811	1
2153	34589	1
2154	1056	1
2155	5310	1
2156	23016	1
2157	7287	1
2158	4648	1
2159	1392	1
2161	5947	1
2162	3993	1
2164	7287	1
2165	1769	1
2166	462	1
2167	1090	1
2168	5251	1
2170	16168	1
2171	8196	1
2172	2132	1
2173	3188	1
2175	4454	1
2177	1612	1
2179	916	1
2181	2744	1
2182	25942	1
2183	8738	1
2184	34164	1
2185	2446	1
2186	2920	1
2187	8915	1
2188	10099	1
2189	7045	1
2190	5940	1
2191	2738	1
2192	6493	1
2193	208	1
2194	43694	1
2195	5484	1
2196	43	1
2197	5484	1
2199	277	1
2200	9712	1
2201	1561	1
2202	24605	1
2203	16697	1
2204	237	1
2205	15795	1
2206	10169	1
2207	2155	1
2208	1189	1
2209	32225	1
2210	19553	1
2211	560	1
2212	3192	1
2213	3264	1
2214	3469	1
2215	41012	1
2216	13814	1
2218	5590	1
2219	12269	1
2220	32331	1
2221	7522	1
2223	43	1
2224	14919	1
2225	3702	1
2226	18398	1
2227	22840	1
2228	26028	1
2229	22549	1
2230	19389	1
2231	18742	1
2232	7095	1
2233	1703	1
2234	10683	1
2235	1272	1
2236	4287	1
2237	73	1
2239	28024	1
2240	318	1
2243	14585	1
2244	1631	1
2245	35667	1
2246	12111	1
2247	19016	1
2248	47200	1
2249	27133	1
2251	11067	1
2252	1473	1
2253	205	1
2254	16401	1
2255	429	1
2256	8456	1
2257	3388	1
2258	15037	1
2259	23058	1
2260	8035	1
2261	14846	1
2262	18973	1
2264	2858	1
2265	2959	1
2267	41155	1
2268	11374	1
2269	9435	1
2271	9443	1
2272	232	1
2273	5510	1
2274	42945	1
2275	3333	1
2277	960	1
2278	2141	1
2279	14243	1
2280	306	1
2282	14097	1
2284	20394	1
2285	3333	1
2287	1677	1
2288	2923	1
2289	2591	1
2290	254	1
2292	3570	1
2293	2153	1
2294	15444	1
2295	3579	1
2297	3370	1
2298	36528	1
2300	3333	1
2301	4870	1
2302	9707	1
2303	37700	1
2304	5264	1
2305	1637	1
2306	15977	1
2307	2651	1
2308	5221	1
2309	16935	1
2310	2483	1
2311	1637	1
2312	3333	1
2313	422	1
2314	6516	1
2315	1612	1
2316	59	1
2317	49652	1
2318	24894	1
2321	1681	1
2322	6871	1
2323	3954	1
2324	5951	1
2325	5590	1
2326	7226	1
2327	3333	1
2328	960	1
2329	3390	1
2330	3333	1
2331	40772	1
2332	446	1
2333	39994	1
2334	11065	1
2335	27867	1
2336	29025	1
2338	31255	1
2339	4976	1
2340	1557	1
2341	8997	1
2342	8997	1
2343	7316	1
2344	2913	1
2345	5098	1
2346	3379	1
2347	43025	1
2348	6104	1
2349	12471	1
2350	626	1
2352	440	1
2353	6905	1
2354	2830	1
2355	481	1
2356	3562	1
2357	32259	1
2358	10247	1
2359	14680	1
2360	22506	1
2361	44623	1
2362	600	1
2363	5753	1
2365	5286	1
2366	17246	1
2367	14104	1
2368	11308	1
2369	14604	1
2370	633	1
2371	9822	1
2372	3244	1
2373	9005	1
2374	7667	1
2375	685	1
2377	44818	1
2378	21938	1
2379	30991	1
2381	7185	1
2382	6555	1
2383	2615	1
2384	1032	1
2385	5974	1
2387	2060	1
2388	16618	1
2389	51293	1
2390	24854	1
2392	356	1
2393	7097	1
2394	7299	1
2395	15999	1
2396	29819	1
2398	47574	1
2399	250	1
2401	12800	1
2402	7463	1
2403	36101	1
2405	9564	1
2406	29674	1
2407	297	1
2408	5780	1
2410	4986	1
2412	25604	1
2413	43867	1
2414	50937	1
2415	3325	1
2417	3589	1
2419	19064	1
2420	9282	1
2421	6608	1
2422	11279	1
2423	1765	1
2425	5513	1
2427	5179	1
2428	44	1
2429	12349	1
2430	27662	1
2431	1950	1
2432	3815	1
2433	3815	1
2434	12813	1
2435	8688	1
2436	37301	1
2437	20123	1
2439	21317	1
2440	24676	1
2441	429	1
2442	14506	1
2443	35929	1
2444	50615	1
2445	19320	1
2446	42327	1
2447	35848	1
2448	17440	1
2449	5248	1
2450	20187	1
2451	27790	1
2452	25879	1
2453	8679	1
2454	19746	1
2455	3488	1
2457	32873	1
2459	22358	1
2460	37696	1
2461	20768	1
2462	34850	1
2463	37351	1
2464	24669	1
2465	27619	1
2466	31074	1
2467	20800	1
2468	16943	1
2469	49443	1
2470	1513	1
2472	45600	1
2474	2852	1
2476	17355	1
2477	17355	1
2478	39569	1
2479	10020	1
2480	4504	1
2481	2626	1
2482	509	1
2483	459	1
2484	3273	1
2485	5780	1
2486	25764	1
2487	602	1
2488	4493	1
2489	2685	1
2490	33680	1
2491	1511	1
2492	1856	1
2493	19641	1
2494	28037	1
2495	2649	1
2496	45101	1
2497	500	1
2498	21490	1
2499	20806	1
2500	38925	1
2501	3151	1
2502	8792	1
2503	49584	1
2504	3370	1
2505	2936	1
2506	5228	1
2507	9640	1
2508	13347	1
2509	10402	1
2510	9013	1
2512	13346	1
2513	8656	1
2514	4320	1
2515	23862	1
2516	5557	1
2517	24308	1
2518	16927	1
2519	4287	1
2520	48429	1
2521	5715	1
2522	4205	1
2525	4414	1
2526	33928	1
2527	1904	1
2528	24138	1
2529	8470	1
2530	23994	1
2531	17471	1
2532	16237	1
2533	7861	1
2534	4260	1
2535	9523	1
2536	9068	1
2537	10061	1
2538	9393	1
2539	14693	1
2540	26599	1
2541	1942	1
2543	5584	1
2544	14043	1
2545	33242	1
2546	2086	1
2547	1923	1
2548	9238	1
2549	4986	1
2551	4443	1
2552	260	1
2553	2013	1
2554	844	1
2555	2013	1
2557	18580	1
2560	28949	1
2561	9565	1
2562	2155	1
2563	6911	1
2564	23993	1
2565	39600	1
2566	9269	1
2567	12201	1
2569	38874	1
2570	938	1
2571	48179	1
2572	669	1
2573	26450	1
2574	24540	1
2575	5479	1
2576	446	1
2577	45553	1
2578	35674	1
2580	1547	1
2581	27490	1
2582	31493	1
2583	1631	1
2584	9338	1
2585	51212	1
2586	9507	1
2587	17783	1
2588	9442	1
2589	1351	1
2590	10542	1
2591	1075	1
2592	34626	1
2593	94	1
2594	409	1
2595	11568	1
2596	11901	1
2597	4405	1
2598	250	1
2599	30309	1
2600	11051	1
2602	4599	1
2603	2705	1
2604	3844	1
2605	47835	1
2606	21667	1
2607	16160	1
2608	7112	1
2609	4409	1
2610	5502	1
2612	51	1
2613	22232	1
2614	4763	1
2615	3244	1
2616	14110	1
2617	1409	1
2619	34811	1
2620	560	1
2621	20343	1
2622	225	1
2623	12127	1
2624	40377	1
2625	6767	1
2626	26567	1
2627	14316	1
2628	489	1
2629	22884	1
2630	1313	1
2631	3840	1
2632	26923	1
2633	3496	1
2634	25709	1
2635	17901	1
2636	4523	1
2637	11979	1
2638	402	1
2639	1764	1
2640	836	1
2641	8761	1
2643	12850	1
2644	6290	1
2645	1485	1
2646	8732	1
2647	5193	1
2648	4834	1
2649	18110	1
2650	5224	1
2651	36980	1
2652	11008	1
2653	20974	1
2654	12315	1
2655	6823	1
2656	6916	1
2657	6916	1
2658	21051	1
2659	7150	1
2660	6916	1
2661	15058	1
2662	45169	1
2663	19848	1
2664	6916	1
2665	15530	1
2666	4318	1
2667	6282	1
2668	177	1
2669	42297	1
2670	17607	1
2672	15058	1
2673	21233	1
2674	8538	1
2675	899	1
2676	4294	1
2677	5052	1
2678	9665	1
2679	24356	1
2680	902	1
2681	12505	1
2682	3711	1
2683	28954	1
2684	14104	1
2685	960	1
2686	72	1
2687	56	1
2688	6926	1
2689	15840	1
2690	1532	1
2691	45562	1
2693	3452	1
2694	26080	1
2695	3904	1
2696	2026	1
2697	13536	1
2698	7488	1
2699	7008	1
2700	2486	1
2701	20457	1
2702	4296	1
2703	46750	1
2704	24631	1
2705	3658	1
2706	27060	1
2707	2512	1
2708	4739	1
2709	10358	1
2710	17941	1
2711	504	1
2712	504	1
2713	11582	1
2714	35122	1
2716	690	1
2717	11595	1
2718	6324	1
2719	8228	1
2720	2294	1
2721	23135	1
2722	33532	1
2723	3254	1
2724	441	1
2725	504	1
2726	22832	1
2727	2311	1
2729	33086	1
2730	47075	1
2731	11780	1
2732	44663	1
2733	2296	1
2734	19559	1
2735	1557	1
2736	573	1
2737	504	1
2738	44	1
2739	29082	1
2740	504	1
2741	25655	1
2742	504	1
2743	36145	1
2744	7249	1
2745	39400	1
2746	34877	1
2748	4888	1
2749	27591	1
2750	2063	1
2751	8656	1
2752	27591	1
2753	9031	1
2754	2441	1
2755	506	1
2757	5251	1
2759	13452	1
2760	4411	1
2761	45643	1
2762	12706	1
2763	12835	1
2764	3381	1
2765	11232	1
2766	22213	1
2767	26874	1
2768	33682	1
2769	3954	1
2770	11357	1
2771	12410	1
2772	4749	1
2773	24036	1
2775	17235	1
2776	63	1
2777	6190	1
2778	33850	1
2779	7284	1
2780	63	1
2781	6385	1
2782	4028	1
2783	14565	1
2784	5951	1
2785	6306	1
2786	7099	1
2787	11521	1
2788	1913	1
2789	22918	1
2790	963	1
2792	1640	1
2793	5596	1
2794	32519	1
2795	8986	1
2797	13985	1
2798	7223	1
2799	20421	1
2800	17105	1
2801	44204	1
2802	4028	1
2803	34590	1
2804	9677	1
2805	4125	1
2806	2323	1
2807	3703	1
2808	48263	1
2809	8609	1
2810	29179	1
2811	412	1
2812	1612	1
2813	39803	1
2814	6181	1
2815	22142	1
2816	14435	1
2817	19159	1
2818	4028	1
2819	3957	1
2820	10774	1
2821	72	1
2822	4791	1
2823	17158	1
2824	25073	1
2826	205	1
2827	20690	1
2828	1258	1
2829	8413	1
2830	43448	1
2831	10814	1
2832	5046	1
2833	6874	1
2834	56	1
2835	424	1
2837	73	1
2838	6797	1
2839	6874	1
2840	262	1
2841	26872	1
2842	26263	1
2844	20746	1
2845	29749	1
2846	1681	1
2847	4081	1
2848	3382	1
2849	520	1
2850	2534	1
2851	729	1
2852	14	1
2853	520	1
2855	12604	1
2857	6847	1
2858	520	1
2859	520	1
2860	3492	1
2861	42295	1
2862	3711	1
2863	5858	1
2864	38172	1
2865	2831	1
2866	4819	1
2867	5679	1
2868	6923	1
2869	971	1
2870	520	1
2871	23752	1
2872	28213	1
2873	1443	1
2874	38370	1
2875	25885	1
2876	23274	1
2877	17306	1
2878	2296	1
2879	8834	1
2880	30061	1
2882	11936	1
2884	2831	1
2886	2441	1
2887	9859	1
2888	31104	1
2889	32233	1
2890	2507	1
2891	16206	1
2892	6765	1
2893	8814	1
2894	1612	1
2895	7128	1
2896	31942	1
2898	1835	1
2899	1568	1
2900	27059	1
2901	14427	1
2902	2288	1
2903	568	1
2904	15128	1
2905	1527	1
2906	12294	1
2907	3730	1
2908	23036	1
2910	306	1
2911	9886	1
2912	878	1
2913	6728	1
2914	4355	1
2915	8502	1
2916	29999	1
2917	751	1
2918	3436	1
2920	13191	1
2921	43144	1
2922	3407	1
2923	8975	1
2924	953	1
2925	31356	1
2926	8328	1
2927	16393	1
2928	8792	1
2929	7601	1
2930	22046	1
2932	7826	1
2934	749	1
2935	20254	1
2937	3381	1
2938	3770	1
2939	3833	1
2940	21686	1
2941	7741	1
2942	1107	1
2943	2142	1
2944	19610	1
2945	9095	1
2946	37288	1
2947	47847	1
2948	15554	1
2949	1537	1
2950	29021	1
2951	2987	1
2952	1104	1
2953	4291	1
2954	27886	1
2955	23349	1
2956	2575	1
2957	2602	1
2958	10469	1
2959	1528	1
2961	40256	1
2963	3387	1
2965	6896	1
2966	11323	1
2967	42793	1
2968	30346	1
2969	5734	1
2970	9980	1
2971	33389	1
2972	24733	1
2973	5184	1
2974	6923	1
2975	740	1
2976	2389	1
2977	17923	1
2978	6427	1
2982	560	1
2983	18299	1
2984	3057	1
2985	391	1
2986	132	1
2987	46247	1
2988	2389	1
2989	12661	1
2990	11037	1
2991	4056	1
2992	36716	1
2993	6923	1
2994	268	1
2995	2191	1
2996	36673	1
2997	19033	1
2998	306	1
2999	10178	1
3000	5151	1
3001	30318	1
3002	1470	1
3003	1465	1
3004	4681	1
3006	10274	1
3007	588	1
3008	28085	1
3009	7618	1
3010	33345	1
3012	12661	1
3013	9074	1
3014	1494	1
3015	751	1
3016	29652	1
3017	15947	1
3018	18318	1
3019	6735	1
3020	5887	1
3021	11421	1
3022	2097	1
3023	39191	1
3024	26596	1
3025	405	1
3026	0	1
3027	4442	1
3028	32940	1
3030	15144	1
3031	26859	1
3032	2155	1
3033	3904	1
3034	37682	1
3035	9226	1
3036	6368	1
3037	10723	1
3039	2580	1
3040	36355	1
3042	2012	1
3043	27704	1
3044	365	1
3045	36335	1
3046	1528	1
3047	22130	1
3048	9532	1
3049	446	1
3050	4086	1
3051	955	1
3052	12491	1
3054	28271	1
3055	24964	1
3056	6300	1
3057	8209	1
3058	36602	1
3059	9365	1
3062	1760	1
3063	19320	1
3064	2155	1
3065	4774	1
3066	3850	1
3067	971	1
3068	16034	1
3069	19308	1
3070	28254	1
3071	8252	1
3072	306	1
3073	24960	1
3074	7064	1
3075	557	1
3076	25365	1
3077	8185	1
3078	9602	1
3080	26431	1
3081	6272	1
3083	7421	1
3084	1988	1
3085	614	1
3086	6898	1
3087	2830	1
3088	32389	1
3089	30061	1
3090	12031	1
3091	1693	1
3092	9979	1
3094	4205	1
3095	10196	1
3096	633	1
3097	34570	1
3100	1856	1
3101	2143	1
3102	4205	1
3103	19286	1
3104	28798	1
3105	43	1
3106	4205	1
3107	10196	1
3108	20896	1
3109	17285	1
3110	50070	1
3111	4800	1
3113	38287	1
3115	34276	1
3116	7801	1
3117	38648	1
3118	18995	1
3119	40113	1
3120	24507	1
3121	16529	1
3122	19995	1
3123	26222	1
3124	22688	1
3125	56	1
3126	1600	1
3127	1763	1
3128	10903	1
3129	30533	1
3130	2523	1
3131	31935	1
3132	461	1
3134	3996	1
3135	6025	1
3136	869	1
3138	2901	1
3139	13523	1
3140	9685	1
3141	6930	1
3142	2198	1
3143	1369	1
3144	5858	1
3145	21722	1
3146	29099	1
3147	19326	1
3148	9648	1
3149	10114	1
3150	4648	1
3151	2011	1
3153	11525	1
3155	27769	1
3156	16178	1
3157	26945	1
3158	2427	1
3159	6785	1
3160	34450	1
3161	15963	1
3162	1991	1
3164	44	1
3165	2868	1
3166	6033	1
3167	13027	1
3169	9845	1
3170	1668	1
3171	24228	1
3172	11262	1
3173	4597	1
3174	25468	1
3175	40855	1
3176	18287	1
3177	9103	1
3178	7733	1
3179	557	1
3180	18362	1
3181	45046	1
3182	6820	1
3183	5097	1
3184	7802	1
3185	1621	1
3186	4619	1
3187	14471	1
3188	14471	1
3189	14471	1
3190	3318	1
3191	49977	1
3192	1434	1
3193	21874	1
3194	25173	1
3195	5679	1
3196	13931	1
3197	1693	1
3198	27024	1
3199	17623	1
3200	13833	1
3201	2563	1
3202	19711	1
3203	2038	1
3204	29850	1
3205	7120	1
3206	41768	1
3207	16702	1
3208	6346	1
3209	2835	1
3210	34640	1
3211	11090	1
3212	36164	1
3213	5679	1
3214	5679	1
3216	12071	1
3217	44547	1
3218	5557	1
3219	36276	1
3221	16137	1
3222	5679	1
3223	5122	1
3224	11653	1
3226	14755	1
3228	16243	1
3229	5679	1
3230	3415	1
3231	8247	1
3233	31086	1
3235	11140	1
3237	13169	1
3238	3746	1
3239	34609	1
3240	35334	1
3241	31422	1
3242	31422	1
3243	1653	1
3244	9060	1
3245	18725	1
3246	10759	1
3247	2261	1
3248	4118	1
3249	1494	1
3250	45436	1
3251	44	1
3252	41508	1
3253	6710	1
3254	43558	1
3255	27389	1
3256	4909	1
3257	1409	1
3258	13070	1
3259	18363	1
3260	1600	1
3262	2936	1
3265	10228	1
3266	638	1
3267	17090	1
3268	1443	1
3269	31558	1
3270	20978	1
3271	41176	1
3272	5057	1
3273	2097	1
3274	11747	1
3275	4932	1
3276	3638	1
3277	870	1
3278	3145	1
3279	1579	1
3280	1579	1
3281	1579	1
3282	446	1
3283	7220	1
3284	9058	1
3285	19312	1
3286	5849	1
3287	11868	1
3288	7319	1
3289	7351	1
3290	8173	1
3291	10471	1
3293	10302	1
3295	1637	1
3296	4669	1
3297	4599	1
3298	7219	1
3299	21707	1
3300	3904	1
3301	15965	1
3302	43816	1
3303	9358	1
3304	36839	1
3305	277	1
3306	67	1
3307	3346	1
3308	493	1
3309	3640	1
3310	3258	1
3311	1986	1
3312	2458	1
3313	44759	1
3314	31741	1
3315	11340	1
3317	10893	1
3318	6104	1
3319	20538	1
3320	1676	1
3321	33589	1
3322	25514	1
3323	1606	1
3324	9793	1
3325	20422	1
3327	2696	1
3328	14192	1
3329	36451	1
3330	8527	1
3331	5352	1
3332	14650	1
3333	7400	1
3334	8006	1
3335	3042	1
3336	600	1
3338	5796	1
3339	11771	1
3340	22825	1
3341	4750	1
3342	948	1
3343	19804	1
3344	7671	1
3345	1010	1
3346	10112	1
3347	2155	1
3348	171	1
3350	44319	1
3351	2661	1
3352	2589	1
3353	27457	1
3355	72	1
3356	5729	1
3358	5683	1
3359	2590	1
3360	194	1
3361	18050	1
3362	4792	1
3363	2588	1
3364	1961	1
3365	24308	1
3366	31270	1
3367	47972	1
3368	357	1
3369	10213	1
3370	14504	1
3372	12892	1
3373	6769	1
3374	164	1
3375	28922	1
3376	3846	1
3377	1670	1
3378	4444	1
3379	27133	1
3380	47444	1
3381	16754	1
3382	24811	1
3384	2486	1
3385	3643	1
3386	9937	1
3387	2454	1
3388	4287	1
3389	18362	1
3390	24801	1
3391	22742	1
3392	1494	1
3393	4156	1
3395	36264	1
3396	678	1
3398	23896	1
3399	17596	1
3400	7983	1
3401	16961	1
3402	32609	1
3405	30738	1
3406	5000	1
3407	20756	1
3408	14124	1
3409	3378	1
3410	16639	1
3411	3826	1
3412	373	1
3413	3266	1
3414	8024	1
3415	32347	1
3416	13647	1
3417	32417	1
3418	3160	1
3419	2849	1
3420	21295	1
3421	44928	1
3422	8572	1
3423	25793	1
3424	19808	1
3425	6496	1
3426	8559	1
3428	8389	1
3429	14728	1
3430	3829	1
3433	5961	1
3434	12496	1
3435	5337	1
3436	5355	1
3437	40401	1
3438	21078	1
3439	16311	1
3440	34712	1
3441	2534	1
3442	11003	1
3443	1255	1
3444	3151	1
3445	31831	1
3446	46798	1
3447	45273	1
3448	2441	1
3449	254	1
3450	1421	1
3452	4024	1
3453	28125	1
3454	5753	1
3455	45702	1
3456	9631	1
3457	27978	1
3458	2849	1
3459	1693	1
3460	27374	1
3461	50090	1
3462	4760	1
3465	49824	1
3466	4589	1
3467	32326	1
3468	11359	1
3469	36208	1
3470	23435	1
3471	12793	1
3472	16337	1
3474	960	1
3475	2496	1
3476	2012	1
3477	26414	1
3478	15889	1
3479	621	1
3481	40324	1
3482	3658	1
3483	10702	1
3484	3324	1
3485	24182	1
3486	6440	1
3487	3850	1
3488	12072	1
3489	15037	1
3490	12792	1
3491	16547	1
3492	3172	1
3493	40438	1
3494	32334	1
3495	2986	1
3496	13371	1
3497	36978	1
3498	5777	1
3499	17243	1
3500	46988	1
3501	3850	1
3502	6398	1
3503	12471	1
3504	960	1
3505	5927	1
3506	205	1
3507	2936	1
3508	957	1
3509	5441	1
3512	20826	1
3513	461	1
3514	41194	1
3515	16599	1
3516	12595	1
3517	245	1
3518	9814	1
3519	1468	1
3520	4253	1
3521	32478	1
3522	6128	1
3523	4336	1
3524	28415	1
3525	13675	1
3526	10218	1
3527	32497	1
3528	511	1
3529	872	1
3530	13889	1
3531	1188	1
3532	45396	1
3533	6126	1
3536	9013	1
3537	21704	1
3539	17149	1
3541	12586	1
3542	2696	1
3543	334	1
3544	15257	1
3545	37028	1
3547	15567	1
3548	25719	1
3549	8734	1
3550	2713	1
3551	948	1
3552	40885	1
3553	17044	1
3554	14802	1
3555	50159	1
3556	2936	1
3557	2142	1
3558	225	1
3559	8226	1
3560	2965	1
3561	2977	1
3563	22514	1
3564	8531	1
3565	13230	1
3566	356	1
3567	3739	1
3568	11909	1
3569	7316	1
3570	3658	1
3571	23886	1
3572	5289	1
3573	4628	1
3574	10247	1
3575	26277	1
3576	8715	1
3577	10168	1
3579	5023	1
3581	691	1
3582	345	1
3583	18663	1
3584	10031	1
3586	7733	1
3587	8770	1
3588	12425	1
3591	12425	1
3592	249	1
3593	29664	1
3595	41686	1
3596	28468	1
3598	2026	1
3599	18941	1
3600	910	1
3601	4391	1
3602	23651	1
3603	7451	1
3604	2670	1
3605	10026	1
3606	21531	1
3607	603	1
3608	41270	1
3609	17594	1
3610	23873	1
3613	86	1
3614	25655	1
3615	9658	1
3616	5549	1
3617	543	1
3618	7324	1
3619	43	1
3620	4470	1
3622	31	1
3623	9593	1
3624	310	1
3625	4056	1
3626	824	1
3627	41508	1
3628	41031	1
3629	6284	1
3630	40120	1
3631	15108	1
3632	13638	1
3633	9165	1
3634	49283	1
3635	12713	1
3636	6778	1
3637	28518	1
3638	5148	1
3639	9997	1
3640	11894	1
3641	45212	1
3642	11803	1
3643	636	1
3644	205	1
3645	1290	1
3646	36096	1
3647	14	1
3648	7658	1
3649	412	1
3650	34151	1
3652	4834	1
3653	6919	1
3654	8275	1
3655	2580	1
3656	7210	1
3657	15824	1
3659	13495	1
3660	13495	1
3661	44533	1
3662	3477	1
3663	10630	1
3665	3946	1
3667	4368	1
3668	34058	1
3669	8842	1
3670	2885	1
3671	4368	1
3672	13206	1
3673	8197	1
3674	2847	1
3675	36447	1
3676	14602	1
3678	30273	1
3680	8614	1
3681	205	1
3682	1991	1
3683	1162	1
3684	42139	1
3686	32391	1
3687	2237	1
3688	15088	1
3689	33741	1
3690	7803	1
3691	2295	1
3692	3003	1
3693	4774	1
3695	51	1
3696	32130	1
3697	4730	1
3698	24986	1
3699	45666	1
3700	12637	1
3701	21527	1
3702	4368	1
3703	2135	1
3704	31441	1
3705	7772	1
3706	2142	1
3707	26984	1
3709	4368	1
3710	33983	1
3712	32180	1
3713	4368	1
3714	50035	1
3715	5584	1
3716	356	1
3717	5901	1
3718	18318	1
3719	2288	1
3720	18819	1
3721	14373	1
3722	191	1
3723	1942	1
3725	1437	1
3726	29442	1
3727	16820	1
3728	8900	1
3730	457	1
3731	461	1
3733	12078	1
3734	27022	1
3735	2674	1
3736	1942	1
3737	1942	1
3738	28638	1
3739	1942	1
3740	8551	1
3741	1942	1
3742	22514	1
3743	6838	1
3744	3309	1
3746	1942	1
3747	24317	1
3748	36834	1
3749	3676	1
3750	3941	1
3751	15326	1
3752	10247	1
3753	3997	1
3754	5360	1
3755	8785	1
3756	878	1
3757	26695	1
3758	13202	1
3759	68	1
3761	15102	1
3763	52	1
3765	2883	1
3766	27360	1
3768	16169	1
3769	30012	1
3770	25941	1
3771	198	1
3772	3730	1
3773	16686	1
3774	4015	1
3775	6479	1
3776	489	1
3777	33767	1
3779	3488	1
3780	27364	1
3782	35867	1
3783	2236	1
3784	34795	1
3785	1802	1
3786	39627	1
3787	3324	1
3788	3298	1
3790	42421	1
3792	1669	1
3793	15266	1
3795	8505	1
3796	43598	1
3797	12771	1
3798	28436	1
3800	2507	1
3801	2512	1
3802	16103	1
3803	6346	1
3804	27620	1
3805	36454	1
3806	956	1
3807	31	1
3808	24738	1
3809	51109	1
3810	848	1
3811	2537	1
3812	40269	1
3813	56	1
3815	31	1
3816	13349	1
3817	45084	1
3818	17669	1
3819	964	1
3820	6387	1
3821	5051	1
3822	31	1
3823	21386	1
3825	44511	1
3826	750	1
3827	3172	1
3828	781	1
3829	14762	1
3830	4318	1
3831	13459	1
3832	32245	1
3833	48	1
3834	6610	1
3835	25391	1
3836	1262	1
3837	3581	1
3839	1479	1
3840	1262	1
3841	3118	1
3842	12775	1
3843	3315	1
3844	17830	1
3845	1262	1
3846	21066	1
3847	40200	1
3849	10892	1
3850	505	1
3851	48861	1
3853	19373	1
3854	531	1
3855	12980	1
3856	11982	1
3857	4579	1
3858	10545	1
3859	2301	1
3860	2544	1
3861	6759	1
3862	10057	1
3863	966	1
3864	20494	1
3865	746	1
3866	31754	1
3868	277	1
3869	21888	1
3870	19552	1
3873	2452	1
3874	18141	1
3875	5811	1
3876	529	1
3878	5754	1
3879	14485	1
3880	12538	1
3881	531	1
3882	4568	1
3883	4813	1
3884	23972	1
3886	20504	1
3887	1946	1
3888	67	1
3889	914	1
3890	32766	1
3891	30485	1
3892	15092	1
3893	10659	1
3894	21712	1
3895	4813	1
3897	600	1
3898	5186	1
3899	13355	1
3900	5780	1
3901	2826	1
3902	20896	1
3903	28993	1
3904	41929	1
3905	502	1
3906	13433	1
3907	5783	1
3908	29732	1
3910	6492	1
3911	7916	1
3912	4764	1
3913	6492	1
3914	205	1
3915	34044	1
3916	6492	1
3918	7347	1
3919	12602	1
3920	47	1
3921	1444	1
3922	5478	1
3924	1681	1
3925	4197	1
3926	27256	1
3927	10771	1
3928	8538	1
3929	9036	1
3931	373	1
3933	17119	1
3934	40015	1
3935	2171	1
3936	718	1
3937	3688	1
3938	3380	1
3939	298	1
3940	17595	1
3941	24208	1
3942	2140	1
3943	27074	1
3944	8172	1
3945	2507	1
3947	9810	1
3949	2318	1
3950	10417	1
3951	11997	1
3952	2507	1
3953	10883	1
3954	6340	1
3955	20341	1
3956	16870	1
3957	10443	1
3958	2507	1
3959	36676	1
3960	34638	1
3961	2507	1
3962	2507	1
3963	4850	1
3964	960	1
3965	743	1
3966	10177	1
3967	33008	1
3968	8690	1
3969	31058	1
3970	44	1
3971	2507	1
3972	5553	1
3973	173	1
3974	3057	1
3975	459	1
3976	10525	1
3977	30822	1
3978	3839	1
3980	35627	1
3981	6555	1
3982	2507	1
3983	4253	1
3984	493	1
3985	38728	1
3986	9112	1
3987	7074	1
3988	20359	1
3989	1932	1
3990	14816	1
3991	20006	1
3992	10122	1
3993	2507	1
3994	2221	1
3996	7627	1
3998	19178	1
3999	4212	1
4000	2950	1
4001	690	1
4002	4053	1
4003	3596	1
4004	16206	1
4005	4745	1
4006	4616	1
4007	2093	1
4008	15975	1
4009	21238	1
4010	11129	1
4011	13511	1
4012	28964	1
4014	8187	1
4015	32723	1
4016	27627	1
4018	42753	1
4019	11868	1
4020	6329	1
4021	1272	1
4022	13269	1
4023	3379	1
4024	15081	1
4025	34081	1
4026	6312	1
4028	16791	1
4030	11533	1
4031	9049	1
4032	6876	1
4033	8662	1
4034	6064	1
4035	45832	1
4036	50109	1
4037	28428	1
4038	37729	1
4039	996	1
4040	45211	1
4041	1456	1
4042	2197	1
4044	12426	1
4045	2011	1
4046	8614	1
4047	12600	1
4048	9373	1
4049	8779	1
4050	12662	1
4051	17638	1
4052	41094	1
4053	51153	1
4054	7688	1
4055	7437	1
4056	17348	1
4057	7203	1
4058	2019	1
4059	2089	1
4060	24299	1
4062	1637	1
4063	9433	1
4064	50072	1
4065	28523	1
4066	11114	1
4067	32889	1
4068	17257	1
4071	1899	1
4072	7108	1
4073	205	1
4075	16213	1
4076	164	1
4077	11521	1
4079	23049	1
4081	39270	1
4082	18737	1
4083	32728	1
4084	8646	1
4085	42129	1
4086	35123	1
4087	5478	1
4088	14181	1
4089	9441	1
4090	34386	1
4091	12231	1
4092	4287	1
4093	3182	1
4095	23859	1
4096	12198	1
4097	39875	1
4098	277	1
4099	38199	1
4100	158	1
4102	690	1
4103	10272	1
4104	16868	1
4105	1235	1
4107	2483	1
4108	16208	1
4109	1637	1
4110	9953	1
4111	384	1
4112	8764	1
4113	751	1
4114	37286	1
4115	43082	1
4116	46207	1
4117	23241	1
4119	491	1
4120	5823	1
4121	27223	1
4122	46583	1
4124	23494	1
4125	35893	1
4127	2317	1
4129	2899	1
4130	20189	1
4131	32036	1
4132	7263	1
4133	2366	1
4134	12113	1
