2413	287	1
2416	25759	1
2417	4308	1
2418	16078	1
2421	18436	1
2422	8920	1
2424	25451	1
2425	123	1
2426	2806	1
2428	5070	1
2429	6896	1
2430	38535	1
2431	6255	1
2432	10341	1
2434	1288	1
2435	781	1
2436	4476	1
2437	6863	1
2439	4261	1
2440	3513	1
2444	6880	1
2445	31505	1
2446	27069	1
2447	3470	1
2449	32267	1
2450	2897	1
2452	6060	1
2453	13205	1
2454	1300	1
2455	14837	1
2456	1806	1
2457	5609	1
2458	7908	1
2459	15674	1
2460	9045	1
2461	7242	1
2462	21027	1
2464	9504	1
2465	24624	1
2467	38624	1
2468	486	1
2469	20093	1
2474	2515	1
2475	2953	1
2476	1778	1
2477	38229	1
2478	377	1
2480	2905	1
2481	22904	1
2482	548	1
2483	13999	1
2484	29	1
2485	550	1
2487	20219	1
2489	6113	1
2490	2221	1
2491	31275	1
2492	58	1
2494	37841	1
2498	29714	1
2499	716	1
2500	12706	1
2501	38653	1
2502	7763	1
2505	16406	1
2506	1705	1
2507	32954	1
2508	1967	1
2510	2254	1
2511	22540	1
2512	89	1
2513	12881	1
2514	15549	1
2515	641	1
2518	3750	1
2520	2954	1
2521	10443	1
2523	17983	1
2524	20783	1
2525	3176	1
2526	723	1
2527	29	1
2528	840	1
2529	12538	1
2530	7418	1
2531	3247	1
2532	575	1
2533	1967	1
2534	8758	1
2535	37517	1
2536	4557	1
2538	21479	1
2539	37714	1
2540	5638	1
2541	2258	1
2543	7810	1
2544	13342	1
2545	2904	1
2546	18400	1
2547	29	1
2548	22463	1
2549	33155	1
2550	6832	1
2551	912	1
2553	497	1
2554	1874	1
2556	30194	1
2559	3317	1
2560	7271	1
2561	4364	1
2562	14225	1
2563	34067	1
2564	12227	1
2568	7242	1
2569	4544	1
2570	3528	1
2571	14664	1
2572	19087	1
2573	9324	1
2574	20058	1
2575	6032	1
2578	28337	1
2579	11811	1
2581	8483	1
2582	677	1
2584	23049	1
2585	27286	1
2586	548	1
2587	29252	1
2588	5427	1
2589	5546	1
2590	10412	1
2591	17394	1
2592	493	1
2594	12358	1
2596	31569	1
2597	486	1
2599	19766	1
2600	10136	1
2602	28218	1
2605	5831	1
2607	360	1
2609	3872	1
2610	31834	1
2611	3752	1
2612	23028	1
2613	27279	1
2614	194	1
2615	16240	1
2616	5630	1
2617	1038	1
2619	3114	1
2620	9256	1
2621	2346	1
2622	224	1
2623	36314	1
2624	5982	1
2625	1537	1
2627	6984	1
2629	5245	1
2630	29485	1
2631	28078	1
2633	20769	1
2634	10829	1
2635	23008	1
2636	26621	1
2637	20590	1
2639	13386	1
2640	21524	1
2641	29	1
2642	640	1
2643	6247	1
2644	17110	1
2645	24032	1
2646	22037	1
2647	28429	1
2648	28268	1
2650	3053	1
2651	5971	1
2652	763	1
2653	7171	1
2654	1101	1
2655	1068	1
2656	4358	1
2657	6516	1
2658	16791	1
2660	20214	1
2661	4077	1
2662	31346	1
2663	34209	1
2664	5070	1
2665	12669	1
2666	19102	1
2667	29	1
2668	3815	1
2669	8583	1
2670	16389	1
2671	6150	1
2672	37203	1
2674	16916	1
2676	12301	1
2677	27354	1
2678	20376	1
2680	14264	1
2681	820	1
2682	37019	1
2684	203	1
2685	14696	1
2687	11859	1
2690	1401	1
2691	9140	1
2693	19008	1
2694	17786	1
2695	5923	1
2696	13987	1
2698	992	1
2699	31680	1
2700	1972	1
2701	682	1
2702	8783	1
2703	548	1
2704	37434	1
2705	10250	1
2706	17289	1
2707	52	1
2708	3481	1
2709	22220	1
2710	36161	1
2711	16311	1
2713	2641	1
2716	6410	1
2717	7734	1
2718	8100	1
2721	31105	1
2722	215	1
2723	217	1
2724	2806	1
2725	4881	1
2726	28448	1
2728	32293	1
2729	980	1
2730	7445	1
2731	8767	1
2732	4156	1
2733	2681	1
2734	2838	1
2735	23846	1
2736	37351	1
2737	12794	1
2738	3790	1
2739	3133	1
2740	3540	1
2741	11920	1
2742	3699	1
2743	16647	1
2744	13400	1
2745	27061	1
2746	391	1
2747	391	1
2748	213	1
2749	20075	1
2750	7341	1
2751	9542	1
2752	655	1
2753	3177	1
2754	74	1
2755	5803	1
2756	12530	1
2757	2930	1
2758	37337	1
2759	548	1
2760	5070	1
2765	2499	1
2766	4257	1
2767	4076	1
2769	9556	1
2771	32677	1
2773	107	1
2775	411	1
2776	21246	1
2777	216	1
2778	23825	1
2779	18888	1
2781	10526	1
2782	8891	1
2784	1059	1
2785	486	1
2786	3447	1
2787	7520	1
2788	8465	1
2789	25994	1
2790	29	1
2791	798	1
2792	107	1
2793	24464	1
2794	592	1
2795	490	1
2797	31089	1
2798	386	1
2799	3451	1
2800	476	1
2801	10054	1
2802	27214	1
2803	919	1
2804	3135	1
2806	10108	1
2807	13700	1
2809	3774	1
2812	2806	1
2813	34816	1
2814	2806	1
2815	25339	1
2817	6832	1
2818	3260	1
2819	2713	1
2820	13573	1
2821	15750	1
2822	25676	1
2824	32328	1
2826	36043	1
2828	10797	1
2829	3701	1
2831	8747	1
2832	813	1
2833	7351	1
2836	546	1
2839	3482	1
2840	27134	1
2841	15750	1
2842	12930	1
2843	15869	1
2846	23086	1
2847	4289	1
2848	24512	1
2849	3525	1
2850	11570	1
2851	4819	1
2853	31709	1
2855	10453	1
2857	35481	1
2858	3446	1
2859	16224	1
2860	4050	1
2862	5506	1
2863	5133	1
2865	10417	1
2866	19315	1
2868	172	1
2869	507	1
2870	3573	1
2871	29	1
2873	107	1
2874	3176	1
2875	2489	1
2878	21510	1
2879	17758	1
2880	29448	1
2881	401	1
2883	3718	1
2884	360	1
2885	4415	1
2886	18121	1
2887	29515	1
2888	6201	1
2890	33243	1
2891	10693	1
2893	2546	1
2894	27784	1
2895	27147	1
2896	980	1
2897	14593	1
2898	2832	1
2900	3346	1
2902	2521	1
2903	13518	1
2904	9118	1
2905	10929	1
2908	5630	1
2909	771	1
2910	163	1
2913	13638	1
2915	30889	1
2916	645	1
2917	35313	1
2918	21466	1
2920	11624	1
2921	3317	1
2924	35764	1
2925	23846	1
2927	800	1
2928	31051	1
2929	3800	1
2930	6201	1
2932	98	1
2933	16265	1
2934	7507	1
2935	6193	1
2937	24619	1
2939	28452	1
2941	29751	1
2942	7944	1
2943	20155	1
2944	18202	1
2945	32317	1
2946	22059	1
2948	7378	1
2949	13706	1
2950	9836	1
2951	13448	1
2952	34264	1
2953	8664	1
2954	30084	1
2955	2770	1
2956	1821	1
2957	11146	1
2958	11913	1
2960	13757	1
2961	224	1
2962	20325	1
2963	14017	1
2965	11089	1
2966	10184	1
2967	1	1
2968	10553	1
2969	16719	1
2970	14337	1
2971	4050	1
2972	20134	1
2973	10417	1
2974	3701	1
2975	14237	1
2976	2840	1
2977	12008	1
2978	4050	1
2979	1059	1
2980	6815	1
2982	17526	1
2983	7810	1
2985	2839	1
2986	4288	1
2987	3944	1
2988	3927	1
2991	3271	1
2992	4629	1
2994	521	1
2995	6709	1
2996	18284	1
2997	18275	1
2999	5413	1
3000	654	1
3001	585	1
3005	37957	1
3007	4679	1
3008	15838	1
3009	36479	1
3010	28534	1
3012	12742	1
3013	37716	1
3015	13755	1
3016	7329	1
3017	22601	1
3019	23637	1
3020	3872	1
3021	19558	1
3023	10900	1
3024	5875	1
3026	10795	1
3027	10977	1
3028	1681	1
3032	11464	1
3033	4424	1
3034	7167	1
3035	19875	1
3036	4684	1
3037	493	1
3040	8564	1
3041	21937	1
3042	25603	1
3043	18812	1
3044	15143	1
3046	19707	1
3047	15984	1
3049	13309	1
3050	6814	1
3053	5971	1
3054	27147	1
3055	11021	1
3056	13639	1
3059	3048	1
3060	24109	1
3061	18560	1
3062	11833	1
3063	3130	1
3064	664	1
3065	14774	1
3066	10656	1
3067	10747	1
3068	7887	1
3069	24879	1
3070	8664	1
3071	29086	1
3072	7632	1
3073	2929	1
3074	8834	1
3075	22113	1
3076	15650	1
3078	15250	1
3080	11608	1
3081	5483	1
3082	585	1
3083	7749	1
3084	37971	1
3085	31603	1
3086	1902	1
3088	813	1
3089	13286	1
3090	526	1
3091	9675	1
3092	3513	1
3093	38371	1
3094	7010	1
3095	8064	1
3097	25967	1
3098	1828	1
3099	9043	1
3101	18807	1
3102	38087	1
3103	606	1
3104	31472	1
3106	6992	1
3107	8583	1
3108	5448	1
3109	3872	1
3110	3694	1
3111	4095	1
3112	33706	1
3113	19624	1
3115	1101	1
3116	8816	1
3118	6996	1
3119	9341	1
3120	20325	1
3121	15000	1
3122	38523	1
3123	8071	1
3124	10453	1
3125	4264	1
3126	24742	1
3127	6083	1
3129	28444	1
3130	5553	1
3131	35583	1
3132	5709	1
3133	189	1
3134	142	1
3135	16774	1
3136	1290	1
3138	38291	1
3140	15336	1
3142	386	1
3143	3559	1
3144	17232	1
3145	2700	1
3146	360	1
3147	14670	1
3148	27775	1
3149	11281	1
3150	3176	1
3151	1037	1
3152	22203	1
3153	9260	1
3154	38688	1
3155	7928	1
3156	3523	1
3157	23191	1
3158	1842	1
3159	360	1
3160	11551	1
3161	6732	1
3163	213	1
3164	1105	1
3165	35243	1
3166	6685	1
3167	38038	1
3168	664	1
3169	3513	1
3171	5630	1
3172	14064	1
3175	754	1
3176	3577	1
3177	9778	1
3178	16642	1
3180	1037	1
3181	3895	1
3184	20255	1
3185	29220	1
3187	26099	1
3188	6157	1
3189	890	1
3191	1690	1
3192	200	1
3193	26699	1
3194	587	1
3195	17717	1
3197	13294	1
3201	813	1
3202	8789	1
3203	836	1
3204	7244	1
3208	97	1
3209	15637	1
3210	5207	1
3211	138	1
3212	27619	1
3213	2896	1
3214	34352	1
3215	16264	1
3216	5207	1
3217	2397	1
3218	1770	1
3219	21884	1
3220	12238	1
3222	5354	1
3224	4472	1
3229	411	1
3230	4987	1
3231	6061	1
3232	975	1
3233	15610	1
3234	682	1
3235	26327	1
3238	15421	1
3239	11600	1
3240	14291	1
3241	11357	1
3242	5628	1
3244	15704	1
3245	682	1
3247	138	1
3251	28362	1
3253	3790	1
3254	7451	1
3255	31673	1
3256	31503	1
3257	3842	1
3258	2556	1
3259	96	1
3261	8455	1
3262	15064	1
3263	13264	1
3265	10452	1
3266	3513	1
3267	2286	1
3268	3842	1
3269	33105	1
3270	6315	1
3271	34873	1
3272	14679	1
3274	28444	1
3275	4341	1
3276	14291	1
3277	10913	1
3279	33858	1
3281	2094	1
3282	11991	1
3283	7234	1
3284	35430	1
3285	37022	1
3287	37365	1
3288	11323	1
3291	8934	1
3293	10378	1
3294	1739	1
3295	202	1
3297	5700	1
3299	12885	1
3300	2933	1
3302	6383	1
3303	16248	1
3305	8747	1
3309	22389	1
3310	7139	1
3311	4095	1
3313	28440	1
3314	6177	1
3315	14991	1
3316	34755	1
3317	9293	1
3318	9689	1
3319	1064	1
3320	33022	1
3321	6389	1
3322	5594	1
3323	5563	1
