(541,7897)	23142	14060	22355	17623	37125	12562	12881	31484	5447	35424	27373	30633	17356	14599	35249	11177	10207	13593	32470	5792	31807	33161	5537	15664	12632	27509	6915	8527	19690	36038	28414	11168	199	27804	5180	12565	18627	13793	27075	6461	13207	31882	31586	3921	1508	36262	15140	35087	26369	4936	14546	29855	29483	2490	7220	14446	12898	19816	5211	36815	37989	19865	16865	29741	15411	7886	25248	24257	6609	6937	13201	16211	35622	14757	12091	5742	20919	3342	17055	12364	25790	24610	38334	1666	9345	6485	35356	23668	36905	35682	35204	15886	26841	32704	6697	29699	25289	18974	29036
(542,655)	5468	14225	2102	17518	9133	37104	14285	4432	20397	20075	2127	5111	34276	22325	13528	22632	22814	12258	14685	7436	25557	24940	31068	28409	29017	1129	34211	22708	24877	36674	12903	2865	10944	14010	33027	28073	21919	7663	15643	20691	6847	18783	5392	31101	35218	10197	29547	35735	14123	37314	32223	27010	7666	22150	36275	36498	32053	27039	20530	27292	22438	32399	7775	18708	15980	10962	7818	35428	30522	30657	20182	20822	20895	22469	24750	31262	12884	12357	29292	1673	19731	32864	15258	16201	14940	38306	32114	5593	4185	17104	28502	24388	7395	37506	33194	16023	8988	35372	15486
(543,16755)	23247	31023	1517	303	833	17434	25094	10164	10779	12541	13859	24378	1662	34320	17536	33614	22050	10879	28631	35468	36690	34225	27244	372	27977	11957	33317	19427	20379	22584	28581	1173	15596	31757	8453	31152	2883	13234	4501	34550	24475	12643	29339	1920	17391	17420	4691	15670	24097	1900	11865	3098	37079	465	23416	24009	10550	19461	32917	25007	8385	645	20609	11829	35893	2059	6551	13524	2716	23081	32909	32133	21334	27776	30304	31518	4478	12589	14120	25026	15436	4070	2326	17318	24540	27863	32205	7777	6026	38408	4561	24075	14025	32580	22508	6643	17877	23518	8149
(547,6925)	29352	10316	36027	20932	14816	23571	11250	38144	33662	14940	32236	3234	8569	163	14369	26760	19579	31399	13211	11205	1679	13718	23540	7852	24827	13528	30396	18409	8968	12095	1404	4849	11596	23284	33043	17468	33784	2993	10211	425	27863	3822	34633	34298	22461	23971	37236	29477	6788	1734	24296	22954	36298	24954	1530	35529	17261	19380	14719	28079	8284	19561	24451	29750	5257	29669	62	17616	27584	36768	29699	34682	204	11903	20180	11928	27644	23923	15044	92	33896	34320	27185	24579	30592	24131	11795	476	17943	27117	1308	19007	29067	20169	2261	34627	32293	37460	5366
(548,8335)	14306	26098	25123	15085	38086	32207	21894	35724	19876	32631	35775	32683	4845	17751	29379	9590	11627	28857	29969	22830	15575	22189	2447	30387	35518	28514	12863	14384	29342	9573	25708	4480	35621	38229	18993	19581	17315	35918	35050	12850	21556	4629	26099	21925	25157	29742	30340	21558	13453	14316	19404	2576	11667	16489	31260	34512	3761	21012	29201	37914	24493	38136	14525	26692	24744	2036	15889	31699	26302	33099	17000	37786	13241	27923	36886	2089	25066	4370	14344	26471	20981	25160	37016	34119	1267	9445	37046	22877	28363	32391	1892	20536	22481	26340	13510	18948	23693	5421	18498
(549,3039)	35631	21869	2603	24701	8870	7089	18243	24921	1611	34932	17710	16317	34266	21271	20217	5484	4685	3152	36413	1311	10876	31796	35809	9018	17573	15032	32089	12473	32172	841	12918	10678	2767	4732	97	17485	10493	16882	4390	4459	33751	34271	13091	24453	12602	32261	14114	28587	26510	27595	33013	25792	16432	26742	12970	22081	4658	23902	11780	9153	21752	24013	34265	34441	18001	10280	9961	11851	21610	8874	9132	36976	38667	11394	19567	2116	28774	15815	20509	8106	13050	8116	14021	7618	27737	21839	16490	406	18551	10551	16682	16337	1614	30486	4007	17022	19812	31495	16524
(550,3888)	33201	15731	30546	3000	16196	35649	11318	9806	18788	5226	35807	13149	16085	1253	38429	31239	22121	24298	21269	33844	36034	12865	8799	22573	30450	8045	15447	38561	36651	23331	1582	28595	9271	32445	2225	7774	16673	1565	33802	5445	24339	37363	34944	24553	28534	32754	36327	32870	35038	15948	19747	15051	30334	38142	2206	3322	2950	36645	16997	6450	10282	26126	21587	38385	16302	102	9981	33135	18835	11276	16074	35730	35570	4517	7675	38273	27069	29438	25497	34472	31356	14162	15878	5095	23358	1490	34368	11021	8499	35751	25456	35794	26661	17361	38342	6266	37911	4842	32819
(551,12853)	9498	16009	8594	32176	36223	21155	38476	3926	21072	2916	17856	17053	380	792	17407	29469	14439	3868	26144	30439	1119	15999	63	16921	32022	9505	36694	17975	37087	34041	36767	6308	25151	19504	20619	33870	27616	25337	28286	4844	4831	9289	15364	17846	11524	28787	34300	22912	32497	26841	25222	8944	11635	9225	9428	26214	8559	31161	13640	8892	16857	5191	31646	4166	21499	9148	29826	28329	29271	38249	33390	19970	36851	21917	29524	11190	12466	6770	17020	19040	10097	23973	16062	16156	12400	22688	17210	12312	26704	20036	34089	17219	19498	30866	29392	19815	10084	7635	3825
(552,1048)	24253	36283	38474	27215	21724	13403	1885	27287	15514	35878	11674	457	30009	15155	23742	14878	35647	10368	3506	21260	29180	5539	15196	17574	10895	37004	13046	868	29753	35948	33235	38262	20358	21170	1642	25439	6602	5360	35031	24446	15445	15611	24512	19175	2544	794	37759	29182	20551	3558	17761	37138	928	7827	30391	32450	37650	16160	32172	30621	21580	2129	4651	21637	17530	27266	29806	35615	2135	25702	26028	28564	36162	1519	26828	13808	21650	31855	22248	4046	28761	29127	13622	6421	17175	3903	4558	17215	6397	26536	30663	693	2045	30055	38646	10183	15954	25766	11107
(553,19842)	33216	12733	6609	8603	33749	8074	8935	16792	659	38534	35563	25966	13933	4022	27583	20500	23401	19302	4835	18839	19410	35407	34740	33027	28110	15420	23077	610	37982	8095	4329	26598	18429	32819	18096	2623	22764	5723	8010	36958	18351	5046	22164	15970	25706	17283	20583	17740	27890	20097	29844	15405	24372	30051	8154	11442	21535	33995	38116	28422	22823	4448	25628	341	21320	34992	3074	38446	10859	30568	3500	4404	14239	4101	6773	2186	6282	22123	6113	9920	2392	16679	14521	38375	4867	3910	852	30058	14248	19155	12265	26157	8037	14351	9338	26927	25614	26464	4500
(554,21336)	38295	2800	11510	23058	23157	556	32294	267	32247	21871	37265	33453	37223	4114	6853	30540	16247	9176	9980	38204	10493	3772	5454	419	11778	2551	26464	1591	23277	11703	14450	28421	30299	21564	16659	7058	8383	19386	9366	17139	573	28004	32931	4369	7410	25054	27211	15317	31036	30321	29879	787	12783	25101	37712	8411	27855	21857	34334	1927	25031	15346	16193	27086	10017	38651	2293	12341	30587	14183	19818	35839	27623	16664	36686	25268	35085	24824	2831	23389	20008	25233	18265	18728	16752	15127	9352	8663	15050	6303	36885	36790	20779	7193	3679	20750	15260	1665	16109
(555,2528)	35332	10974	18305	7901	25814	9508	22913	17888	30855	22847	13216	14169	30716	2508	22761	11035	4544	18612	23184	28278	13149	1530	16069	8995	18470	36980	10377	31546	11024	4877	14694	19008	8653	30442	18031	34706	33632	37708	12464	4010	31978	9700	1726	29919	12436	26784	9010	26102	21860	33387	32812	10044	19173	33084	8936	10091	16885	36174	2612	32361	2488	29935	34152	35562	22577	26700	8810	13337	24109	35229	7593	29667	21036	32574	37072	6517	32696	2125	29951	29453	17096	30145	851	2258	8196	5444	29623	7878	25632	38673	34194	14572	21096	21035	28505	26585	13341	6800	3329
(556,7374)	12057	22657	25653	29808	1030	36669	9302	20242	10107	32360	18654	28928	2301	28799	3350	31936	19351	5462	23010	30257	15917	34909	34544	11759	24728	2216	16127	481	27315	18087	35569	25246	8878	15853	20789	30224	9801	31156	32195	16699	14978	27795	27179	86	1969	12919	33309	27259	18273	33780	7168	24509	30613	37769	25229	23727	35850	14902	49	20387	16750	19746	3185	4241	18704	4899	3620	16993	11023	23409	10997	10385	33343	35212	4351	5968	34729	14678	37280	25238	12276	935	36494	11835	32893	766	3411	30104	30360	24967	21094	3904	34363	10925	35585	29846	6686	4197	31963
(557,15770)	28157	2931	38214	7677	31931	27287	5055	2705	6323	12599	15124	37520	17055	35283	10674	13958	4662	37830	19292	30673	15120	35189	20926	4677	8060	34528	26800	29753	14767	38330	15915	38140	10117	38637	36357	35238	9745	27852	17148	1948	6382	20321	22537	27683	26639	14544	7291	6474	1407	2135	4562	17165	32090	9677	314	7442	17736	22766	34196	27607	28663	31796	19508	2424	4208	6457	156	20763	19599	34143	20253	30174	10754	16855	26117	10474	31910	15637	21044	11493	37134	38438	23760	18213	5630	7649	16821	19497	30378	22720	729	23821	28539	6152	16866	7666	10241	20774	34725
(558,14614)	17650	11267	2375	20327	34186	501	29723	6320	8664	33516	784	20778	5901	5150	37320	3991	3587	21525	5538	27665	25965	19680	14233	24082	33888	10843	2361	7765	10238	29968	33717	16553	6678	14538	6578	8418	6132	640	22898	16519	19973	1551	17011	17742	37454	9401	12182	7842	2191	26468	38312	26669	2051	14807	437	31020	5264	11349	35353	23585	6369	22362	1823	12497	10554	14157	17347	24137	273	14886	12802	24008	22372	26986	34506	35483	11146	29377	24259	6090	35025	32560	34349	3653	4017	9128	32841	6195	32285	7493	9947	33998	32954	2675	26549	23370	25232	35220	7620
(559,12157)	34575	4642	30984	6326	28108	35516	17727	35768	34861	7256	400	36391	8719	3036	8689	22372	16276	31168	1587	37479	27523	36595	18898	24560	7659	24141	24454	22660	2057	9460	385	19062	24233	37311	14442	8073	8951	1864	29304	17875	20934	871	19609	28725	14416	1317	27618	11551	26065	34127	21236	30764	32683	23549	8066	31701	3463	6810	32226	21189	16798	33783	17399	7728	18127	25343	29356	22003	32175	24152	639	6067	33353	8453	12299	30853	34384	27693	36529	28988	16922	11835	6705	38255	17700	2146	5555	9064	26274	2453	27650	5709	8128	35798	14179	9641	18162	30521	3102
(560,21847)	19509	24721	21884	33908	15920	23964	32561	20927	34564	6725	25348	34789	16897	21377	1709	28271	35118	31236	1524	9993	3565	3623	7887	28114	10575	32571	11206	31179	26748	12184	8793	38691	25670	7692	28496	5289	38188	11091	25191	33423	20894	28602	7569	36312	23254	500	14457	26021	5963	35137	12121	37327	36338	12559	15684	38301	28052	26647	7401	35543	16631	25854	22571	35863	7684	22130	27001	15404	18441	6801	11673	33122	20291	26216	10904	15395	20105	4771	5558	18421	28501	29677	8564	19288	23865	22125	21234	8486	34856	23010	37041	34661	26038	20776	7244	973	22913	15584	14798
(562,3030)	18241	5673	15648	3641	37456	25427	30817	5514	13798	6645	27881	34050	6287	23404	10342	8320	20667	33699	11248	22252	10237	19635	17654	24624	37104	20571	33629	32522	4473	7600	5377	3733	18983	4374	13050	30879	4016	18040	36729	18059	5699	4540	13464	15900	27837	782	25987	10299	1460	19552	17435	8583	30657	21765	22313	11281	35811	24045	6564	19451	24097	1594	34379	26841	33519	3444	22784	13109	31578	23174	14214	17305	16459	8463	10884	28741	23739	19983	16896	9857	15474	27925	32667	35736	10923	9880	14882	11940	25698	23146	5417	19363	21461	25974	23076	16037	33554	30252	33268
(563,9255)	33683	34485	30546	27525	3846	17965	30058	21776	13571	6316	23293	3336	26703	2001	26862	25870	38657	35758	21790	32010	8513	30837	9630	5637	18873	21843	31996	12056	28533	23303	19152	15282	11526	21656	11670	13779	18661	24453	2312	5292	8952	21899	15303	13471	15601	13032	2791	5969	18948	10514	28333	18132	37738	37489	24495	23764	8231	883	1563	12264	19693	20484	11606	10187	19948	32863	23796	19504	12701	5119	1466	21646	13710	24143	38082	4542	28161	37986	26028	2988	8140	29897	23375	36210	35545	33297	30681	30423	11251	6586	28561	232	17357	24804	34803	25588	11367	35089	28025
(564,11323)	27488	22126	9817	23919	539	10115	35596	32644	16179	8756	146	13893	26827	32212	6575	22988	7866	2777	20001	17272	6336	23802	17205	37191	11286	12522	36365	14533	30046	4733	15950	11879	14717	13461	33537	30407	6910	31882	7215	37826	17742	36275	36245	11863	11161	15726	745	36298	13721	36626	31982	8534	23903	21525	8838	32679	31815	35512	464	21027	19480	26884	29748	1611	21496	31873	5686	3701	16500	9886	22208	1152	38409	1565	9995	5381	2866	32175	18886	8491	20474	18841	7394	26717	14675	16193	35321	14162	19880	15851	18321	12329	27342	2139	15495	37352	21573	22791	20870
(565,27819)	38389	2188	31201	24552	18681	6283	14483	18279	1551	17801	3766	23190	28668	14454	32843	10846	5275	13075	3379	33982	16145	3960	12868	12699	36023	37074	32205	25455	26880	12198	22218	23046	13312	34787	11488	6625	7134	32182	37689	30283	14721	25282	6981	24589	19411	20392	2388	32840	30142	23569	23334	12867	9680	22350	29795	34956	262	13452	36834	16444	12828	4994	9191	7239	5583	8364	21798	8466	8105	18091	26564	4513	35267	15017	34231	34358	35722	34214	14886	32263	439	25869	12792	15768	22649	13421	18339	3753	10340	14664	27191	32058	4407	6279	20216	27442	3000	33728	32554
(566,18332)	30966	1377	16028	13223	28634	6685	22132	13033	12133	36716	2048	3990	952	10592	34579	13798	28088	26335	17601	5061	26220	6661	17132	33755	17825	20107	14546	5826	35615	7173	11724	8356	27020	35516	13370	1699	8293	36738	31895	30761	22998	30789	35761	3617	36766	26924	29630	1769	29875	6765	10395	37101	37544	6883	5013	23597	7126	16356	27000	34919	3839	4714	10021	36926	31438	1657	24288	13642	24657	20228	29560	27026	27788	6926	1045	17843	15097	14372	27471	22719	18839	22163	33374	7788	9360	37785	14779	11761	23309	33952	11135	37199	7073	16180	31776	4321	19571	18126	20882
(567,10304)	26046	24628	21526	26777	13927	27854	11827	546	23733	9717	18740	16691	10365	12053	20149	22824	31620	21374	31439	24111	22311	5966	37042	16723	4083	34368	38404	27738	34011	30617	24879	23881	21791	8239	27612	12572	30060	18012	14147	17665	28311	1952	27087	31621	3681	38638	7481	31552	37828	17609	26460	16775	7435	12272	16570	38075	31106	16084	14245	20227	25001	10836	28	6016	23888	27533	18237	37284	15301	23570	21714	9854	1923	38686	3734	23328	31245	81	32318	38154	27280	29067	10554	14662	17854	24856	33812	13208	34133	34436	16113	17333	8310	29640	34267	13543	16864	29529	27659
(568,2860)	675	33262	33497	14239	35616	7519	15456	17308	11309	7868	230	2517	38242	28437	27854	32797	17680	32729	12702	26638	22183	25834	22898	33520	4614	19878	15290	24081	24083	23187	29192	36436	10833	1259	22929	38185	24663	30389	27817	9071	11084	4036	20849	14901	21403	16876	10554	32049	29386	34727	28690	28335	6767	31846	20540	35893	32611	33082	2793	15215	26252	18910	21661	37793	15051	34823	4999	8784	31106	25380	1850	35042	31179	18664	17217	2859	10064	14368	3748	3367	25022	35834	27636	4599	26928	21514	22941	723	27187	2738	7679	2945	12193	252	28018	31484	1319	23267	10789
(569,259)	35041	8219	18743	23401	18954	11360	6704	23042	4059	36320	35247	21868	17584	38649	30902	22238	6068	444	14982	3240	17624	30711	510	7188	10079	21776	28844	3120	35278	23049	22273	12186	26984	11502	30392	11280	19185	16730	5777	3522	2591	947	24777	11384	36018	13106	6011	34750	27957	25422	25917	28257	29250	25708	33909	8047	1348	11476	31929	9043	15122	21743	12653	33769	37490	1764	17881	25403	22437	38375	13794	32186	25482	27391	33383	34717	28072	3639	24388	35596	31562	35040	19259	31177	6956	37453	13478	27549	4224	791	31466	5167	9571	16965	1422	35631	8149	32744	6978
(570,3474)	15791	16255	37191	14244	33561	37129	9108	25747	12715	22831	6022	9813	35408	3414	32970	23282	31876	21188	32998	22019	34082	8687	10807	3847	9492	8084	22951	4449	28334	26127	17823	14430	1712	15350	956	28771	6918	32546	657	16547	35029	1825	12723	9144	7581	32566	17404	12443	31621	25380	20661	33406	32127	29794	9716	11356	14058	27802	19233	13430	16113	32062	13383	14287	15969	17502	24472	9260	11891	31166	28844	31922	27178	34096	10846	33493	11390	18518	26875	16606	9098	26782	16789	31117	13203	26602	13565	15689	35514	15787	14997	25007	33902	29221	10989	37183	17126	33887	35596
(574,10823)	6927	8608	404	1853	12201	19191	31198	6422	1854	31976	33551	29953	33063	30387	38179	16389	38636	18975	2510	21850	35833	12453	35087	6671	37594	9151	7037	23386	4839	11622	9960	16721	3473	31385	21868	4080	1357	34487	32741	24437	1085	1314	15141	37353	20105	14316	8113	16429	13093	20103	15563	5356	21025	28766	28282	7816	35194	5109	15984	19089	36318	4121	13714	34764	26944	503	13059	19470	12017	32166	8544	4334	36708	27595	15406	19215	18681	31397	26631	141	35730	33864	25903	5668	31830	13674	16454	1889	2783	32161	32213	17155	3648	2227	29050	16108	7579	26782	27853
(575,12230)	3374	35907	2446	27451	36274	23236	8391	4139	10012	36059	29189	36342	22830	4564	18203	9443	14863	22567	25106	24262	24917	22120	41	2699	7243	7143	21409	32702	29699	5134	12515	31408	32158	32387	15587	20974	4447	11625	33879	28726	17777	6188	33342	32066	8891	25130	12180	27157	26617	24152	26415	3785	14196	12192	33889	29466	17240	35391	19314	14242	1108	37061	28582	34298	12119	30455	7411	9640	12021	25698	8171	5625	23393	8701	10446	1030	12921	35203	18417	36819	20811	36611	4975	8264	12258	31906	16594	7041	20325	31620	25976	25368	33558	34070	3293	3496	35144	9820	12533
(576,10861)	16873	24701	23969	36853	27203	35312	3858	79	22811	20349	20741	34738	31772	2908	14675	20424	4574	14394	37750	21049	26592	19631	34138	34521	9298	35157	12274	19212	31756	23632	9650	2025	28690	17554	32757	31368	27618	22789	4112	15125	21098	16597	27922	28040	1630	37373	20428	29108	28239	23543	33410	5857	36140	16004	15698	23252	32424	22865	21814	33026	32854	36416	28914	19910	5478	1011	16875	30330	33501	9290	14293	2210	3113	26118	25220	14266	13053	24412	12590	17952	1684	18219	32930	36382	30707	3662	3704	10552	38398	30964	37944	10584	20998	31648	19648	31886	31738	12277	33669
(578,13091)	3234	16011	2210	17171	31711	4305	686	31595	30790	13802	33636	36334	30866	13153	24204	19454	35551	16479	3520	25712	31364	2598	9301	31605	2152	25833	21714	17946	22074	30847	34693	23282	35661	3195	28691	26384	38019	1818	13710	38198	18404	14416	23782	15111	15510	22300	7876	17998	28456	7940	25029	29086	36484	15224	13485	7593	33198	3115	27187	4532	24643	29504	4442	28315	27768	38283	20785	17036	38321	27093	37605	30523	1795	4065	31710	36119	24457	7063	2248	15726	20346	12195	33414	11615	29856	11989	32195	37785	35200	26977	29081	5477	12266	3099	24691	25283	11118	23419	2441
(579,901)	26267	13527	10273	7179	16550	8745	21056	17126	25357	36976	21917	29744	30604	32527	11401	6954	36900	28322	4000	37891	24659	17269	5896	33779	16370	30189	22534	15362	18562	17399	3134	7891	13749	13246	13983	28624	13500	28372	27331	630	6843	24448	9520	25890	24108	27297	16784	12286	10752	24718	27145	5518	18379	21776	32688	36884	23874	27658	25423	16947	27618	18942	14438	36495	33886	7118	8589	23434	17994	31367	398	30924	31658	24397	8351	26070	14594	8819	25266	34324	807	29364	38348	23101	36156	33236	11240	25531	31131	3271	26986	6943	1632	18730	15733	4510	20619	14633	1389
(582,36862)	30646	11935	26753	13786	11024	21267	3747	33851	263	20201	38533	711	26450	16867	3755	33271	4344	26264	36628	8493	35675	25354	4718	32219	35802	30516	6648	37656	35333	15309	17030	36380	26291	38384	36689	29597	7864	8683	17002	2180	14037	696	11371	37762	9687	17189	34461	19457	33497	37871	32384	10201	12923	30716	14222	31291	22037	10812	2140	21757	33712	14869	21283	25677	1028	12453	9599	11984	36283	25583	7172	8232	24471	9886	28310	15121	12015	36886	25256	25636	16856	12003	33299	3816	14401	4837	8161	25639	20601	19694	30137	35638	29975	26411	25666	1588	17308	38447	28924
(583,16513)	19269	28248	14089	354	6751	15147	23071	29605	11837	3659	25861	36026	34430	15374	575	15146	28254	21351	25469	16405	24796	24024	18792	11230	25232	24165	16652	24261	6848	20648	4529	6795	38636	28746	20548	14316	36078	11249	36031	15447	29928	15124	26772	21838	12329	2680	20339	28233	22713	34197	13145	38414	36609	1592	1386	32549	28536	21645	30918	15112	17441	7860	29036	8081	33251	33695	5459	14420	4797	34031	37628	9787	35969	12137	30457	4517	5320	21028	13636	22161	23078	6302	20893	22968	3480	7782	26875	21779	21846	22503	33516	28042	32047	3576	11986	29140	18766	19365	30654
(584,19899)	1436	2811	34016	31001	8512	26846	32362	28720	29312	38350	31227	10301	10238	549	406	26746	22376	9767	26528	34034	38178	17855	24625	37636	35272	1359	20452	26330	1474	37885	7270	4041	1952	14689	329	15463	2371	18172	8351	37305	13498	12510	22886	7470	18124	6458	38566	9026	25942	27549	24139	15631	1827	21191	33601	22430	23068	34448	21715	11347	13203	22718	32140	11341	14422	2372	15535	14502	18550	34631	25403	31190	32724	38535	15024	38689	23278	10303	20491	18448	31712	32955	33470	8609	3890	1308	29278	19834	16408	37321	30473	25068	11463	30987	34214	29854	38550	16712	3535
(586,17943)	12322	21830	26881	13397	32801	11449	6850	26384	29562	18048	24516	26251	23999	30914	10643	15407	20015	15011	4991	38055	17277	20172	27309	17089	1647	28639	37830	3226	2219	5854	15217	33351	28901	27796	11462	4886	2544	31154	21994	33907	21119	9352	37167	35501	30392	33002	26053	22185	26074	35751	8357	20252	134	26045	35065	20484	38351	37493	33598	23872	18099	27277	9457	1131	1652	15354	9723	33116	27131	2536	3079	33554	1180	27083	1444	31942	1900	30961	38073	23161	18155	38550	15647	15393	24048	32236	28030	26079	33512	27601	23362	36167	15934	20514	10171	30280	15708	23629	37467
(589,2473)	37846	7254	7770	34201	12904	20996	17451	21350	35262	2232	38540	28000	5270	20096	16564	32443	20236	8836	24255	19281	11762	24965	5208	9701	27196	27364	37142	25366	27533	8035	24603	6603	27615	14730	33656	21628	23837	24766	8296	25356	21520	26042	34147	721	15033	13348	24745	17615	28963	6173	25981	17316	30124	9948	34975	27128	20965	33829	6394	30048	31788	10882	33876	16122	3271	37650	7324	21246	1523	37746	15025	14307	6729	4947	34802	20343	30728	33654	37986	4451	30373	3698	18728	23328	38677	11517	6210	33326	35235	15155	35825	16156	36323	10359	13428	6283	33268	5487	33725
(590,644)	8271	1268	1719	30405	19665	9055	38308	33948	12865	279	14652	32057	19156	22991	36446	2347	16351	19585	27362	7131	12938	20368	35904	27415	24710	3286	31842	12150	12081	23636	1995	4240	30846	32405	36888	21383	23959	8261	16008	33551	25865	22041	26853	15530	21467	7816	1378	36458	11886	26223	32112	12287	18784	27179	38252	29573	16547	9398	18351	32391	30807	2989	18733	30010	8094	37988	37943	29838	1927	27492	19499	15682	24516	5837	22873	26728	29314	20092	4759	20006	37559	15700	3711	21636	3103	16295	23629	37579	751	367	5874	19560	17353	20381	9974	22621	18614	21196	20518
(591,2641)	32746	5685	26755	3576	15224	34965	22591	26628	20257	35160	36804	36628	23842	10045	30746	33793	2359	22902	29402	5289	16916	4459	11762	12406	22162	26844	4609	22076	20130	29005	145	22142	13207	5496	16329	3804	35771	4237	3328	11588	21387	26248	14833	12020	15741	25787	10549	15907	38277	3001	30673	27332	2496	16970	38654	5623	30325	2868	37078	34227	11623	16616	13639	261	6468	20475	13935	38440	19331	21507	22670	25722	25556	24434	35523	12916	23315	15067	4537	10850	8924	28476	10026	1504	17482	36775	15996	1323	4375	16580	13634	9398	37301	9367	14840	17946	37245	22877	17848
(592,6437)	30524	21322	34044	29456	11002	16186	14688	9543	23014	3540	11216	27298	4854	34932	4438	29758	32968	35557	3151	4628	28691	37509	10650	27997	34340	37093	3583	16275	14534	6960	24865	3072	37972	6917	6925	32695	24267	6437	33266	35908	7785	19479	21122	18971	14246	12279	36453	29569	3869	2355	3863	5970	397	111	8255	33168	13792	25983	16476	15878	17369	2299	31412	30106	22637	27656	15162	30198	12292	18844	27830	37205	17049	38354	2461	34880	26161	3313	38060	925	34942	27043	6904	30077	23101	34438	31252	25824	8343	16528	27710	27272	12857	5600	35485	33776	20800	954	28150
(593,548)	20050	2061	14197	19195	36318	6799	13525	36819	480	3523	6503	29952	27050	15753	18347	35514	18056	23027	27852	5427	6363	3197	8591	11655	18409	2549	36998	37066	24883	32765	22318	15872	23506	3997	31755	20496	10785	34501	22212	774	33311	34922	32360	1419	10734	22752	31666	11519	11517	25182	1730	31269	20222	34124	27444	8679	31153	37719	18510	14432	28123	24584	23197	9631	33605	35505	8745	13621	1784	6920	3325	6854	30497	32117	26285	12122	18278	22456	24661	13895	4608	20629	27737	22209	27847	34549	22171	34276	17686	31197	13759	9108	34154	7752	6648	19576	7175	37943	4125
(594,23131)	15786	35381	428	5489	31799	10875	7390	13943	25158	25274	13135	19441	11902	5032	38208	1265	35494	22437	13617	20928	9003	32978	4653	37942	12098	26254	6066	17428	7870	19585	25157	30756	21090	18244	18964	26877	30917	3802	11929	29431	12552	20628	28249	12526	34503	19747	6412	13547	9902	11222	2480	24013	36566	29618	11983	30196	19750	3700	32837	26939	22237	14119	14835	12370	25478	1721	13846	17298	12829	29644	14915	25229	21907	32	113	22620	12520	23844	28877	22414	33796	28469	22824	33325	1314	15441	31356	16512	34577	15544	8742	31458	17957	21414	24072	29289	19175	24947	22844
(595,22940)	13739	26244	691	17841	8241	18672	28639	29227	31555	6923	29846	37195	6679	6991	37248	28630	32375	12491	14455	4086	32438	28219	26784	16785	18211	31119	6540	14791	21048	2386	38004	35614	21806	34555	35223	27044	9215	33522	33786	9877	15590	29364	10110	12106	36229	18520	29918	26880	14168	3941	4121	30950	10494	8879	8345	5928	1422	14341	26790	6731	23843	6609	16153	28495	14930	480	13370	9424	7748	25041	955	29019	21762	15466	26759	1025	15968	590	18525	36770	16185	24258	32935	26022	29190	3025	27866	2528	5334	23752	4942	38269	33159	6884	15844	3998	32698	30336	36746
(596,13362)	2360	3418	16639	37214	3323	11799	29196	20003	4951	4410	2294	5427	15943	30728	6888	34691	24457	863	18706	2013	980	20108	35020	642	31573	8912	4593	6713	3377	14866	6702	8223	4897	18404	21948	22415	15037	9288	37279	28485	17037	20226	16178	21192	8231	18416	28293	7789	26741	8472	23840	3659	104	7974	21170	10902	21212	3973	6541	14282	9777	31664	15017	35874	27278	27874	5864	32488	19882	1926	16982	3240	22840	834	5324	22625	28145	15629	22292	12300	380	15957	26048	1777	24794	20195	37634	11862	16176	33489	11391	30826	7291	24569	2456	37678	2644	7883	23618
(597,16400)	30056	3278	28677	25282	15876	34983	35591	12358	33115	222	24774	32056	7405	11445	30417	29503	17576	4957	33256	4149	17681	21484	34176	16881	5577	18952	1413	29497	21089	9956	17075	24776	11136	6167	5914	12132	18429	29514	19949	28457	20489	5751	36852	35	32420	38505	18746	36080	21479	23438	25713	76	37784	11362	1815	25398	20311	6075	25241	22898	10354	1734	34268	25682	27497	29075	1448	20684	24156	31358	30103	4977	27026	1378	33587	4296	12385	11131	6420	8017	17093	22343	35607	16129	26530	37684	13293	3940	33578	143	10993	12621	29845	4466	9269	38142	38166	14028	10078
(598,475)	19158	21334	4936	10839	22312	14576	27356	7715	17533	4356	2841	38251	24945	30321	19612	28480	13541	20064	27076	9397	28868	36701	1155	24790	1642	19104	22597	19276	3894	18555	21142	35932	10891	6131	15742	11098	32588	30485	36903	14295	36897	23444	16364	35980	32391	7671	29045	2647	7026	14443	27132	16530	37973	6526	16747	11813	26721	12926	22869	36212	7236	26879	10492	16448	23743	25162	16617	30396	1330	8494	38236	4146	17004	19438	36102	24555	23696	32327	15648	27343	13448	27845	7052	111	33412	24450	25201	25943	24444	17138	1778	22067	27228	24831	35309	11190	29415	9250	3676
(599,4739)	32351	1344	35363	27655	27947	13729	9765	22006	33562	22314	3091	14684	11188	33319	24037	26915	14146	34540	16592	4117	1179	418	31106	19114	22252	12838	36852	29106	2963	8619	32161	15556	28323	12550	2118	28206	19107	11792	13141	21548	528	5224	640	23309	19962	10859	33792	25559	9180	30718	29514	10183	15068	37264	5423	21299	10908	38310	3375	19630	9734	1795	7432	29910	14951	17846	32590	4929	19675	17997	30117	31926	20008	3523	26116	1044	3334	35483	2024	15511	5844	16160	29672	26163	10944	27886	3987	4420	29525	13856	33592	18252	31048	27335	11861	27903	31934	3791	17591
